time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782253608.121474981308,4.560609001004,1782250000.000000000000,0.000924096000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567122740737,0.568055663889,-0.000932923000,1.871090000000,-0.008524090000,-0.098131400000,-0.008448600000,0.001672360000,0.013086800000,-0.024401900000,-0.422339000000,-0.041020400000,0.787850000000,-0.010687400000,0.173056000000,-0.013809500000,0.000000890707,-0.000002265150,0.000000480028,0.000001019610,-0.000000071090,0.000000166790,0.000000000424,-0.013851700000,-0.422200000000,-0.048878800000,0.787865000000,0.010611300000,0.173035000000,-0.029425600000,-0.013851700000,-0.422200000000,-0.048878800000,0.787865000000,0.010611300000,0.173035000000,-0.029425600000,-0.013851700000,-0.422200000000,-0.048878800000,0.787865000000,0.010611300000,0.173035000000,-0.029425600000,0.051799400000,0.728538000000,-0.019751100000,-2.096370000000,0.003140350000,2.914650000000,1.304580000000,-0.001354610000,-0.000576800000,0.001498310000,-0.000575089000,-0.000361793000,-0.000176924000,0.001729070000,0.294731000000,-0.954926000000,0.035352700000,0.000000000000,-0.951322000000,-0.296705000000,-0.083381300000,0.000000000000,0.090112300000,-0.009056780000,-0.995890000000,0.000000000000,0.567123000000,0.017452200000,0.075998500000,1.000000000000,-0.017452200000,0.567123000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306600000,-0.567266000000,-0.051776200000,0.998659000000,0.000000000000,-0.021881200000,0.594035000000,-0.007945880000,0.664887000000,0.034471600000,0.746148000000,0.437613000000,0.020111800000,0.295295000000,0.037049600000,-0.999227000000,0.013149000000,0.002100910000,-0.061628000000,0.000750553000,0.311757000000,-0.000943954000,-0.950161000000,0.098572400000,0.004544630000,0.097241100000,0.034067800000,-0.999345000000,0.012170800000,-0.000000000000,-0.000000000000,0.000000000000,0.090112300000,-0.009056780000,-0.995890000000,-0.000130971000,0.000139420000,0.000127997000,0.001041750000,0.000211757000,-0.001624570000,-0.000130971000,0.000139420000,0.000127997000,-0.000091994700,-0.003273130000,-0.000425524000,-0.000091994700,-0.003273130000,-0.000425524000,-0.656273000000,0.069704600000,0.003457370000,0.912406000000,0,0,0,2000.000000000000,40.000000000000
1782253608.141918182373,4.581051645000,1782250000.000000000000,0.000958871000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567123573861,0.568055663889,-0.000932090000,1.862800000000,-0.013475500000,-0.111931000000,-0.002718090000,0.016065800000,-0.011446500000,-0.051601000000,-0.398239000000,-0.057672600000,0.765558000000,0.014673800000,0.156387000000,0.011009000000,0.000000186956,-0.000000002737,0.000000014574,-0.000000361081,-0.000000032112,0.000000004642,0.000000001198,-0.049947600000,-0.398217000000,-0.058904200000,0.765559000000,0.018011700000,0.156384000000,0.008561630000,-0.049947600000,-0.398217000000,-0.058904200000,0.765559000000,0.018011700000,0.156384000000,0.008561630000,-0.049947600000,-0.398217000000,-0.058904200000,0.765559000000,0.018011700000,0.156384000000,0.008561630000,0.051802600000,0.728536000000,-0.019752300000,-2.096370000000,0.003139610000,2.914650000000,1.304570000000,-0.000382759000,-0.000833068000,0.000670592000,-0.000729005000,-0.000298601000,0.001503740000,-0.001005930000,0.294742000000,-0.954923000000,0.035355900000,0.000000000000,-0.951318000000,-0.296717000000,-0.083386000000,0.000000000000,0.090117900000,-0.009057300000,-0.995890000000,0.000000000000,0.567124000000,0.017453400000,0.076000000000,1.000000000000,-0.017453400000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013307300000,-0.567267000000,-0.051779400000,0.998659000000,0.000000000000,-0.021882600000,0.594035000000,-0.007946310000,0.664885000000,0.034473600000,0.746150000000,0.437612000000,0.020113000000,0.295296000000,0.037051900000,-0.999227000000,0.013149800000,0.002101110000,-0.061628400000,0.000750620000,0.311759000000,-0.000943882000,-0.950161000000,0.098571900000,0.004545010000,0.097241600000,0.034070900000,-0.999345000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090117900000,-0.009057300000,-0.995890000000,0.000034394900,0.000202944000,0.000397972000,0.000329481000,-0.001573750000,0.001411840000,0.000034394900,0.000202944000,0.000397972000,-0.001086170000,0.002911590000,0.000056192300,-0.001086170000,0.002911590000,0.000056192300,0.413540000000,0.144156000000,0.002951150000,0.880611000000,0,0,0,2000.000000000000,40.000000000000
1782253608.162919998169,4.602053114002,1782250000.000000000000,0.000984689000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567122100876,0.568055663889,-0.000933563000,1.866480000000,-0.017328000000,-0.084842300000,-0.004282690000,0.001726120000,0.002475530000,-0.039923900000,-0.428743000000,-0.051400000000,0.789543000000,0.001236390000,0.173814000000,-0.002866900000,0.000000274721,0.000000198277,0.000000206546,-0.000000574696,-0.000000031847,-0.000000035174,0.000000001751,-0.044563000000,-0.428805000000,-0.047943600000,0.789537000000,-0.008130320000,0.173824000000,0.004000680000,-0.044563000000,-0.428805000000,-0.047943600000,0.789537000000,-0.008130320000,0.173824000000,0.004000680000,-0.044563000000,-0.428805000000,-0.047943600000,0.789537000000,-0.008130320000,0.173824000000,0.004000680000,0.051800500000,0.728542000000,-0.019753600000,-2.096370000000,0.003141130000,2.914650000000,1.304570000000,0.000561714000,0.000319013000,0.000266637000,0.000290255000,0.001166220000,-0.000159297000,-0.000036493600,0.294735000000,-0.954925000000,0.035353700000,0.000000000000,-0.951321000000,-0.296709000000,-0.083377300000,0.000000000000,0.090108800000,-0.009058520000,-0.995891000000,0.000000000000,0.567122000000,0.017451300000,0.075996600000,1.000000000000,-0.017451300000,0.567122000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307000000,-0.567265000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880700000,0.594035000000,-0.007946940000,0.664889000000,0.034472500000,0.746146000000,0.437614000000,0.020112000000,0.295294000000,0.037048900000,-0.999227000000,0.013150800000,0.002100820000,-0.061627900000,0.000750644000,0.311755000000,-0.000945916000,-0.950162000000,0.098572800000,0.004544640000,0.097240700000,0.034066400000,-0.999345000000,0.012172300000,0.000000000000,0.000000000000,0.000000000000,0.090108800000,-0.009058520000,-0.995891000000,0.000016253100,0.000405949000,-0.000111988000,0.000526378000,0.000196166000,-0.000309208000,0.000016253100,0.000405949000,-0.000111988000,0.000160332000,-0.000084559800,-0.000105910000,0.000160332000,-0.000084559800,-0.000105910000,-0.224480000000,2.007390000000,0.000511268000,0.917509000000,0,0,0,2000.000000000000,40.000000000000
1782253608.183884620667,4.623016942001,1782250000.000000000000,0.001006120000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567124069221,0.568055663889,-0.000931595000,1.839800000000,-0.024976800000,-0.135102000000,-0.008982810000,0.018440000000,-0.005412260000,-0.051688000000,-0.376341000000,-0.063396900000,0.745890000000,0.007627890000,0.149302000000,0.004413570000,-0.000000881909,-0.000004419640,-0.000001529800,0.000000223583,0.000000026904,0.000000335911,0.000000002181,-0.043359700000,-0.376234000000,-0.069603300000,0.745900000000,0.024444100000,0.149285000000,-0.007915900000,-0.043359700000,-0.376234000000,-0.069603300000,0.745900000000,0.024444100000,0.149285000000,-0.007915900000,-0.043359700000,-0.376234000000,-0.069603300000,0.745900000000,0.024444100000,0.149285000000,-0.007915900000,0.051797100000,0.728536000000,-0.019746900000,-2.096370000000,0.003140370000,2.914650000000,1.304570000000,-0.001153900000,-0.001434450000,0.001804700000,0.000553414000,-0.000655163000,-0.000048481600,0.000151511000,0.294737000000,-0.954924000000,0.035351400000,0.000000000000,-0.951320000000,-0.296711000000,-0.083385300000,0.000000000000,0.090115800000,-0.009053750000,-0.995890000000,0.000000000000,0.567124000000,0.017453400000,0.076000400000,1.000000000000,-0.017453400000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013305900000,-0.567267000000,-0.051773900000,0.998659000000,0.000000000000,-0.021881600000,0.594035000000,-0.007944200000,0.664885000000,0.034469900000,0.746150000000,0.437612000000,0.020111300000,0.295297000000,0.037050400000,-0.999227000000,0.013146200000,0.002100950000,-0.061627900000,0.000750376000,0.311761000000,-0.000940844000,-0.950160000000,0.098572100000,0.004544420000,0.097241400000,0.034068600000,-0.999345000000,0.012168000000,-0.000000000000,0.000000000000,0.000000000000,0.090115800000,-0.009053750000,-0.995890000000,0.000584834000,0.000488022000,0.000957595000,0.001102430000,-0.001875610000,0.000670985000,0.000584834000,0.000488022000,0.000957595000,0.000116020000,0.000027053800,0.000291919000,0.000116020000,0.000027053800,0.000291919000,0.934694000000,3.880830000000,0.000935630000,0.852989000000,0,0,0,2000.000000000000,40.000000000000
1782253608.204994916916,4.644128126005,1782250000.000000000000,0.001024150000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567121553177,0.568055663889,-0.000934111000,1.892980000000,0.002446840000,-0.032126700000,-0.001281840000,-0.014249600000,0.012412800000,-0.019234300000,-0.481823000000,-0.031792600000,0.833311000000,-0.008378490000,0.197831000000,-0.012348200000,-0.000000153782,0.000000032398,-0.000000313342,-0.000003987550,-0.000000152942,0.000000010731,0.000000012992,-0.020630700000,-0.481841000000,-0.030752800000,0.833306000000,-0.011197600000,0.197834000000,-0.010281400000,-0.020630700000,-0.481841000000,-0.030752800000,0.833306000000,-0.011197600000,0.197834000000,-0.010281400000,-0.020630700000,-0.481841000000,-0.030752800000,0.833306000000,-0.011197600000,0.197834000000,-0.010281400000,0.051800600000,0.728543000000,-0.019753600000,-2.096370000000,0.003141480000,2.914650000000,1.304570000000,0.000132773000,0.002496780000,-0.000122887000,-0.000027257100,0.000920881000,0.000319996000,0.000719428000,0.294733000000,-0.954925000000,0.035353100000,0.000000000000,-0.951322000000,-0.296708000000,-0.083375900000,0.000000000000,0.090107300000,-0.009058510000,-0.995891000000,0.000000000000,0.567122000000,0.017451200000,0.075995900000,1.000000000000,-0.017451200000,0.567122000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307000000,-0.567264000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880700000,0.594035000000,-0.007946960000,0.664890000000,0.034472500000,0.746145000000,0.437615000000,0.020112000000,0.295293000000,0.037049000000,-0.999227000000,0.013150800000,0.002100800000,-0.061627900000,0.000750638000,0.311753000000,-0.000945978000,-0.950163000000,0.098572900000,0.004544600000,0.097240500000,0.034066100000,-0.999345000000,0.012172200000,0.000000000000,-0.000000000000,-0.000000000000,0.090107300000,-0.009058510000,-0.995891000000,-0.000618900000,-0.000086771100,-0.001391600000,0.000150821000,0.002189250000,-0.001546840000,-0.000618900000,-0.000086771100,-0.001391600000,-0.000372719000,-0.000094452600,-0.000797257000,-0.000372719000,-0.000094452600,-0.000797257000,0.998574000000,1.723460000000,0.000643355000,0.983519000000,0,0,0,2000.000000000000,40.000000000000
1782253608.226010084152,4.665143440005,1782250000.000000000000,0.001111080000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567123598197,0.568055663889,-0.000932066000,1.854930000000,0.050762800000,-0.092646200000,0.004842340000,0.007966280000,0.021639000000,0.018054800000,-0.416494000000,0.009941970000,0.777906000000,-0.018359400000,0.166533000000,-0.021185800000,-0.000001149030,-0.000000430633,-0.000000971647,-0.000002990260,-0.000000095094,-0.000000030348,0.000000010241,0.020160600000,-0.416467000000,0.008371420000,0.777906000000,-0.014105700000,0.166529000000,-0.024304700000,0.020160600000,-0.416467000000,0.008371420000,0.777906000000,-0.014105700000,0.166529000000,-0.024304700000,0.020160600000,-0.416467000000,0.008371420000,0.777906000000,-0.014105700000,0.166529000000,-0.024304700000,0.051802600000,0.728539000000,-0.019753600000,-2.096370000000,0.003142790000,2.914650000000,1.304570000000,-0.000872570000,0.000447197000,-0.001364880000,0.000597814000,0.000907005000,0.000367876000,-0.000032387900,0.294736000000,-0.954924000000,0.035355100000,0.000000000000,-0.951320000000,-0.296711000000,-0.083384300000,0.000000000000,0.090116000000,-0.009057650000,-0.995890000000,0.000000000000,0.567124000000,0.017452400000,0.075998900000,1.000000000000,-0.017452400000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256656000000,-0.013307400000,-0.567267000000,-0.051779400000,0.998659000000,0.000000000000,-0.021881900000,0.594035000000,-0.007946980000,0.664887000000,0.034473700000,0.746148000000,0.437613000000,0.020112900000,0.295296000000,0.037050900000,-0.999227000000,0.013150700000,0.002100860000,-0.061628300000,0.000750613000,0.311758000000,-0.000945078000,-0.950161000000,0.098572100000,0.004544610000,0.097241400000,0.034066900000,-0.999345000000,0.012171700000,-0.000000000000,0.000000000000,-0.000000000000,0.090116000000,-0.009057650000,-0.995890000000,0.000230097000,-0.001353790000,-0.000029847500,-0.000616115000,-0.000566006000,-0.002708180000,0.000230097000,-0.001353790000,-0.000029847500,-0.000184641000,-0.001108940000,-0.001897700000,-0.000184641000,-0.001108940000,-0.001897700000,0.500209000000,0.622719000000,0.001928950000,0.898655000000,0,0,0,2000.000000000000,40.000000000000
1782253608.246418476105,4.685551871000,1782250000.000000000000,0.001040770000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567122860973,0.568055663889,-0.000931610000,1.849040000000,0.000321555000,-0.109898000000,0.005061110000,0.010506800000,0.003569500000,-0.028516600000,-0.401998000000,-0.033004200000,0.766452000000,0.001958590000,0.161295000000,-0.003193930000,0.000001076980,-0.000002275870,0.000001109980,0.000000812256,-0.000000087074,0.000000166720,0.000000002472,-0.035747400000,-0.402097000000,-0.027615600000,0.766444000000,-0.012642500000,0.161310000000,0.007511400000,-0.035747400000,-0.402097000000,-0.027615600000,0.766444000000,-0.012642500000,0.161310000000,0.007511400000,-0.035747400000,-0.402097000000,-0.027615600000,0.766444000000,-0.012642500000,0.161310000000,0.007511400000,0.051803600000,0.728536000000,-0.019756400000,-2.096370000000,0.003141130000,2.914650000000,1.304570000000,0.001237780000,-0.000236959000,-0.001244870000,0.000672493000,0.000380303000,-0.000071441400,0.000402629000,0.294734000000,-0.954925000000,0.035357100000,0.000000000000,-0.951321000000,-0.296709000000,-0.083383500000,0.000000000000,0.090115700000,-0.009059940000,-0.995890000000,0.000000000000,0.567124000000,0.017451400000,0.076000200000,1.000000000000,-0.017451400000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013307600000,-0.567267000000,-0.051780400000,0.998658000000,0.000000000000,-0.021881300000,0.594035000000,-0.007947990000,0.664885000000,0.034474300000,0.746150000000,0.437612000000,0.020112900000,0.295297000000,0.037049800000,-0.999227000000,0.013152500000,0.002100870000,-0.061627900000,0.000750752000,0.311761000000,-0.000947040000,-0.950160000000,0.098572100000,0.004544890000,0.097241400000,0.034067300000,-0.999345000000,0.012174000000,0.000000000000,0.000000000000,0.000000000000,0.090115700000,-0.009059940000,-0.995890000000,0.000354503000,-0.000044604200,0.000336237000,-0.000638095000,-0.000884143000,-0.000445428000,0.000354503000,-0.000044604200,0.000336237000,0.002357120000,-0.001334390000,0.002748600000,0.002357120000,-0.001334390000,0.002748600000,0.960913000000,0.127141000000,0.003390210000,0.881701000000,0,0,0,2000.000000000000,40.000000000000
1782253608.267051696777,4.706184951006,1782250000.000000000000,0.000977967000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567122860973,0.568055663889,-0.000932803000,1.876760000000,-0.003477210000,-0.067636400000,-0.002099840000,-0.009520050000,-0.006762320000,-0.041490300000,-0.452669000000,-0.049366100000,0.810598000000,0.009886130000,0.187764000000,0.006631520000,0.000000100481,-0.000000131085,0.000000307839,-0.000000558277,-0.000000052979,0.000000006708,0.000000002925,-0.040519200000,-0.452657000000,-0.050089200000,0.810599000000,0.011846600000,0.187762000000,0.005194100000,-0.040519200000,-0.452657000000,-0.050089200000,0.810599000000,0.011846600000,0.187762000000,0.005194100000,-0.040519200000,-0.452657000000,-0.050089200000,0.810599000000,0.011846600000,0.187762000000,0.005194100000,0.051800500000,0.728541000000,-0.019749700000,-2.096370000000,0.003141990000,2.914650000000,1.304570000000,-0.000554153000,0.000934651000,0.000500060000,0.000074650400,0.000340920000,-0.000720940000,-0.001349050000,0.294740000000,-0.954923000000,0.035352000000,0.000000000000,-0.951319000000,-0.296715000000,-0.083380500000,0.000000000000,0.090111500000,-0.009055400000,-0.995891000000,0.000000000000,0.567123000000,0.017453500000,0.075997400000,1.000000000000,-0.017453500000,0.567123000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256658000000,-0.013306900000,-0.567266000000,-0.051777300000,0.998659000000,0.000000000000,-0.021882400000,0.594035000000,-0.007945440000,0.664889000000,0.034472400000,0.746146000000,0.437613000000,0.020112500000,0.295295000000,0.037051700000,-0.999227000000,0.013148200000,0.002100940000,-0.061628000000,0.000750469000,0.311756000000,-0.000942508000,-0.950162000000,0.098572500000,0.004544550000,0.097241000000,0.034068400000,-0.999345000000,0.012169400000,-0.000000000000,-0.000000000000,-0.000000000000,0.090111500000,-0.009055400000,-0.995891000000,-0.000278837000,-0.000052442000,-0.000581974000,0.000247014000,0.001608410000,0.000830754000,-0.000278837000,-0.000052442000,-0.000581974000,-0.001564890000,0.001262910000,-0.002946920000,-0.001564890000,0.001262910000,-0.002946920000,0.902707000000,0.181478000000,0.002996180000,0.949495000000,0,0,0,2000.000000000000,40.000000000000
1782253608.288011550903,4.727144632001,1782250000.000000000000,0.000908898000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567123995591,0.568055663889,-0.000931668000,1.871250000000,0.045052800000,-0.081570800000,0.007230900000,-0.009167900000,0.020010900000,0.012910300000,-0.444127000000,0.005893760000,0.805395000000,-0.015657700000,0.186378000000,-0.019194000000,-0.000000035724,-0.000001504790,-0.000000016691,-0.000000957283,-0.000000044833,0.000000092160,0.000000004315,0.013297100000,-0.444123000000,0.005605580000,0.805394000000,-0.014876800000,0.186377000000,-0.019766600000,0.013297100000,-0.444123000000,0.005605580000,0.805394000000,-0.014876800000,0.186377000000,-0.019766600000,0.013297100000,-0.444123000000,0.005605580000,0.805394000000,-0.014876800000,0.186377000000,-0.019766600000,0.051798800000,0.728540000000,-0.019756100000,-2.096370000000,0.003142810000,2.914650000000,1.304570000000,-0.000146134000,0.000268160000,-0.001544770000,-0.000092485500,0.000314553000,-0.001274560000,0.000874885000,0.294729000000,-0.954927000000,0.035356200000,0.000000000000,-0.951322000000,-0.296704000000,-0.083382600000,0.000000000000,0.090114600000,-0.009059840000,-0.995890000000,0.000000000000,0.567124000000,0.017448800000,0.075998600000,1.000000000000,-0.017448800000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306400000,-0.567267000000,-0.051775600000,0.998659000000,0.000000000000,-0.021878500000,0.594035000000,-0.007947960000,0.664888000000,0.034471200000,0.746147000000,0.437613000000,0.020110900000,0.295296000000,0.037045300000,-0.999227000000,0.013152300000,0.002100500000,-0.061628000000,0.000750711000,0.311759000000,-0.000948364000,-0.950161000000,0.098572200000,0.004544220000,0.097241300000,0.034061300000,-0.999346000000,0.012173400000,0.000000000000,0.000000000000,-0.000000000000,0.090114600000,-0.009059840000,-0.995890000000,-0.000197926000,-0.001031130000,-0.000290855000,-0.000910918000,0.001572470000,-0.002485660000,-0.000197926000,-0.001031130000,-0.000290855000,-0.000221068000,-0.004597600000,-0.001093970000,-0.000221068000,-0.004597600000,-0.001093970000,0.989936000000,0.230283000000,0.003655850000,0.938862000000,0,0,0,2000.000000000000,40.000000000000
1782253608.309011459351,4.748144658006,1782250000.000000000000,0.000963299000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567124187489,0.568055663889,-0.000931476000,1.830020000000,-0.017798500000,-0.140126000000,0.000709805000,0.026278000000,-0.013723500000,-0.055755500000,-0.363751000000,-0.058365900000,0.732688000000,0.018072400000,0.140277000000,0.013493000000,0.000002169530,-0.000003047240,0.000002741380,-0.000001473980,-0.000000272678,0.000000209970,0.000000014436,-0.066646500000,-0.363901000000,-0.050248100000,0.732673000000,-0.003921010000,0.140300000000,0.029618300000,-0.066646500000,-0.363901000000,-0.050248100000,0.732673000000,-0.003921010000,0.140300000000,0.029618300000,-0.066646500000,-0.363901000000,-0.050248100000,0.732673000000,-0.003921010000,0.140300000000,0.029618300000,0.051805300000,0.728538000000,-0.019756500000,-2.096370000000,0.003141990000,2.914650000000,1.304570000000,0.001290440000,-0.001337790000,-0.000573979000,0.001000020000,0.001055860000,0.000509352000,-0.001830570000,0.294740000000,-0.954923000000,0.035358100000,0.000000000000,-0.951319000000,-0.296715000000,-0.083386100000,0.000000000000,0.090118600000,-0.009059580000,-0.995890000000,0.000000000000,0.567124000000,0.017452300000,0.075999900000,1.000000000000,-0.017452300000,0.567124000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013308000000,-0.567267000000,-0.051782100000,0.998658000000,0.000000000000,-0.021882200000,0.594035000000,-0.007948080000,0.664886000000,0.034475400000,0.746149000000,0.437612000000,0.020113600000,0.295297000000,0.037051500000,-0.999227000000,0.013152600000,0.002100940000,-0.061628400000,0.000750746000,0.311760000000,-0.000946651000,-0.950160000000,0.098571800000,0.004544940000,0.097241700000,0.034068100000,-0.999345000000,0.012173900000,-0.000000000000,0.000000000000,-0.000000000000,0.090118600000,-0.009059580000,-0.995890000000,0.000823435000,0.000366038000,0.001109070000,-0.000093745800,-0.002848460000,0.001701330000,0.000823435000,0.000366038000,0.001109070000,0.001916770000,0.003018770000,0.000605661000,0.001916770000,0.003018770000,0.000605661000,0.647347000000,0.394011000000,0.002913040000,0.834731000000,0,0,0,2000.000000000000,40.000000000000
1782253608.329442262650,4.768574869006,1782250000.000000000000,0.000921511000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567122832018,0.568055663889,-0.000933072000,1.873070000000,0.028610900000,-0.087257900000,0.001192320000,-0.002061560000,-0.001325030000,-0.017786600000,-0.433739000000,-0.023561700000,0.796574000000,0.003739040000,0.178363000000,0.001445700000,0.000000628024,0.000000156467,0.000000600148,-0.000001233490,-0.000000088822,-0.000000048319,0.000000005101,-0.016218900000,-0.433718000000,-0.024728600000,0.796575000000,0.006902970000,0.178359000000,-0.000874127000,-0.016218900000,-0.433718000000,-0.024728600000,0.796575000000,0.006902970000,0.178359000000,-0.000874127000,-0.016218900000,-0.433718000000,-0.024728600000,0.796575000000,0.006902970000,0.178359000000,-0.000874127000,0.051800400000,0.728539000000,-0.019753600000,-2.096370000000,0.003139610000,2.914650000000,1.304570000000,-0.000984085000,-0.000050086600,-0.000235468000,-0.000409722000,0.000633158000,-0.000307105000,-0.001931250000,0.294740000000,-0.954923000000,0.035355000000,0.000000000000,-0.951319000000,-0.296714000000,-0.083379200000,0.000000000000,0.090111100000,-0.009058750000,-0.995891000000,0.000000000000,0.567123000000,0.017451300000,0.075998000000,1.000000000000,-0.017451300000,0.567123000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306900000,-0.567265000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880700000,0.594035000000,-0.007946860000,0.664887000000,0.034472300000,0.746148000000,0.437614000000,0.020111900000,0.295295000000,0.037048800000,-0.999227000000,0.013150700000,0.002100900000,-0.061627900000,0.000750670000,0.311757000000,-0.000945831000,-0.950162000000,0.098572600000,0.004544810000,0.097240900000,0.034067700000,-0.999345000000,0.012172700000,-0.000000000000,-0.000000000000,0.000000000000,0.090111100000,-0.009058750000,-0.995891000000,-0.000173061000,-0.000745963000,-0.000120093000,-0.000156244000,0.000675069000,0.000152803000,-0.000173061000,-0.000745963000,-0.000120093000,-0.000076926400,0.000011439100,0.000220306000,-0.000076926400,0.000011439100,0.000220306000,-0.119702000000,3.317780000000,0.000835925000,0.924867000000,0,0,0,2000.000000000000,40.000000000000
