time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256079.401564598083,5.234618664996,1782260000.000000000000,0.001044690000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567090183963,0.568072481922,-0.000982298000,1.155910000000,0.030718900000,-0.029546000000,0.002988500000,0.009927930000,0.018319800000,0.015575300000,-0.270655000000,0.009190350000,0.488215000000,-0.015973000000,0.101628000000,-0.018065900000,-0.000001151910,-0.000001883640,-0.000001103540,-0.000000899847,-0.000000000308,0.000000116358,0.000000004258,0.015400300000,-0.270659000000,0.009318750000,0.488214000000,-0.016324100000,0.101628000000,-0.017808500000,0.015400300000,-0.270659000000,0.009318750000,0.488214000000,-0.016324100000,0.101628000000,-0.017808500000,0.015400300000,-0.270659000000,0.009318750000,0.488214000000,-0.016324100000,0.101628000000,-0.017808500000,0.051801700000,0.728685000000,-0.019762300000,-2.096360000000,0.003141990000,2.914640000000,1.304570000000,-0.000315702000,-0.000134728000,-0.001118290000,0.001211880000,0.000930069000,-0.000261174000,0.000296551000,0.294733000000,-0.954927000000,0.035324600000,0.000000000000,-0.951335000000,-0.296703000000,-0.083240800000,0.000000000000,0.089969800000,-0.009071770000,-0.995903000000,0.000000000000,0.567090000000,0.017445000000,0.075918200000,1.000000000000,-0.017445000000,0.567090000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256737000000,-0.013311300000,-0.567233000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878700000,0.594036000000,-0.007951690000,0.664996000000,0.034478800000,0.746050000000,0.437654000000,0.020113500000,0.295236000000,0.037045500000,-0.999227000000,0.013158600000,0.002100510000,-0.061626700000,0.000751122000,0.311631000000,-0.000959579000,-0.950203000000,0.098586400000,0.004545280000,0.097226900000,0.034062000000,-0.999345000000,0.012180300000,-0.000000000000,-0.000000000000,0.000000000000,0.089969800000,-0.009071770000,-0.995903000000,0.000571153000,-0.000875673000,0.000418410000,-0.000384166000,-0.001126630000,-0.002316330000,0.000571153000,-0.000875673000,0.000418410000,0.000245287000,-0.000330768000,0.000396968000,0.000245287000,-0.000330768000,0.000396968000,0.925070000000,1.968780000000,0.000635271000,0.568195000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.422313213348,5.255366874997,1782260000.000000000000,0.001009970000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567087574387,0.568072481932,-0.000984908000,1.162230000000,-0.007775250000,-0.024438200000,0.002181140000,0.014348700000,-0.001239140000,-0.025926000000,-0.270210000000,-0.028834400000,0.487013000000,0.004745750000,0.097889500000,0.001300130000,0.000000907224,-0.000001174340,0.000000871879,0.000000144875,-0.000000080769,0.000000085534,0.000000003202,-0.030776000000,-0.270276000000,-0.025220200000,0.487007000000,-0.005049730000,0.097899600000,0.008482020000,-0.030776000000,-0.270276000000,-0.025220200000,0.487007000000,-0.005049730000,0.097899600000,0.008482020000,-0.030776000000,-0.270276000000,-0.025220200000,0.487007000000,-0.005049730000,0.097899600000,0.008482020000,0.051804700000,0.728690000000,-0.019761400000,-2.096360000000,0.003141980000,2.914640000000,1.304570000000,0.000723358000,-0.000090128600,-0.000652715000,0.000913560000,0.000338419000,0.000670204000,-0.000181537000,0.294738000000,-0.954925000000,0.035322800000,0.000000000000,-0.951334000000,-0.296708000000,-0.083235300000,0.000000000000,0.089964000000,-0.009071170000,-0.995904000000,0.000000000000,0.567088000000,0.017447100000,0.075914800000,1.000000000000,-0.017447100000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256740000000,-0.013312300000,-0.567230000000,-0.051781500000,0.998658000000,0.000000000000,-0.021880900000,0.594036000000,-0.007951390000,0.664999000000,0.034480900000,0.746048000000,0.437656000000,0.020115000000,0.295232000000,0.037049200000,-0.999227000000,0.013158100000,0.002100740000,-0.061627000000,0.000751097000,0.311623000000,-0.000958279000,-0.950205000000,0.098586900000,0.004545610000,0.097226300000,0.034065700000,-0.999345000000,0.012179800000,-0.000000000000,-0.000000000000,-0.000000000000,0.089964000000,-0.009071170000,-0.995904000000,0.000491410000,0.000024237800,0.000391442000,-0.000283583000,-0.001693810000,0.000115811000,0.000491410000,0.000024237800,0.000391442000,0.001098490000,-0.001169230000,0.000766953000,0.001098490000,-0.001169230000,0.000766953000,0.726014000000,0.353575000000,0.001390660000,0.567001000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.443059682846,5.276120142997,1782260000.000000000000,0.001040230000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567087799330,0.568072481942,-0.000984800000,1.177480000000,0.006308760000,-0.021583900000,-0.002795330000,-0.003295620000,0.001946280000,-0.015017600000,-0.293293000000,-0.022363700000,0.512300000000,-0.000648980000,0.117236000000,-0.002159880000,-0.000000016622,-0.000000138138,-0.000000144743,-0.000000503465,-0.000000040249,-0.000000012219,0.000000001184,-0.014293100000,-0.293283000000,-0.022903500000,0.512300000000,0.000814014000,0.117235000000,-0.003232560000,-0.014293100000,-0.293283000000,-0.022903500000,0.512300000000,0.000814014000,0.117235000000,-0.003232560000,-0.014293100000,-0.293283000000,-0.022903500000,0.512300000000,0.000814014000,0.117235000000,-0.003232560000,0.051803500000,0.728688000000,-0.019763200000,-2.096360000000,0.003142800000,2.914630000000,1.304570000000,-0.000647065000,-0.000687013000,0.000240607000,0.000113725000,0.000902634000,-0.001288710000,-0.001069930000,0.294735000000,-0.954926000000,0.035322900000,0.000000000000,-0.951335000000,-0.296705000000,-0.083232500000,0.000000000000,0.089961400000,-0.009072450000,-0.995904000000,0.000000000000,0.567088000000,0.017445300000,0.075915600000,1.000000000000,-0.017445300000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256740000000,-0.013311900000,-0.567230000000,-0.051780300000,0.998659000000,0.000000000000,-0.021879300000,0.594036000000,-0.007952110000,0.664998000000,0.034480000000,0.746049000000,0.437656000000,0.020114300000,0.295233000000,0.037046600000,-0.999227000000,0.013159300000,0.002100520000,-0.061626400000,0.000751145000,0.311625000000,-0.000960094000,-0.950205000000,0.098587200000,0.004545370000,0.097226000000,0.034062400000,-0.999345000000,0.012180700000,-0.000000000000,-0.000000000000,-0.000000000000,0.089961400000,-0.009072450000,-0.995904000000,0.000107025000,-0.000274065000,0.000296738000,0.000340925000,0.000505275000,-0.000273906000,0.000107025000,-0.000274065000,0.000296738000,-0.001231700000,0.001450270000,-0.000813128000,-0.001231700000,0.001450270000,-0.000813128000,-0.891189000000,0.201952000000,0.002448940000,0.602454000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.463773488998,5.296827314996,1782260000.000000000000,0.001037570000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567086409517,0.568072481949,-0.000984683000,1.184710000000,-0.068664800000,0.002392860000,-0.007314140000,-0.005067300000,-0.012150600000,-0.071761300000,-0.309286000000,-0.080836000000,0.522451000000,0.015993500000,0.121384000000,0.011488800000,0.000000965082,0.000000410516,0.000000648792,-0.000004623610,-0.000000184349,-0.000000125489,0.000000015410,-0.077694800000,-0.309365000000,-0.076414900000,0.522439000000,0.004010090000,0.121396000000,0.020274800000,-0.077694800000,-0.309365000000,-0.076414900000,0.522439000000,0.004010090000,0.121396000000,0.020274800000,-0.077694800000,-0.309365000000,-0.076414900000,0.522439000000,0.004010090000,0.121396000000,0.020274800000,0.051805300000,0.728687000000,-0.019759300000,-2.096360000000,0.003140840000,2.914640000000,1.304570000000,0.001383370000,0.000687495000,0.001222980000,0.000444522000,0.000210398000,-0.000454390000,0.000622117000,0.294739000000,-0.954925000000,0.035321500000,0.000000000000,-0.951334000000,-0.296709000000,-0.083235500000,0.000000000000,0.089963900000,-0.009069820000,-0.995904000000,0.000000000000,0.567088000000,0.017448800000,0.075915900000,1.000000000000,-0.017448800000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256739000000,-0.013312400000,-0.567231000000,-0.051782200000,0.998658000000,0.000000000000,-0.021882200000,0.594036000000,-0.007950500000,0.664997000000,0.034481300000,0.746049000000,0.437655000000,0.020115600000,0.295233000000,0.037051300000,-0.999227000000,0.013156700000,0.002100930000,-0.061626700000,0.000751027000,0.311625000000,-0.000956166000,-0.950205000000,0.098586900000,0.004545830000,0.097226300000,0.034069000000,-0.999345000000,0.012178700000,-0.000000000000,-0.000000000000,0.000000000000,0.089963900000,-0.009069820000,-0.995904000000,-0.000077214200,0.001495740000,-0.000312475000,0.000900203000,0.000732813000,0.001476600000,-0.000077214200,0.001495740000,-0.000312475000,0.001004540000,0.003493230000,-0.000106249000,0.001004540000,0.003493230000,-0.000106249000,0.931169000000,0.420747000000,0.002280940000,0.629038000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.484383821487,5.317437039994,1782260000.000000000000,0.000897868000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567086409517,0.568072481957,-0.000986072000,1.196680000000,-0.010929100000,0.018083500000,-0.005450830000,-0.006548110000,0.017323300000,-0.009751080000,-0.323607000000,-0.023745500000,0.535425000000,-0.014952100000,0.126256000000,-0.017683300000,-0.000000046526,-0.000000422574,0.000000038479,-0.000000723092,-0.000000022507,0.000000026419,0.000000003241,-0.007531110000,-0.323578000000,-0.025399100000,0.535427000000,-0.010469300000,0.126251000000,-0.020970100000,-0.007531110000,-0.323578000000,-0.025399100000,0.535427000000,-0.010469300000,0.126251000000,-0.020970100000,-0.007531110000,-0.323578000000,-0.025399100000,0.535427000000,-0.010469300000,0.126251000000,-0.020970100000,0.051803500000,0.728690000000,-0.019763200000,-2.096360000000,0.003140970000,2.914640000000,1.304570000000,-0.000176393000,0.001101980000,0.000527707000,-0.000188929000,0.000691012000,0.000382413000,0.001762860000,0.294733000000,-0.954926000000,0.035322900000,0.000000000000,-0.951336000000,-0.296704000000,-0.083231200000,0.000000000000,0.089960100000,-0.009072950000,-0.995904000000,0.000000000000,0.567086000000,0.017445400000,0.075914000000,1.000000000000,-0.017445400000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256741000000,-0.013312000000,-0.567229000000,-0.051780400000,0.998658000000,0.000000000000,-0.021879500000,0.594035000000,-0.007952050000,0.664999000000,0.034480200000,0.746048000000,0.437657000000,0.020114300000,0.295231000000,0.037046700000,-0.999227000000,0.013159300000,0.002100640000,-0.061626800000,0.000751188000,0.311621000000,-0.000960270000,-0.950206000000,0.098587300000,0.004545620000,0.097225900000,0.034064200000,-0.999345000000,0.012181300000,0.000000000000,-0.000000000000,0.000000000000,0.089960100000,-0.009072950000,-0.995904000000,-0.000334925000,0.000154130000,-0.000647347000,0.000673812000,0.000908656000,-0.002192770000,-0.000334925000,0.000154130000,-0.000647347000,0.001698460000,-0.000884846000,0.002474610000,0.001698460000,-0.000884846000,0.002474610000,-0.989725000000,0.238079000000,0.003867910000,0.639199000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.504801750183,5.337855111000,1782260000.000000000000,0.001008480000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567085187109,0.568072481964,-0.000986720000,1.203110000000,0.035950900000,0.014709400000,0.008755570000,-0.014307400000,0.019518200000,0.018918200000,-0.332454000000,0.014807700000,0.546495000000,-0.015481700000,0.135040000000,-0.018520800000,0.000000617897,-0.000001838670,0.000000666766,-0.000001219750,-0.000000074056,0.000000089872,0.000000006682,0.022872600000,-0.332403000000,0.011863300000,0.546499000000,-0.007498110000,0.135032000000,-0.024374300000,0.022872600000,-0.332403000000,0.011863300000,0.546499000000,-0.007498110000,0.135032000000,-0.024374300000,0.022872600000,-0.332403000000,0.011863300000,0.546499000000,-0.007498110000,0.135032000000,-0.024374300000,0.051802400000,0.728692000000,-0.019763900000,-2.096360000000,0.003143560000,2.914640000000,1.304580000000,-0.000263883000,0.000423746000,-0.001435040000,-0.000745295000,-0.000761819000,-0.000767501000,0.001829880000,0.294728000000,-0.954928000000,0.035321600000,0.000000000000,-0.951338000000,-0.296698000000,-0.083227800000,0.000000000000,0.089956500000,-0.009073170000,-0.995904000000,0.000000000000,0.567086000000,0.017444100000,0.075912700000,1.000000000000,-0.017444100000,0.567086000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256742000000,-0.013311800000,-0.567228000000,-0.051779200000,0.998659000000,0.000000000000,-0.021878400000,0.594035000000,-0.007952470000,0.665001000000,0.034479500000,0.746046000000,0.437657000000,0.020113800000,0.295230000000,0.037045000000,-0.999227000000,0.013159800000,0.002100380000,-0.061626600000,0.000751168000,0.311619000000,-0.000961370000,-0.950207000000,0.098587700000,0.004545190000,0.097225600000,0.034060100000,-0.999346000000,0.012181000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089956500000,-0.009073170000,-0.995904000000,-0.000476244000,-0.000979280000,-0.000524175000,-0.001102780000,0.001869550000,-0.002452150000,-0.000476244000,-0.000979280000,-0.000524175000,-0.000861817000,-0.002378810000,-0.001717940000,-0.000861817000,-0.002378810000,-0.001717940000,0.984978000000,0.395175000000,0.001879470000,0.654752000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.525444030762,5.358498109999,1782260000.000000000000,0.001059180000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567085187109,0.568072481969,-0.000987295000,1.189440000000,-0.019196600000,0.015876600000,-0.005394360000,-0.006179990000,0.005146640000,-0.026490500000,-0.320022000000,-0.037515300000,0.530912000000,-0.002871800000,0.124775000000,-0.005554750000,-0.000000057030,-0.000000086616,0.000000153946,-0.000000722162,-0.000000019676,0.000000013963,0.000000002788,-0.023146400000,-0.319977000000,-0.040006100000,0.530915000000,0.003880850000,0.124769000000,-0.010505700000,-0.023146400000,-0.319977000000,-0.040006100000,0.530915000000,0.003880850000,0.124769000000,-0.010505700000,-0.023146400000,-0.319977000000,-0.040006100000,0.530915000000,0.003880850000,0.124769000000,-0.010505700000,0.051803600000,0.728691000000,-0.019762200000,-2.096370000000,0.003140490000,2.914640000000,1.304570000000,-0.000335950000,0.001190600000,0.000913164000,0.000492370000,0.000062089200,-0.000131607000,0.000972251000,0.294736000000,-0.954926000000,0.035321300000,0.000000000000,-0.951335000000,-0.296706000000,-0.083226900000,0.000000000000,0.089955500000,-0.009072490000,-0.995904000000,0.000000000000,0.567085000000,0.017446000000,0.075912600000,1.000000000000,-0.017446000000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256743000000,-0.013312100000,-0.567228000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880000000,0.594035000000,-0.007951640000,0.665000000000,0.034480300000,0.746047000000,0.437658000000,0.020114500000,0.295230000000,0.037047600000,-0.999227000000,0.013158600000,0.002100720000,-0.061626600000,0.000751154000,0.311618000000,-0.000959480000,-0.950207000000,0.098587800000,0.004545710000,0.097225500000,0.034065600000,-0.999345000000,0.012180800000,-0.000000000000,0.000000000000,-0.000000000000,0.089955500000,-0.009072490000,-0.995904000000,-0.000117150000,0.000341569000,-0.000549987000,0.000666170000,0.000851136000,-0.000677078000,-0.000117150000,0.000341569000,-0.000549987000,-0.001965530000,-0.000256383000,-0.002861880000,-0.001965530000,-0.000256383000,-0.002861880000,0.749493000000,0.188992000000,0.003019760000,0.634102000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.545801401138,5.378854844996,1782260000.000000000000,0.000983762000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567088019840,0.568072481975,-0.000985634000,1.190630000000,-0.039053000000,0.012043200000,-0.004171410000,-0.004583690000,-0.020638400000,-0.063557200000,-0.316358000000,-0.067675300000,0.528012000000,0.023232200000,0.122562000000,0.020220200000,0.000000019149,0.000000186251,-0.000000195368,-0.000001906420,-0.000000035631,-0.000000046792,0.000000005010,-0.070066300000,-0.316445000000,-0.062827000000,0.528002000000,0.010088400000,0.122575000000,0.029857000000,-0.070066300000,-0.316445000000,-0.062827000000,0.528002000000,0.010088400000,0.122575000000,0.029857000000,-0.070066300000,-0.316445000000,-0.062827000000,0.528002000000,0.010088400000,0.122575000000,0.029857000000,0.051803600000,0.728692000000,-0.019761400000,-2.096360000000,0.003140760000,2.914640000000,1.304570000000,0.000727197000,0.000935477000,0.000773607000,0.000120031000,0.000646986000,0.000193737000,-0.001847560000,0.294741000000,-0.954924000000,0.035322400000,0.000000000000,-0.951333000000,-0.296711000000,-0.083231500000,0.000000000000,0.089960300000,-0.009071700000,-0.995904000000,0.000000000000,0.567087000000,0.017446500000,0.075913500000,1.000000000000,-0.017446500000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256742000000,-0.013312100000,-0.567229000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880300000,0.594036000000,-0.007951360000,0.665001000000,0.034480300000,0.746046000000,0.437656000000,0.020114600000,0.295231000000,0.037048200000,-0.999227000000,0.013158200000,0.002100740000,-0.061626800000,0.000751120000,0.311621000000,-0.000958708000,-0.950206000000,0.098587300000,0.004545670000,0.097225900000,0.034065900000,-0.999345000000,0.012180200000,0.000000000000,-0.000000000000,0.000000000000,0.089960300000,-0.009071700000,-0.995904000000,-0.000196798000,0.000822904000,-0.000482022000,0.000512464000,0.000663489000,0.002533500000,-0.000196798000,0.000822904000,-0.000482022000,0.000045750100,0.000066590300,-0.000249379000,0.000045750100,0.000066590300,-0.000249379000,0.650302000000,3.714730000000,0.000827625000,0.635451000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.565862655640,5.398917148996,1782260000.000000000000,0.000997789000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567088019840,0.568072481984,-0.000984462000,1.198560000000,-0.018154000000,0.011965800000,-0.006219990000,-0.018767500000,0.011044400000,-0.020161300000,-0.332682000000,-0.033647800000,0.546390000000,-0.008769170000,0.137921000000,-0.011388400000,0.000000346838,-0.000001052430,0.000000451649,-0.000000154384,-0.000000074197,0.000000077765,0.000000004071,-0.015870500000,-0.332625000000,-0.036843200000,0.546395000000,-0.000105777000,0.137912000000,-0.017740400000,-0.015870500000,-0.332625000000,-0.036843200000,0.546395000000,-0.000105777000,0.137912000000,-0.017740400000,-0.015870500000,-0.332625000000,-0.036843200000,0.546395000000,-0.000105777000,0.137912000000,-0.017740400000,0.051803600000,0.728685000000,-0.019761400000,-2.096360000000,0.003141130000,2.914630000000,1.304570000000,-0.000447342000,0.000598955000,0.000987948000,-0.000245624000,0.000229259000,-0.001576770000,0.001481990000,0.294740000000,-0.954924000000,0.035322600000,0.000000000000,-0.951333000000,-0.296711000000,-0.083232800000,0.000000000000,0.089961600000,-0.009071470000,-0.995904000000,0.000000000000,0.567088000000,0.017446600000,0.075916600000,1.000000000000,-0.017446600000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256738000000,-0.013311900000,-0.567231000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880300000,0.594036000000,-0.007951320000,0.664996000000,0.034480100000,0.746050000000,0.437655000000,0.020114500000,0.295234000000,0.037048100000,-0.999227000000,0.013158100000,0.002100700000,-0.061626100000,0.000751098000,0.311627000000,-0.000958390000,-0.950204000000,0.098587200000,0.004545610000,0.097226100000,0.034065500000,-0.999345000000,0.012180000000,0.000000000000,-0.000000000000,-0.000000000000,0.089961600000,-0.009071470000,-0.995904000000,-0.000430053000,0.000298984000,-0.000573249000,0.000767920000,0.002439730000,-0.001426490000,-0.000430053000,0.000298984000,-0.000573249000,0.000141689000,0.000008469890,0.000264168000,0.000141689000,0.000008469890,0.000264168000,-0.901114000000,2.589300000000,0.001054780000,0.655844000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256079.586513042450,5.419566970995,1782260000.000000000000,0.001022620000,1782260000.000000000000,offset_plus_x,0.568072482024,0.567087152901,0.568072481984,-0.000985329000,1.182040000000,-0.006639270000,-0.020116000000,0.003886030000,0.001441560000,-0.011250900000,-0.035636100000,-0.290740000000,-0.035405700000,0.509810000000,0.014777300000,0.113103000000,0.011541300000,-0.000000231065,0.000000047957,-0.000000048693,-0.000000286219,-0.000000000483,-0.000000008576,0.000000000903,-0.039059000000,-0.290786000000,-0.032856300000,0.509805000000,0.007865900000,0.113110000000,0.016608600000,-0.039059000000,-0.290786000000,-0.032856300000,0.509805000000,0.007865900000,0.113110000000,0.016608600000,-0.039059000000,-0.290786000000,-0.032856300000,0.509805000000,0.007865900000,0.113110000000,0.016608600000,0.051805100000,0.728690000000,-0.019766100000,-2.096360000000,0.003140650000,2.914640000000,1.304570000000,0.000561799000,-0.000744253000,-0.000461341000,-0.000341946000,-0.000401438000,-0.000324315000,-0.000782868000,0.294737000000,-0.954925000000,0.035325600000,0.000000000000,-0.951334000000,-0.296707000000,-0.083232100000,0.000000000000,0.089961800000,-0.009074950000,-0.995904000000,0.000000000000,0.567087000000,0.017444600000,0.075914500000,1.000000000000,-0.017444600000,0.567087000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256741000000,-0.013312400000,-0.567230000000,-0.051781900000,0.998658000000,0.000000000000,-0.021879100000,0.594036000000,-0.007953200000,0.664999000000,0.034481200000,0.746048000000,0.437656000000,0.020114600000,0.295232000000,0.037046100000,-0.999227000000,0.013161300000,0.002100620000,-0.061626800000,0.000751313000,0.311623000000,-0.000962243000,-0.950205000000,0.098587100000,0.004545780000,0.097226100000,0.034063900000,-0.999345000000,0.012183400000,-0.000000000000,-0.000000000000,-0.000000000000,0.089961800000,-0.009074950000,-0.995904000000,0.000008902320,0.000070830200,0.000293045000,-0.000487494000,-0.000085887500,0.001370270000,0.000008902320,0.000070830200,0.000293045000,-0.000469177000,-0.000109127000,-0.000556297000,-0.000469177000,-0.000109127000,-0.000556297000,-0.788138000000,0.409876000000,0.000991124000,0.600162000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
