time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.6701207,0.05180648253323568,0.0006276994237040049,-0.0864325761795044,0.7288858800532462,0.00020102050422666395,-38.58665084838867,-0.019756482416211803,0.0022529754538917366,0.2526075839996338,-2.096334333050397,-0.001510087455626123,12.446000099182129,0.00314005220689291,-0.0010165645788560794,0.56346195936203,2.914628844144931,0.0004570940089913495,1.6816508769989014,1.3045694546379896,-0.0006203594084815695,0.07773631066083908
1782262811.671131,0.051808431996113506,0.0018093160771337912,-0.1102362871170044,0.7288858802672302,1.6279544243523083e-05,-38.58665084838867,-0.019762246721330312,-1.260988554558089e-06,0.3041822910308838,-2.0963303002982325,0.0008948457741051578,12.394425392150879,0.003141886098134197,-9.296097002256022e-05,0.54972904920578,2.914628486838262,-0.00022070503509987626,1.6816508769989014,1.3045718866555116,0.0013234416293989653,0.03104441612958908
1782262811.6722362,0.051804800574098406,0.0008398779872070973,-0.058661580085754395,0.7288913032463259,0.001267122860810233,-38.66202926635742,-0.01975896717274642,0.0006404963201092872,0.2803785800933838,-2.096332323273236,-0.0003864886975604565,12.422196388244629,0.003138760406022702,-0.0004198083062944592,0.54972904920578,2.914632463214235,0.0009862171387302037,1.6752421855926514,1.3045716552273452,0.00031084247597574024,0.05118601769208908
1782262811.6732051,0.051804691467429755,0.0012531304973646446,-0.0864325761795044,0.7288896988903061,0.00039122350016997586,-38.61045455932617,-0.019762381721153396,-0.0005562551539068527,0.3041822910308838,-2.096332290883169,0.00030216660369802655,12.394425392150879,0.0031392908747356046,-0.0011608070345754571,0.56346195936203,2.9146294406553346,-0.00011584181821879889,1.6816508769989014,1.3045699906943435,0.0002316963017044353,0.07132761925458908
1782262811.674185,0.05180199121402281,-2.2460604563415577e-05,-0.058661580085754395,0.7288920052882879,0.0011853535927039904,-38.66202926635742,-0.019766788093629858,-0.0017730128677908763,0.3557569980621338,-2.0963309070444827,0.00011356373305485777,12.394425392150879,0.003138385386085643,-0.0013940477159980042,0.57719486951828,2.9146286856750634,-0.0007857313489516047,1.6816508769989014,1.3045710551835121,0.001173893260542777,0.03745310753583908
1782262811.6751556,0.05180175710068318,-0.0002531109026946952,-0.058661580085754395,0.7288915372840892,0.0004408802480452896,-38.66202926635742,-0.019766969415795838,-0.0013027756853812946,0.3557569980621338,-2.0963304457649206,-1.4768016093092345e-05,12.394425392150879,0.0031386247123127873,-0.000992275334494419,0.57719486951828,2.9146284340149733,-0.0012906696390838149,1.6816508769989014,1.3045700751623182,0.0004117704955457962,0.03745310753583908
1782262811.676154,0.051805389473481095,0.0005543716228357993,-0.1102362871170044,0.728885958374922,-0.0014539030591376521,-38.58665084838867,-0.019765247207604666,-0.0006096099395080742,0.3319532871246338,-2.0963323717621316,-0.000732792142056246,12.422196388244629,0.0031410855731412108,7.38183266450056e-05,0.55705326795578,2.91463320322456,0.0001877175691074888,1.6688334941864014,1.3045688826393433,-0.0002944723414245025,0.04477732628583908
1782262811.6771758,0.0518037863998876,-0.0006555550300949743,-0.058661580085754395,0.7288859063744555,-0.000903398521047142,-38.58665084838867,-0.019763136488461275,-0.00023197190370472103,0.3319532871246338,-2.096332307046134,-0.00035429087993217617,12.394425392150879,0.003137916331529434,-0.000456140187929095,0.55705326795578,2.91462943478608,-0.0015022660657645287,1.6816508769989014,1.3045727783008503,0.0008959687457902062,0.01090281456708908
1782262811.6781747,0.05180606590654923,0.0008697437512472917,-0.1102362871170044,0.7288876015381566,-0.00010300539021541248,-38.61045455932617,-0.01976035315834812,0.0008673936586198265,0.3041822910308838,-2.096330912432138,4.847327315013217e-06,12.394425392150879,0.003140921600317044,-0.0001506766184111029,0.54972904920578,2.9146279261005574,-0.0020341891345190197,1.6880595684051514,1.3045735398327378,-0.00037455631575020973,0.03104441612958908
1782262811.6792,0.05180229938038723,-0.0008610984439459842,-0.034857869148254395,0.7288895936737149,0.0008314316402371162,-38.63822555541992,-0.01975838709407105,0.002072191989079482,0.2526075839996338,-2.096330731206245,-0.00023144356491956405,12.370621681213379,0.003140011272833718,-0.000799673191088938,0.56346195936203,2.914629190980922,-0.0009217620625575967,1.6752421855926514,1.3045666462866132,-0.002106220799956666,0.07132761925458908
1782262811.6802335,0.05180285150758908,-0.00017728856210222593,-0.034857869148254395,0.7288895917477717,0.0008110905603706847,-38.63822555541992,-0.019759019207971535,0.0015989877777581219,0.2526075839996338,-2.0963312650139185,-0.0010463889385189462,12.370621681213379,0.0031402489861164073,-0.0006865795130570171,0.56346195936203,2.914629107528985,-0.0006450751321406149,1.6752421855926514,1.3045659358281845,-0.0016818497955938118,0.07132761925458908
1782262811.6812298,0.05180674596056748,0.0016139774715703279,-0.0864325761795044,0.7288895911057907,0.0004317365063470899,-38.63822555541992,-0.01975709904655431,0.0012525889452507071,0.2526075839996338,-2.0963332255987224,-0.002159825729190389,12.394425392150879,0.0031419516912086958,-0.0007345704183779358,0.54972904920578,2.9146283220935842,-0.001262243610007949,1.6816508769989014,1.304574397712023,0.0013844269296347305,0.02463572472333908
1782262811.682209,0.05180480939464631,0.0012076127714925546,-0.058661580085754395,0.728887592978409,-0.0005498103080229995,-38.61045455932617,-0.01976032139872709,1.9777492823666435e-05,0.3041822910308838,-2.096331218616334,-0.001500027542486529,12.394425392150879,0.0031411122545522523,-0.00105110333515182,0.55705326795578,2.9146308930631664,8.838932743179492e-05,1.6880595684051514,1.304570684259763,0.0010367712963285551,0.03745310753583908
1782262811.6831257,0.051808540254379726,0.0021901541274303806,-0.1102362871170044,0.7288858804098879,-0.0010277617204137394,-38.58665084838867,-0.01976223891350923,-0.0004905199283444074,0.3041822910308838,-2.0963287669732917,1.4518801150760301e-05,12.370621681213379,0.0031355441399137382,-0.0022292850687462436,0.57719486951828,2.914630179968458,0.0007586219147471536,1.6752421855926514,1.3045722243753324,0.0007990753096585653,0.01822703331708908
1782262811.6842222,0.05180483666018715,0.0011781379618458474,-0.058661580085754395,0.7288862739197031,-0.0007865978169345496,-38.56284713745117,-0.01976109543619011,2.0981682178369072e-05,0.2803785800933838,-2.096328530512535,0.0001138046227279274,12.342850685119629,0.0031424969310016714,-0.0005800724377769741,0.56346195936203,2.9146286795734087,-1.6053729060314876e-05,1.6816508769989014,1.3045704648929248,-0.00041860473721052986,0.03104441612958908
1782262811.6852112,0.05180483893231555,0.0017894868590147927,-0.058661580085754395,0.7288869759220381,-1.181872878482722e-05,-38.56284713745117,-0.019761308493388127,-0.00025353973976114535,0.2803785800933838,-2.096329144944638,-0.0005495328832185503,12.342850685119629,0.0031442733722538514,4.8694238773272684e-05,0.56346195936203,2.9146284319810882,-0.0003158473361778101,1.6816508769989014,1.3045703834775144,-0.0007585454271225463,0.03104441612958908
1782262811.68622,0.051803127192501935,0.0013752244280548238,-0.034857869148254395,0.7288868163892241,0.0007198759108138792,-38.58665084838867,-0.019759299755388773,0.00017751294161187062,0.2526075839996338,-2.0963293632180524,-0.0011060461025410853,12.370621681213379,0.0031424273040111016,0.0003858628054528645,0.55705326795578,2.9146332025465984,-0.0004035717558636876,1.6688334941864014,1.3045687328717128,-0.0014676955387805692,0.04477732628583908
1782262811.687195,0.05180683785553843,0.0029384689296093496,-0.0864325761795044,0.7288879048764128,0.0011981644715460366,-38.61045455932617,-0.01976105496833858,-0.0009731019595107117,0.3041822910308838,-2.0963308090178545,-0.0012614964205569868,12.370621681213379,0.003141559408567524,-1.226234594511538e-05,0.55705326795578,2.914629434560093,-0.001511788970778658,1.6816508769989014,1.3045655851220488,-0.0020608269811414463,0.07132761925458908
1782262811.6882212,0.0518048400263033,0.0021303358882689563,-0.058661580085754395,0.7288896947864669,0.0013291589112134868,-38.63822555541992,-0.019758569921749174,9.425994321056539e-05,0.2803785800933838,-2.0963330736000345,-0.0016350672307660484,12.394425392150879,0.0031412701100863314,-0.00012967897836522175,0.55705326795578,2.9146312638853358,-0.0015833503259244665,1.6880595684051514,1.304572765573802,9.545001685560054e-05,0.03745310753583908
1782262811.6891878,0.05180641711535446,0.002415702117459621,-0.1102362871170044,0.7288859150414445,-0.00045950067038686934,-38.58665084838867,-0.01975833578919043,0.00019976376501050003,0.2803785800933838,-2.0963353140015224,-0.00222295644068195,12.422196388244629,0.003140416059171284,-0.0002374786981016548,0.56346195936203,2.9146336414359557,-0.0003547260733586823,1.6752421855926514,1.3045722007394713,-0.0003437225792816166,0.05118601769208908
1782262811.690231,0.05180570600817892,0.0012844424729038522,-0.1102362871170044,0.728885891929963,-0.0004313652859754144,-38.58665084838867,-0.01975825774500418,0.0002814766970212335,0.2803785800933838,-2.096335367549663,-0.0019323696845735148,12.422196388244629,0.003140383914895596,-4.1539830325515385e-05,0.56346195936203,2.9146339288741037,9.05968701553857e-06,1.6752421855926514,1.3045725536171382,-7.51540248924511e-05,0.05118601769208908
1782262811.6912053,0.051803756475263994,0.00030312061773764656,-0.0864325761795044,0.7288895946367137,0.001337749823887798,-38.63822555541992,-0.019762145245239317,-0.0007771443364926565,0.3041822910308838,-2.0963312393476254,-0.00018964154077451888,12.394425392150879,0.003141130818225016,-2.431909325450592e-05,0.55705326795578,2.9146306868267122,-8.211932309539013e-05,1.6752421855926514,1.3045734288611153,0.0015156204990763656,0.04477732628583908
1782262811.6922274,0.05180538996054535,0.00047905361108484246,-0.1102362871170044,0.7288858816581935,-0.0002528823617977416,-38.58665084838867,-0.01976284686234664,-0.00030666388075516025,0.3041822910308838,-2.096330556532635,-0.0005271721613614598,12.394425392150879,0.0031403696285508455,-0.0008679022851901615,0.56346195936203,2.9146321863862674,-0.00042915947113923996,1.6816508769989014,1.3045758491551642,0.0022639945841430587,0.02463572472333908
1782262811.6932187,0.051801653212664764,-0.0014719652513232695,-0.058661580085754395,0.7288895912127904,0.001302362169162142,-38.63822555541992,-0.01976302962573039,-0.000775291167633646,0.3319532871246338,-2.096330328927638,-0.00036092074835162923,12.394425392150879,0.0031419919053535085,-0.000620334146389559,0.54972904920578,2.914630358536796,-0.0009019154234302492,1.6752421855926514,1.3045743067776507,0.0018721210334683048,0.01090281456708908
1782262811.6942253,0.05180206528595167,-0.0016436882618675243,-0.034857869148254395,0.7288858805168857,-0.00041553250635613143,-38.58665084838867,-0.019762448403488543,-0.000183103285575157,0.3041822910308838,-2.096332332816371,-0.0007195354059694571,12.422196388244629,0.0031396104230912232,-0.0015558306385991857,0.56987065076828,2.9146320769562952,0.00024641192244604434,1.6816508769989014,1.304569246943285,0.00015707212255826623,0.04477732628583908
1782262811.6952305,0.05180277347611056,-0.0011788373839635798,-0.034857869148254395,0.7288858804217767,-0.00034022930707661744,-38.58665084838867,-0.019762947915096384,-0.0005162383521975722,0.3041822910308838,-2.096332307526927,-0.0002352886954798669,12.422196388244629,0.0031396102908102536,-0.0013851070901079216,0.56987065076828,2.914632902302158,0.001384966885221609,1.6816508769989014,1.3045688951827468,0.000348292763094436,0.04477732628583908
1782262811.6962197,0.051804586600497055,0.00034731369433238176,-0.0864325761795044,0.7288858803900737,-0.0002975209436310464,-38.58665084838867,-0.019761331770052497,-0.0005149483409963316,0.2803785800933838,-2.0963322990971123,-0.00024712990980594614,12.422196388244629,0.003139610246716597,-0.001658622754497559,0.56987065076828,2.91462908193925,-0.00023096810338123794,1.6880595684051514,1.304570441607446,-6.923977063007605e-05,0.05759470909833908
1782262811.6972187,0.05180395417176662,-7.270744427532837e-05,-0.0864325761795044,0.7288841678823164,-0.0005694429031714817,-38.56284713745117,-0.019759256405291536,2.9145456071337007e-05,0.2803785800933838,-2.0963343625815263,-0.00011191891496481596,12.422196388244629,0.0031411254681946777,-0.0003907127164550398,0.55705326795578,2.9146280610243105,-0.0003111836227605334,1.6880595684051514,1.3045714219501905,0.0004816949679761325,0.03104441612958908
1782262811.698197,0.05180174544880177,-0.0009817083243958934,-0.058661580085754395,0.7288875928731734,0.0004691615569299207,-38.61045455932617,-0.019762478132001767,-0.0007250128576963616,0.3041822910308838,-2.096332970652599,-3.6680639266638846e-05,12.394425392150879,0.0031403678452073995,-0.0006308411105680665,0.56346195936203,2.9146277207193303,-0.0005909738345280171,1.6880595684051514,1.3045715003255716,8.184606003289592e-05,0.05118601769208908
1782262811.6991777,0.05180167517894283,-0.0009198619120620673,-0.058661580085754395,0.7288895907853872,0.001231852234292891,-38.63822555541992,-0.019761175175687623,-0.0002014179855390871,0.2803785800933838,-2.096333213391358,-0.00039814593155449465,12.422196388244629,0.0031387954774909003,-0.0005429412886299003,0.54972904920578,2.914631702762532,-2.8195081311564615e-05,1.6816508769989014,1.3045747012312578,0.0013791828106097526,0.03104441612958908
1782262811.7001307,0.05180165175565652,-0.0008830996562120736,-0.058661580085754395,0.7288895907849957,0.0010998983880957862,-38.63822555541992,-0.019761335073220632,-0.00046127944372047105,0.2803785800933838,-2.0963326010519223,9.751928695209342e-05,12.422196388244629,0.0031377301991416034,-0.0010636378231288332,0.54972904920578,2.9146327775709033,0.00011629178254512983,1.6816508769989014,1.30457497450468,0.0014802542323532027,0.03104441612958908
1782262811.70116,0.05180164394789442,-0.0005027168653191232,-0.058661580085754395,0.7288854868406952,-0.00042728751253123614,-38.61045455932617,-0.01975930861533294,-4.922090922790975e-05,0.2526075839996338,-2.096330317181712,0.0010033003756341463,12.394425392150879,0.003139705090529888,-0.0010672084380274178,0.55705326795578,2.9146323782222727,0.0001905612476380867,1.6880595684051514,1.3045679903598373,-0.0005537153998959362,0.06400340050458908
1782262811.7021806,0.05180151087617124,-0.00024452000165795494,-0.0864325761795044,0.728888888774561,0.0004808179816666133,-38.63822555541992,-0.019761406138790856,-0.0008968022472858556,0.2803785800933838,-2.096330249143997,0.00047552710742178756,12.394425392150879,0.003141517853317195,-0.0004578184815104586,0.54972904920578,2.914631631796182,-0.0005214501651394115,1.6953837871551514,1.3045669610854216,-0.0007627383592696373,0.06400340050458908
1782262811.7031403,0.05179921851974689,-0.0014141326941420735,-0.034857869148254395,0.728889356781387,0.0004879471570453165,-38.63822555541992,-0.019763194709834876,-0.001242956014871858,0.3041822910308838,-2.0963343725161763,-0.0007697874438660597,12.422196388244629,0.0031370141904189758,-0.0014040313066983365,0.56346195936203,2.914629957211123,-0.001177092333635481,1.6816508769989014,1.3045688908482136,-0.0001553703742088862,0.04477732628583908
1782262811.704159,0.051803401615042495,0.0003221304721682376,-0.0864325761795044,0.7288875148702744,-0.0005181946335427196,-38.61045455932617,-0.019761065817827772,-0.0001479239066592879,0.3041822910308838,-2.0963309076697967,0.0007296135216465368,12.394425392150879,0.0031376264913134336,-0.0021811752021896015,0.57719486951828,2.91463371095661,-0.00017238664203164124,1.6688334941864014,1.3045665036301257,-0.0011941400835205928,0.06400340050458908
1782262811.7051883,0.051803559176615104,0.0002611673381452017,-0.0864325761795044,0.7288875668710328,-0.0005412630430847835,-38.61045455932617,-0.01976035618715874,0.0006546633628832905,0.3041822910308838,-2.0963304459733587,0.0010907115314014578,12.394425392150879,0.003138371747388718,-0.002188110882647551,0.57719486951828,2.9146344571263803,4.140082306424309e-05,1.6688334941864014,1.304566465508851,-0.001144691477954657,0.06400340050458908
1782262811.706199,0.051803611697139304,-6.201535995072657e-05,-0.0864325761795044,0.7288875842046191,-0.00017615801367077926,-38.61045455932617,-0.019764330266718474,0.00015171513854002577,0.3319532871246338,-2.096332371831611,1.0294028946650734e-05,12.422196388244629,0.0031418671007432636,-0.0007204535234822679,0.54972904920578,2.914633190613461,0.000628587726412307,1.6816508769989014,1.304570349123355,0.0003142495327071931,0.03104441612958908
1782262811.7071369,0.051803629203980704,0.0001559374197202124,-0.0864325761795044,0.7288841649881015,-0.0011132515581584953,-38.56284713745117,-0.019756888678455327,0.0026570884528896565,0.2526075839996338,-2.096334386826359,-0.00010944940929787339,12.422196388244629,0.0031410840577304417,-0.0013139773448069267,0.55705326795578,2.914629178043018,-0.0004665777261001254,1.6880595684051514,1.3045672061841502,-0.0010205802091511431,0.05759470909833908
1782262811.7081056,0.05180534753678425,0.000668288306469445,-0.1102362871170044,0.7288875919084351,0.00041235480460671435,-38.61045455932617,-0.01976238214207815,0.0008953603491348666,0.3041822910308838,-2.096332992196923,0.0002588027006415904,12.422196388244629,0.0031403540417193204,-0.001238688261970146,0.56346195936203,2.914629608295076,-0.0005506467931041862,1.6752421855926514,1.3045750376263225,0.0013121462221762465,0.01822703331708908
1782262811.7091901,0.05180163907141106,-0.0009557245173351314,-0.058661580085754395,0.7288875925504198,1.4722045794116328e-05,-38.61045455932617,-0.019760794961908863,0.0006894990731741335,0.3041822910308838,-2.0963345936147966,-0.00015947595040137025,12.422196388244629,0.0031419867097430003,-0.0009439760217573165,0.54972904920578,2.9146310692576343,-5.004094679018591e-05,1.6880595684051514,1.304566640472416,-0.001088329763763207,0.07132761925458908
1782262811.710196,0.051801639719812595,-0.0008142878902047002,-0.058661580085754395,0.7288875927644146,-0.0002752597290893474,-38.61045455932617,-0.019760265901852436,0.0005250006309239401,0.3041822910308838,-2.0963351274207547,-0.00047957654008765066,12.422196388244629,0.0031419897766404295,-0.001312521407398381,0.54972904920578,2.914632061323879,0.0008794491948391841,1.6880595684051514,1.3045659338901188,-0.0005852271919112529,0.07132761925458908
1782262811.7111611,0.051805771198912075,0.0007919303381705774,-0.0864325761795044,0.7288875928357462,-0.000297593366415886,-38.61045455932617,-0.019762220414551012,-0.00013292463721533934,0.3041822910308838,-2.0963311593046563,0.00046608549156471296,12.394425392150879,0.003141124949696163,-0.0009681185906557841,0.55705326795578,2.9146346648668913,0.0019019800883266307,1.6688334941864014,1.3045688370661939,0.0009023119941846552,0.04477732628583908
1782262811.7121887,0.05180606153509471,0.0012295780487780932,-0.1102362871170044,0.7288916968036935,0.0011834261755979433,-38.63822555541992,-0.01976287191878387,-0.00013717248852712868,0.3041822910308838,-2.0963305298516453,0.0009576414136211056,12.394425392150879,0.0031403676723745612,-0.0013814697667873827,0.56346195936203,2.91463250224221,0.0006414096647538096,1.6880595684051514,1.3045696244062932,0.0004218230506274538,0.03745310753583908
1782262811.7132204,0.05180387498423592,-0.00011635520329885717,-0.0864325761795044,0.7288941113190697,0.0017482742867821887,-38.66202926635742,-0.019759175571897606,0.0009200172103189696,0.2803785800933838,-2.096332386328327,0.00042204445804431314,12.394425392150879,0.0031419912532947474,-0.00046716576366141917,0.54972904920578,2.9146332966034922,0.0011077241651250489,1.6816508769989014,1.304566459533071,-0.0013309851197281992,0.06400340050458908
1782262811.7142215,0.0518017190529582,-0.0010243452929714213,-0.058661580085754395,0.7288851038893924,-0.0014417004282215062,-38.56284713745117,-0.019762451187537125,-0.0005260901186450676,0.3041822910308838,-2.0963309388595355,0.0004514655524031478,12.394425392150879,0.0031411254419142693,-0.0006527686905274237,0.55705326795578,2.914629970991116,0.0009166617552680611,1.6816508769989014,1.3045695895133402,-0.00029526313035457905,0.03745310753583908
1782262811.7151182,0.05180166638032831,-0.0009851411803812728,-0.058661580085754395,0.7288844798811525,-0.0012282327271248515,-38.56284713745117,-0.019762948843112575,-0.0009517606455905082,0.3041822910308838,-2.0963304563699383,0.0004812483518571706,12.394425392150879,0.0031411254545352465,-0.00046997970007811227,0.55705326795578,2.9146288624536574,0.0007738362387189175,1.6816508769989014,1.3045695866055942,-0.0006693523646809339,0.03745310753583908
1782262811.7161987,0.05180735714675084,0.0010633226408968844,-0.1380072832107544,0.7288896947861734,0.0004708850071237858,-38.63822555541992,-0.01975920121334051,0.0003242572879308535,0.2803785800933838,-2.0963302955400724,0.0005932411373964485,12.394425392150879,0.0031403678406542557,-0.0003098988537532103,0.56346195936203,2.9146284929411714,-2.1769351255029726e-05,1.6816508769989014,1.3045703432544336,-0.0006197833998240159,0.03104441612958908
1782262811.7172227,0.05179993047308083,-0.0017618578193834469,-0.034857869148254395,0.7288876275385365,-0.0008405025449356326,-38.61045455932617,-0.01975681467979307,0.001342879720417547,0.2288038730621338,-2.0963302419301173,0.0002457978791601939,12.394425392150879,0.0031403678420565866,-6.903483165642606e-05,0.56346195936203,2.914633980484714,0.0007536252150231292,1.6624248027801514,1.3045655807605119,-0.0026406278685789705,0.07132761925458908
1782262811.7182205,0.051809482692975854,0.0014969031182200802,-0.1380072832107544,0.7288876044271203,-0.0006698482398251291,-38.61045455932617,-0.019761169043248622,-0.0007951926483903135,0.2803785800933838,-2.0963302240601323,0.0005433402604068154,12.394425392150879,0.003137172009109237,-0.00043514921369902464,0.56346195936203,2.9146286837153474,-0.0005868765443071724,1.6880595684051514,1.3045718580598322,0.0006125689297172903,0.01822703331708908
1782262811.7192087,0.0518081952458343,0.00041101337542178,-0.1102362871170044,0.728885884226125,-0.000672245361459353,-38.58665084838867,-0.019763115677987463,-0.0015321164111517921,0.3041822910308838,-2.0963284354545575,0.0012213098001370483,12.370621681213379,0.0031400601829628966,-0.0010042983573069243,0.55705326795578,2.9146335389973808,0.0002249031162374763,1.6688334941864014,1.3045703829986386,-0.0006893713452570044,0.05759470909833908
1782262811.7202294,0.05180843206791646,0.00036063793141578155,-0.1102362871170044,0.7288858816581899,-5.485321834900126e-05,-38.58665084838867,-0.019763170339929356,-0.00144692191373958,0.3041822910308838,-2.0963284334690035,0.001087068852826233,12.370621681213379,0.003140770368218122,-0.0017082181503637161,0.55705326795578,2.914634399806637,-9.829686030503174e-07,1.6688334941864014,1.3045714426248018,5.00499656714428e-05,0.05759470909833908
1782262811.7211957,0.05180466516184317,-7.544450486308935e-05,-0.0864325761795044,0.7288875932994013,0.000562370992670325,-38.61045455932617,-0.019761057694525932,-0.0006661328237201449,0.3041822910308838,-2.096326353050087,0.001093359398883686,12.342850685119629,0.0031410070966365307,-0.0021017642950526506,0.55705326795578,2.9146331715068796,0.0009475069165914528,1.6816508769989014,1.3045725132407304,0.00115207759314537,0.02463572472333908
1782262811.722218,0.05180198244549395,-0.0008856334690298718,-0.058661580085754395,0.7288875930140751,1.6812870928984287e-05,-38.61045455932617,-0.01976248434544218,-0.0002800592430698311,0.3041822910308838,-2.0963284325865352,0.0004653647785094863,12.370621681213379,0.0031419518553527427,-0.001194770020340888,0.54972904920578,2.9146340247704408,0.0015575584013883803,1.6752421855926514,1.3045723289569295,0.0007647023752368341,0.01822703331708908
1782262811.723175,0.05180546458841802,0.0004888910831240732,-0.1102362871170044,0.7288875929189664,-0.0004875241566714646,-38.61045455932617,-0.01976117724683443,0.00023226370795239774,0.2803785800933838,-2.0963284325129963,0.0006486043789405273,12.370621681213379,0.0031403546911789515,-0.001426147580657715,0.56346195936203,2.9146314764102454,0.0009673440425060048,1.6688334941864014,1.3045720149896332,0.00010041222239275777,0.01822703331708908
1782262811.7242,0.05179996559143257,-0.0016921398629840653,-0.034857869148254395,0.7288875928872636,-0.0004287209936357063,-38.61045455932617,-0.01975920489755218,0.00032312133694128585,0.2803785800933838,-2.096330215137396,0.00018348881411031713,12.394425392150879,0.0031403634588981514,-0.0008633946212999272,0.56346195936203,2.9146303744174844,0.0008390984797843783,1.6688334941864014,1.3045696374796036,-0.000513969988364668,0.03745310753583908
1782262811.7251947,0.05179994022835993,-0.0013527131051084252,-0.034857869148254395,0.7288875928766959,-0.00038059964847196397,-38.61045455932617,-0.01975854744779143,0.00040374014436238346,0.2803785800933838,-2.096330215129225,0.0004775014050478041,12.394425392150879,0.0031403663814712182,-0.0004500890149747897,0.56346195936203,2.914630007086564,0.0007506880371810096,1.6688334941864014,1.3045696025943485,-0.0001371579520373222,0.03745310753583908
1782262811.7261918,0.05180535468176992,0.0006596631034727579,-0.1102362871170044,0.7288895907865613,9.985033434681473e-05,-38.63822555541992,-0.01975624854080582,0.0010382908230062457,0.2526075839996338,-2.0963284324775886,0.0016251209310049288,12.370621681213379,0.003140367355662241,-0.00037606792410257127,0.56346195936203,2.9146332225030314,0.0009676637031654329,1.6688334941864014,1.3045655864131795,-0.002044205403737161,0.07132761925458908
1782262811.7271895,0.051807349777038776,0.0011422741546501794,-0.1380072832107544,0.7288895907853872,1.2089852126617327e-05,-38.63822555541992,-0.019760386113948484,-5.890773741257818e-06,0.2803785800933838,-2.0963245700707023,0.0019953840984753887,12.319046974182129,0.0031411252984805647,0.00023429353496369533,0.55705326795578,2.914633536690433,0.0001693309214595035,1.6752421855926514,1.3045711023259667,0.0009583046087996863,0.02463572472333908
1782262811.7281456,0.051803638427087934,-0.0001691653593402543,-0.0864325761795044,0.7288858803744179,-0.0012109719689655095,-38.58665084838867,-0.019760723835503362,-0.000556515223813802,0.3041822910308838,-2.0963322814196435,-0.0010937107452282388,12.394425392150879,0.0031403677886360283,0.0003170610954793991,0.56346195936203,2.914633136340841,0.0007041973765263341,1.6816508769989014,1.304567204712325,-0.00033437289362119873,0.05759470909833908
1782262811.7291696,0.05180363811396358,4.732444404234861e-05,-0.0864325761795044,0.7288879864050696,-0.0004981181731824766,-38.58665084838867,-0.01976232195011596,-0.0010501050283434122,0.3319532871246338,-2.0963309038899745,-0.0003658584947370423,12.394425392150879,0.0031411254428051604,0.0005742552809306077,0.55705326795578,2.9146306751883206,3.3052438168946474e-05,1.6752421855926514,1.3045718582213262,0.0013283260006828309,0.01822703331708908
1782262811.7301934,0.051803638009588794,0.0002022961578869428,-0.0864325761795044,0.7288886884152868,1.0917633409524962e-05,-38.58665084838867,-0.01976216140263171,-0.0006884164655275921,0.3319532871246338,-2.096330444713418,0.00015556268441771986,12.394425392150879,0.00314112545483221,0.0004900748195717019,0.55705326795578,2.9146296022647844,-0.0007545585113128918,1.6752421855926514,1.3045718580777654,0.0008743382656135812,0.01822703331708908
1782262811.7311919,0.0518036379747972,0.00012040864237051002,-0.0864325761795044,0.7288905267984882,0.0018818741442914546,-38.63822555541992,-0.019760028129738264,0.0002040581476760345,0.3041822910308838,-2.096328509005653,0.0009225108546908412,12.370621681213379,0.0031403678407532433,-0.00018463289723705958,0.56346195936203,2.91462772938743,-0.0015489426310528092,1.6880595684051514,1.3045718580299117,2.6265236307001236e-05,0.01822703331708908
1782262811.732117,0.051805350460389754,0.0006563042234006028,-0.1102362871170044,0.7288899027893627,0.001738793136202376,-38.63822555541992,-0.019760358508266455,0.00046263314680209896,0.2803785800933838,-2.096334386686366,-0.0007770863687043353,12.422196388244629,0.0031411254601775656,0.00021400581264400783,0.55705326795578,2.914630948033811,-0.001515888003734572,1.6880595684051514,1.304567961692365,-0.0020612904572851493,0.05118601769208908
1782262811.733122,0.05180535045652402,0.000518026436761422,-0.1102362871170044,0.7288859843757431,-0.00010232525573749033,-38.58665084838867,-0.01975898309368155,0.000513189890393172,0.2526075839996338,-2.0963291297442805,0.0005812320382700075,12.370621681213379,0.0031411254606230118,0.0006618182180677179,0.55705326795578,2.9146309559100945,-0.0015697512856373145,1.6688334941864014,1.3045718580086434,4.8391871657810985e-05,0.01822703331708908
1782262811.7341452,0.05180363795804569,-0.0004562810204655803,-0.0864325761795044,0.7288876275385857,0.0004893654015757022,-38.61045455932617,-0.019760949414436173,-0.0012290961180515922,0.3041822910308838,-2.0963265851418456,0.0012920629882882926,12.342850685119629,0.003141991310014903,0.0007524777142639987,0.54972904920578,2.914633538777542,-0.0009378764406507646,1.6688334941864014,1.3045672040671876,-0.0021889078239812417,0.05759470909833908
1782262811.7351975,0.051803637957616167,-0.0005590127913822455,-0.0864325761795044,0.7288876044271366,0.00029227336612237397,-38.61045455932617,-0.019760317386028205,-0.0011085578960630558,0.3041822910308838,-2.0963264301933893,0.0010901977013489076,12.342850685119629,0.003141991310064397,0.0005102892902231538,0.54972904920578,2.9146343997333575,-0.0004491800554257605,1.6688334941864014,1.304567204066597,-0.002168444967633544,0.05759470909833908
