time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249967.201118707657,4.846728005003,offset_plus_x,0.567986921771,0.567003175329,0.567986921771,-0.000984392000,1.168910000000,0.027122600000,-0.006325530000,-0.016428000000,-0.294245000000,-0.014573000000,0.507487000000,0.013152100000,0.111952000000,0.011785300000,-0.000000603987,-0.000000050435,-0.000000568782,-0.000000738558,-0.000000030033,-0.000000003077,0.000000001666,-0.019594600000,-0.294287000000,-0.012215300000,0.507482000000,0.006760490000,0.111958000000,0.016471600000,-0.019594600000,-0.294287000000,-0.012215300000,0.507482000000,0.006760490000,0.111958000000,0.016471600000,-0.019594600000,-0.294287000000,-0.012215300000,0.507482000000,0.006760490000,0.111958000000,0.016471600000,0.051796800000,0.728417000000,-0.019754600000,-2.096720000000,0.003143100000,2.914650000000,1.304560000000,-0.000209902000,0.000748237000,-0.000752477000,0.001125540000,0.000399602000,-0.000127348000,-0.002573700000,0.294738000000,-0.954926000000,0.035295300000,0.000000000000,-0.951341000000,-0.296705000000,-0.083165300000,0.000000000000,0.089889000000,-0.009065880000,-0.995911000000,0.000000000000,0.567003000000,0.017443100000,0.075965000000,1.000000000000,-0.017443100000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013307600000,-0.567145000000,-0.051773700000,0.998659000000,0.000000000000,-0.021875300000,0.593990000000,-0.007945720000,0.664797000000,0.034465200000,0.746229000000,0.437680000000,0.020110200000,0.295197000000,0.037042800000,-0.999227000000,0.013149600000,0.002100320000,-0.061628100000,0.000750578000,0.311543000000,-0.000955446000,-0.950231000000,0.098594300000,0.004544190000,0.097218900000,0.034058200000,-0.999346000000,0.012171200000,0.000000000000,-0.000000000000,0.000000000000,0.089889000000,-0.009065880000,-0.995911000000,0.597936000000,0,0,0,1200.000000000000,40.000000000000
1782249967.221142053604,4.866751049005,offset_plus_x,0.567986921771,0.567003624730,0.567986921771,-0.000983746000,1.178130000000,0.054433700000,-0.029838500000,0.040556600000,-0.285758000000,0.034835200000,0.507751000000,-0.027093100000,0.113270000000,-0.029392600000,0.000000191747,-0.000001776430,0.000000240240,-0.000002039170,-0.000000046581,0.000000105370,0.000000008578,0.042343800000,-0.285736000000,0.033504400000,0.507751000000,-0.023485700000,0.113266000000,-0.032037700000,0.042343800000,-0.285736000000,0.033504400000,0.507751000000,-0.023485700000,0.113266000000,-0.032037700000,0.042343800000,-0.285736000000,0.033504400000,0.507751000000,-0.023485700000,0.113266000000,-0.032037700000,0.051796900000,0.728411000000,-0.019753600000,-2.096720000000,0.003141990000,2.914650000000,1.304580000000,-0.000221913000,-0.001018140000,-0.001925960000,-0.000414153000,0.000247301000,-0.000685382000,0.001858310000,0.294728000000,-0.954929000000,0.035294700000,0.000000000000,-0.951344000000,-0.296696000000,-0.083168600000,0.000000000000,0.089891900000,-0.009065180000,-0.995910000000,0.000000000000,0.567003000000,0.017443800000,0.075967900000,1.000000000000,-0.017443800000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013307500000,-0.567146000000,-0.051773700000,0.998659000000,0.000000000000,-0.021875800000,0.593989000000,-0.007945210000,0.664792000000,0.034465000000,0.746233000000,0.437679000000,0.020110200000,0.295198000000,0.037043500000,-0.999227000000,0.013148800000,0.002100420000,-0.061627900000,0.000750548000,0.311548000000,-0.000954323000,-0.950230000000,0.098594000000,0.004544320000,0.097219200000,0.034060000000,-0.999346000000,0.012170700000,0.000000000000,-0.000000000000,-0.000000000000,0.089891900000,-0.009065180000,-0.995910000000,0.597310000000,0,0,0,1200.000000000000,40.000000000000
1782249967.242073774338,4.887682727000,offset_plus_x,0.567986921771,0.567002246187,0.567986921771,-0.000983297000,1.172390000000,-0.026781400000,-0.009254490000,-0.063582200000,-0.289609000000,-0.062084800000,0.503763000000,0.030676200000,0.108499000000,0.027781400000,0.000000228375,-0.000000157684,0.000000259932,-0.000000555122,-0.000000030014,0.000000003074,0.000000002959,-0.063377600000,-0.289607000000,-0.062236800000,0.503762000000,0.031088700000,0.108498000000,0.027478800000,-0.063377600000,-0.289607000000,-0.062236800000,0.503762000000,0.031088700000,0.108498000000,0.027478800000,-0.063377600000,-0.289607000000,-0.062236800000,0.503762000000,0.031088700000,0.108498000000,0.027478800000,0.051800400000,0.728416000000,-0.019749000000,-2.096720000000,0.003140370000,2.914650000000,1.304570000000,0.000087326200,0.000557945000,0.000777731000,0.000691463000,-0.001301350000,0.000517490000,-0.001555430000,0.294746000000,-0.954924000000,0.035293000000,0.000000000000,-0.951338000000,-0.296713000000,-0.083169000000,0.000000000000,0.089891900000,-0.009061910000,-0.995910000000,0.000000000000,0.567004000000,0.017448700000,0.075966500000,1.000000000000,-0.017448700000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308500000,-0.567147000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880100000,0.593990000000,-0.007943360000,0.664795000000,0.034467500000,0.746230000000,0.437679000000,0.020112400000,0.295198000000,0.037050600000,-0.999227000000,0.013145800000,0.002100950000,-0.061628000000,0.000750395000,0.311547000000,-0.000949276000,-0.950230000000,0.098594000000,0.004544920000,0.097219200000,0.034068600000,-0.999345000000,0.012168200000,-0.000000000000,-0.000000000000,0.000000000000,0.089891900000,-0.009061910000,-0.995910000000,0.599193000000,0,0,0,1200.000000000000,40.000000000000
1782249967.262110471725,4.907719709001,offset_plus_x,0.567986921771,0.567002942262,0.567986921771,-0.000984676000,1.193470000000,-0.026819700000,0.010648700000,-0.047842300000,-0.316630000000,-0.054920700000,0.529490000000,0.013611900000,0.123140000000,0.011293500000,-0.000000083143,-0.000001583610,0.000000065336,-0.000000406099,-0.000000012769,0.000000120535,0.000000003473,-0.045934800000,-0.316606000000,-0.056341500000,0.529492000000,0.017462800000,0.123137000000,0.008469920000,-0.045934800000,-0.316606000000,-0.056341500000,0.529492000000,0.017462800000,0.123137000000,0.008469920000,-0.045934800000,-0.316606000000,-0.056341500000,0.529492000000,0.017462800000,0.123137000000,0.008469920000,0.051798900000,0.728415000000,-0.019749600000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,-0.000256683000,0.000932652000,0.001322260000,-0.000172212000,-0.000267737000,0.000438874000,-0.000485609000,0.294739000000,-0.954926000000,0.035292200000,0.000000000000,-0.951341000000,-0.296706000000,-0.083166900000,0.000000000000,0.089889600000,-0.009062420000,-0.995911000000,0.000000000000,0.567002000000,0.017447400000,0.075965800000,1.000000000000,-0.017447400000,0.567002000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308100000,-0.567145000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878800000,0.593989000000,-0.007943630000,0.664795000000,0.034466400000,0.746231000000,0.437680000000,0.020111700000,0.295197000000,0.037048600000,-0.999227000000,0.013146200000,0.002100790000,-0.061628100000,0.000750407000,0.311544000000,-0.000950419000,-0.950231000000,0.098594200000,0.004544670000,0.097219000000,0.034065900000,-0.999346000000,0.012168400000,0.000000000000,-0.000000000000,-0.000000000000,0.089889600000,-0.009062420000,-0.995911000000,0.633582000000,0,0,0,1200.000000000000,40.000000000000
1782249967.283059597015,4.928668581000,offset_plus_x,0.567986921771,0.567001206318,0.567986921771,-0.000983980000,1.171150000000,-0.010333600000,-0.032399000000,-0.007191770000,-0.265249000000,-0.024186700000,0.486365000000,-0.018607500000,0.095833200000,-0.020185300000,-0.000000335357,-0.000001519290,-0.000000619603,0.000000269120,0.000000062036,0.000000076775,0.000000000577,-0.001024140000,-0.265168000000,-0.028781400000,0.486373000000,-0.006155710000,0.095820700000,-0.029315000000,-0.001024140000,-0.265168000000,-0.028781400000,0.486373000000,-0.006155710000,0.095820700000,-0.029315000000,-0.001024140000,-0.265168000000,-0.028781400000,0.486373000000,-0.006155710000,0.095820700000,-0.029315000000,0.051800400000,0.728413000000,-0.019749600000,-2.096720000000,0.003142750000,2.914650000000,1.304580000000,-0.000979244000,-0.000727380000,0.001353470000,-0.000167247000,0.000907871000,0.001396790000,0.001570510000,0.294734000000,-0.954927000000,0.035292400000,0.000000000000,-0.951342000000,-0.296701000000,-0.083171300000,0.000000000000,0.089893900000,-0.009061730000,-0.995910000000,0.000000000000,0.567003000000,0.017448200000,0.075967200000,1.000000000000,-0.017448200000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308500000,-0.567146000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879700000,0.593989000000,-0.007943680000,0.664793000000,0.034467400000,0.746232000000,0.437679000000,0.020112300000,0.295198000000,0.037050100000,-0.999227000000,0.013146200000,0.002100800000,-0.061628400000,0.000750377000,0.311546000000,-0.000949837000,-0.950231000000,0.098593800000,0.004544610000,0.097219400000,0.034065900000,-0.999346000000,0.012167900000,0.000000000000,0.000000000000,0.000000000000,0.089893900000,-0.009061730000,-0.995910000000,0.563720000000,0,0,0,1200.000000000000,40.000000000000
1782249967.303195238113,4.948804289001,offset_plus_x,0.567986921771,0.567001354463,0.567986921771,-0.000985715000,1.187370000000,0.021424000000,0.001296960000,0.009397930000,-0.310910000000,0.003167960000,0.525773000000,-0.014395200000,0.122531000000,-0.017415000000,-0.000000027083,-0.000001185840,-0.000000130693,0.000000212028,-0.000000010318,0.000000089128,0.000000000547,0.007752120000,-0.310933000000,0.004393680000,0.525771000000,-0.017717700000,0.122534000000,-0.014979000000,0.007752120000,-0.310933000000,0.004393680000,0.525771000000,-0.017717700000,0.122534000000,-0.014979000000,0.007752120000,-0.310933000000,0.004393680000,0.525771000000,-0.017717700000,0.122534000000,-0.014979000000,0.051798500000,0.728416000000,-0.019753300000,-2.096720000000,0.003141990000,2.914650000000,1.304570000000,0.000429781000,0.000480016000,-0.001190030000,0.000054846800,0.000293983000,-0.000332076000,0.001508160000,0.294736000000,-0.954927000000,0.035293500000,0.000000000000,-0.951342000000,-0.296703000000,-0.083162800000,0.000000000000,0.089886100000,-0.009065100000,-0.995911000000,0.000000000000,0.567001000000,0.017444900000,0.075964700000,1.000000000000,-0.017444900000,0.567001000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256691000000,-0.013308100000,-0.567144000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876900000,0.593989000000,-0.007945130000,0.664796000000,0.034466200000,0.746230000000,0.437680000000,0.020111000000,0.295196000000,0.037045400000,-0.999227000000,0.013148700000,0.002100540000,-0.061628000000,0.000750542000,0.311541000000,-0.000953850000,-0.950232000000,0.098594600000,0.004544500000,0.097218600000,0.034061900000,-0.999346000000,0.012170600000,0.000000000000,0.000000000000,-0.000000000000,0.089886100000,-0.009065100000,-0.995911000000,0.623496000000,0,0,0,1200.000000000000,40.000000000000
1782249967.323264837265,4.968873936006,offset_plus_x,0.567986921771,0.567003047480,0.567986921771,-0.000985567000,1.195770000000,-0.017357200000,-0.010822900000,-0.030960000000,-0.309210000000,-0.038832200000,0.528503000000,0.002907940000,0.125457000000,0.000067600100,-0.000000321874,0.000000168296,-0.000000277834,-0.000000514745,-0.000000026173,-0.000000018445,0.000000001307,-0.032430500000,-0.309229000000,-0.037737400000,0.528501000000,-0.000059955500,0.125460000000,0.002243670000,-0.032430500000,-0.309229000000,-0.037737400000,0.528501000000,-0.000059955500,0.125460000000,0.002243670000,-0.032430500000,-0.309229000000,-0.037737400000,0.528501000000,-0.000059955500,0.125460000000,0.002243670000,0.051802600000,0.728414000000,-0.019749300000,-2.096720000000,0.003141100000,2.914650000000,1.304570000000,0.000238023000,-0.000607207000,0.000402773000,-0.000867894000,0.000362597000,-0.000923735000,0.000155550000,0.294743000000,-0.954925000000,0.035291400000,0.000000000000,-0.951340000000,-0.296710000000,-0.083164400000,0.000000000000,0.089887000000,-0.009061970000,-0.995911000000,0.000000000000,0.567001000000,0.017449600000,0.075965600000,1.000000000000,-0.017449600000,0.567001000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013309100000,-0.567144000000,-0.051779400000,0.998659000000,0.000000000000,-0.021881200000,0.593989000000,-0.007943500000,0.664794000000,0.034468900000,0.746231000000,0.437680000000,0.020113300000,0.295196000000,0.037052500000,-0.999227000000,0.013146000000,0.002101030000,-0.061627900000,0.000750393000,0.311543000000,-0.000949048000,-0.950232000000,0.098594400000,0.004545050000,0.097218700000,0.034069800000,-0.999345000000,0.012168200000,0.000000000000,-0.000000000000,0.000000000000,0.089887000000,-0.009061970000,-0.995911000000,0.627022000000,0,0,0,1200.000000000000,40.000000000000
1782249967.344099283218,4.989708000001,offset_plus_x,0.567986921771,0.567002376221,0.567986921771,-0.000983874000,1.151970000000,-0.012276600000,-0.050478800000,-0.033176500000,-0.246917000000,-0.042671400000,0.469114000000,0.005799750000,0.088716700000,0.005010760000,-0.000001445630,-0.000004206630,-0.000001816300,0.000000142093,0.000000103612,0.000000268405,0.000000001610,-0.029625400000,-0.246874000000,-0.045319400000,0.469119000000,0.012971600000,0.088709700000,-0.000247635000,-0.029625400000,-0.246874000000,-0.045319400000,0.469119000000,0.012971600000,0.088709700000,-0.000247635000,-0.029625400000,-0.246874000000,-0.045319400000,0.469119000000,0.012971600000,0.088709700000,-0.000247635000,0.051798900000,0.728413000000,-0.019748700000,-2.096720000000,0.003141600000,2.914650000000,1.304570000000,-0.001128960000,-0.001153910000,0.001545030000,0.000915818000,0.000812327000,0.000327932000,-0.001492150000,0.294741000000,-0.954925000000,0.035292200000,0.000000000000,-0.951340000000,-0.296708000000,-0.083168900000,0.000000000000,0.089891500000,-0.009061570000,-0.995910000000,0.000000000000,0.567003000000,0.017447900000,0.075967000000,1.000000000000,-0.017447900000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308100000,-0.567146000000,-0.051775700000,0.998659000000,0.000000000000,-0.021879200000,0.593989000000,-0.007943280000,0.664793000000,0.034466400000,0.746232000000,0.437679000000,0.020111800000,0.295198000000,0.037049200000,-0.999227000000,0.013145600000,0.002100800000,-0.061628000000,0.000750359000,0.311546000000,-0.000949532000,-0.950230000000,0.098594000000,0.004544610000,0.097219200000,0.034066100000,-0.999346000000,0.012167600000,0.000000000000,-0.000000000000,0.000000000000,0.089891500000,-0.009061570000,-0.995910000000,0.540359000000,0,0,0,1200.000000000000,40.000000000000
1782249967.364192008972,5.009800923006,offset_plus_x,0.567986921771,0.567004126678,0.567986921771,-0.000984546000,1.171920000000,-0.021447100000,-0.025337100000,-0.041035200000,-0.282593000000,-0.044307400000,0.501329000000,0.011786000000,0.109308000000,0.008364770000,-0.000000050101,-0.000000412631,-0.000000033198,-0.000000425591,-0.000000010112,0.000000016434,0.000000003473,-0.037789900000,-0.282550000000,-0.046724600000,0.501333000000,0.018337400000,0.109301000000,0.003561190000,-0.037789900000,-0.282550000000,-0.046724600000,0.501333000000,0.018337400000,0.109301000000,0.003561190000,-0.037789900000,-0.282550000000,-0.046724600000,0.501333000000,0.018337400000,0.109301000000,0.003561190000,0.051800400000,0.728414000000,-0.019749700000,-2.096720000000,0.003140010000,2.914650000000,1.304570000000,0.000102094000,-0.000477553000,0.000534841000,0.000426087000,-0.001500090000,-0.000547169000,0.000877994000,0.294738000000,-0.954926000000,0.035292300000,0.000000000000,-0.951341000000,-0.296705000000,-0.083167000000,0.000000000000,0.089889800000,-0.009062570000,-0.995910000000,0.000000000000,0.567002000000,0.017448300000,0.075966300000,1.000000000000,-0.017448300000,0.567002000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308500000,-0.567145000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879800000,0.593989000000,-0.007943610000,0.664794000000,0.034467500000,0.746231000000,0.437679000000,0.020112300000,0.295197000000,0.037050100000,-0.999227000000,0.013146300000,0.002100940000,-0.061628000000,0.000750430000,0.311545000000,-0.000949956000,-0.950231000000,0.098594200000,0.004544960000,0.097219000000,0.034068400000,-0.999345000000,0.012168800000,0.000000000000,0.000000000000,0.000000000000,0.089889800000,-0.009062570000,-0.995910000000,0.589132000000,0,0,0,1200.000000000000,40.000000000000
1782249967.385056495667,5.030665308004,offset_plus_x,0.567986921771,0.567003101612,0.567986921771,-0.000982795000,1.141940000000,-0.020291100000,-0.068172500000,-0.025435700000,-0.234263000000,-0.036566200000,0.459528000000,-0.004559130000,0.086143300000,-0.006849960000,0.000000236870,-0.000004787570,0.000000146484,-0.000001922450,-0.000000138545,0.000000331933,0.000000012561,-0.023664800000,-0.234244000000,-0.037884900000,0.459528000000,-0.000984750000,0.086140000000,-0.009470820000,-0.023664800000,-0.234244000000,-0.037884900000,0.459528000000,-0.000984750000,0.086140000000,-0.009470820000,-0.023664800000,-0.234244000000,-0.037884900000,0.459528000000,-0.000984750000,0.086140000000,-0.009470820000,0.051796700000,0.728410000000,-0.019749800000,-2.096720000000,0.003141130000,2.914650000000,1.304570000000,-0.000145048000,-0.001819550000,0.000970983000,0.001277700000,0.000416684000,-0.000740507000,0.000939728000,0.294735000000,-0.954927000000,0.035293200000,0.000000000000,-0.951341000000,-0.296702000000,-0.083171100000,0.000000000000,0.089893900000,-0.009062480000,-0.995910000000,0.000000000000,0.567004000000,0.017446200000,0.075968900000,1.000000000000,-0.017446200000,0.567004000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013307400000,-0.567147000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877500000,0.593990000000,-0.007943640000,0.664791000000,0.034464800000,0.746234000000,0.437678000000,0.020110600000,0.295200000000,0.037046300000,-0.999227000000,0.013146200000,0.002100640000,-0.061627800000,0.000750404000,0.311550000000,-0.000950897000,-0.950229000000,0.098593800000,0.004544440000,0.097219400000,0.034063600000,-0.999346000000,0.012168400000,0.000000000000,-0.000000000000,0.000000000000,0.089893900000,-0.009062480000,-0.995910000000,0.524921000000,0,0,0,1200.000000000000,40.000000000000
1782249967.405168533325,5.050777860000,offset_plus_x,0.567986921771,0.567003323044,0.567986921771,-0.000983820000,1.187580000000,-0.042161800000,0.002531410000,-0.056934000000,-0.312946000000,-0.065439100000,0.526862000000,0.014480400000,0.124363000000,0.011658100000,0.000000347344,0.000000333838,0.000000147913,-0.000002588070,-0.000000101532,-0.000000096033,0.000000007575,-0.065250500000,-0.313057000000,-0.059244200000,0.526849000000,-0.002309420000,0.124380000000,0.023968500000,-0.065250500000,-0.313057000000,-0.059244200000,0.526849000000,-0.002309420000,0.124380000000,0.023968500000,-0.065250500000,-0.313057000000,-0.059244200000,0.526849000000,-0.002309420000,0.124380000000,0.023968500000,0.051800400000,0.728415000000,-0.019750800000,-2.096720000000,0.003142350000,2.914650000000,1.304570000000,0.000975348000,0.000613417000,0.000952033000,0.000169167000,0.001441570000,-0.000573854000,-0.001224440000,0.294740000000,-0.954926000000,0.035293100000,0.000000000000,-0.951340000000,-0.296707000000,-0.083168000000,0.000000000000,0.089890900000,-0.009062860000,-0.995910000000,0.000000000000,0.567003000000,0.017447500000,0.075966400000,1.000000000000,-0.017447500000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308500000,-0.567146000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879200000,0.593990000000,-0.007944170000,0.664795000000,0.034467500000,0.746230000000,0.437679000000,0.020112200000,0.295198000000,0.037049200000,-0.999227000000,0.013147000000,0.002100750000,-0.061628000000,0.000750433000,0.311546000000,-0.000950918000,-0.950231000000,0.098594100000,0.004544660000,0.097219100000,0.034065400000,-0.999346000000,0.012168900000,-0.000000000000,0.000000000000,0.000000000000,0.089890900000,-0.009062860000,-0.995910000000,0.631975000000,0,0,0,1200.000000000000,40.000000000000
1782249967.426138401031,5.071747423004,offset_plus_x,0.567986921771,0.567001137788,0.567986921771,-0.000983599000,1.193740000000,-0.029633300000,-0.001126220000,-0.035162800000,-0.317547000000,-0.045175000000,0.533810000000,0.000652072000,0.129727000000,-0.002733920000,-0.000000336315,-0.000000580787,-0.000000326906,-0.000000719037,-0.000000017964,0.000000032668,0.000000004195,-0.033201500000,-0.317521000000,-0.046636400000,0.533812000000,0.004612110000,0.129723000000,-0.005637470000,-0.033201500000,-0.317521000000,-0.046636400000,0.533812000000,0.004612110000,0.129723000000,-0.005637470000,-0.033201500000,-0.317521000000,-0.046636400000,0.533812000000,0.004612110000,0.129723000000,-0.005637470000,0.051800400000,0.728414000000,-0.019751100000,-2.096720000000,0.003138740000,2.914650000000,1.304570000000,0.000272726000,0.000086439400,0.000902091000,-0.000396294000,-0.000498318000,-0.001159780000,0.001722610000,0.294740000000,-0.954926000000,0.035294200000,0.000000000000,-0.951340000000,-0.296707000000,-0.083168100000,0.000000000000,0.089891400000,-0.009063830000,-0.995910000000,0.000000000000,0.567003000000,0.017447600000,0.075966900000,1.000000000000,-0.017447600000,0.567003000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308500000,-0.567146000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879200000,0.593990000000,-0.007944120000,0.664794000000,0.034467500000,0.746231000000,0.437679000000,0.020112100000,0.295198000000,0.037049000000,-0.999227000000,0.013147200000,0.002100950000,-0.061627900000,0.000750511000,0.311547000000,-0.000951091000,-0.950230000000,0.098594000000,0.004545100000,0.097219100000,0.034068600000,-0.999345000000,0.012170100000,-0.000000000000,0.000000000000,-0.000000000000,0.089891400000,-0.009063830000,-0.995910000000,0.637129000000,0,0,0,1200.000000000000,40.000000000000
1782249967.446222543716,5.091831679005,offset_plus_x,0.567986921771,0.567001064341,0.567986921771,-0.000985784000,1.208540000000,-0.009337820000,0.019278800000,-0.049701000000,-0.332865000000,-0.046458600000,0.545915000000,0.026933000000,0.132453000000,0.023801400000,-0.000000806204,-0.000001847140,-0.000000845527,-0.000000543351,0.000000026176,0.000000107087,0.000000002891,-0.052493900000,-0.332904000000,-0.044379800000,0.545911000000,0.021296400000,0.132459000000,0.027934200000,-0.052493900000,-0.332904000000,-0.044379800000,0.545911000000,0.021296400000,0.132459000000,0.027934200000,-0.052493900000,-0.332904000000,-0.044379800000,0.545911000000,0.021296400000,0.132459000000,0.027934200000,0.051799600000,0.728415000000,-0.019750800000,-2.096720000000,0.003137730000,2.914650000000,1.304570000000,0.000489654000,0.000806247000,-0.000173668000,-0.001044960000,-0.001058300000,0.000316956000,-0.001543060000,0.294746000000,-0.954924000000,0.035293400000,0.000000000000,-0.951339000000,-0.296713000000,-0.083163000000,0.000000000000,0.089886300000,-0.009064100000,-0.995911000000,0.000000000000,0.567001000000,0.017447200000,0.075964900000,1.000000000000,-0.017447200000,0.567001000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308400000,-0.567144000000,-0.051776400000,0.998659000000,0.000000000000,-0.021878900000,0.593989000000,-0.007943950000,0.664795000000,0.034466900000,0.746230000000,0.437680000000,0.020111800000,0.295196000000,0.037048400000,-0.999227000000,0.013147000000,0.002100970000,-0.061628000000,0.000750520000,0.311541000000,-0.000951312000,-0.950232000000,0.098594500000,0.004545160000,0.097218600000,0.034068900000,-0.999345000000,0.012170300000,-0.000000000000,0.000000000000,-0.000000000000,0.089886300000,-0.009064100000,-0.995911000000,0.657532000000,0,0,0,1200.000000000000,40.000000000000
1782249967.467084884644,5.112695342003,offset_plus_x,0.567986921771,0.567002413495,0.567986921771,-0.000985857000,1.192400000000,-0.006133320000,0.009872420000,-0.044679300000,-0.320658000000,-0.039486600000,0.533351000000,0.025021000000,0.127160000000,0.021184700000,-0.000000354604,-0.000000081574,-0.000000528402,-0.000000713088,0.000000019328,-0.000000062189,0.000000003038,-0.046282200000,-0.320679000000,-0.038293400000,0.533348000000,0.021785800000,0.127164000000,0.023556800000,-0.046282200000,-0.320679000000,-0.038293400000,0.533348000000,0.021785800000,0.127164000000,0.023556800000,-0.046282200000,-0.320679000000,-0.038293400000,0.533348000000,0.021785800000,0.127164000000,0.023556800000,0.051798400000,0.728416000000,-0.019753500000,-2.096720000000,0.003136110000,2.914650000000,1.304570000000,0.000773496000,0.000835327000,-0.000595396000,0.000056923800,-0.001952900000,-0.000407801000,-0.000361216000,0.294741000000,-0.954925000000,0.035295100000,0.000000000000,-0.951340000000,-0.296708000000,-0.083161600000,0.000000000000,0.089885400000,-0.009066560000,-0.995911000000,0.000000000000,0.567001000000,0.017445100000,0.075964700000,1.000000000000,-0.017445100000,0.567001000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256691000000,-0.013308100000,-0.567144000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877100000,0.593989000000,-0.007944940000,0.664795000000,0.034466200000,0.746230000000,0.437681000000,0.020111000000,0.295196000000,0.037045300000,-0.999227000000,0.013148800000,0.002100870000,-0.061627900000,0.000750660000,0.311541000000,-0.000953993000,-0.950232000000,0.098594600000,0.004545230000,0.097218500000,0.034067400000,-0.999345000000,0.012172600000,0.000000000000,0.000000000000,-0.000000000000,0.089885400000,-0.009066560000,-0.995911000000,0.638830000000,0,0,0,1200.000000000000,40.000000000000
