time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250306.055773496628,3.870681499000,offset_plus_x,0.567976140491,0.567083651973,0.567976140491,-0.000894844000,1.805260000000,0.009019180000,-0.106684000000,-0.020336100000,-0.411683000000,-0.027927500000,0.767517000000,-0.002042930000,0.176411000000,-0.005788420000,0.000000014734,0.000000020637,0.000000010387,-0.000001576720,-0.000000080778,0.000000002945,0.000000005301,-0.020281700000,-0.411682000000,-0.027968000000,0.767516000000,-0.001933170000,0.176410000000,-0.005868950000,-0.020281700000,-0.411682000000,-0.027968000000,0.767516000000,-0.001933170000,0.176410000000,-0.005868950000,-0.020281700000,-0.411682000000,-0.027968000000,0.767516000000,-0.001933170000,0.176410000000,-0.005868950000,0.051799200000,0.728483000000,-0.019754800000,-2.096500000000,0.003141980000,2.914660000000,1.304570000000,-0.000042955300,0.001524120000,-0.000335319000,0.000041192900,0.000174316000,-0.000249281000,0.000284186000,0.294731000000,-0.954927000000,0.035337100000,0.000000000000,-0.951328000000,-0.296703000000,-0.083317700000,0.000000000000,0.090046900000,-0.009060910000,-0.995896000000,0.000000000000,0.567081000000,0.017447900000,0.075992600000,1.000000000000,-0.017447900000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013306800000,-0.567224000000,-0.051776000000,0.998659000000,0.000000000000,-0.021878200000,0.594018000000,-0.007946700000,0.664845000000,0.034469300000,0.746185000000,0.437634000000,0.020111000000,0.295264000000,0.037045900000,-0.999227000000,0.013150700000,0.002100610000,-0.061629000000,0.000750649000,0.311687000000,-0.000949568000,-0.950184000000,0.098578800000,0.004544370000,0.097234600000,0.034062500000,-0.999346000000,0.012172200000,-0.000000000000,-0.000000000000,0.000000000000,0.090046900000,-0.009060910000,-0.995896000000,0.889334000000,0,0,0,2000.000000000000,40.000000000000
1782250306.075877666473,3.890786648000,offset_plus_x,0.567976140491,0.567083153466,0.567976140491,-0.000892489000,1.756850000000,0.031732800000,-0.183647000000,0.013781100000,-0.316012000000,0.002861210000,0.684441000000,-0.023467400000,0.124617000000,-0.026587000000,-0.000000891151,-0.000001247360,-0.000000950136,-0.000001875920,0.000000006386,0.000000069518,0.000000009599,0.016313100000,-0.315980000000,0.000973491000,0.684442000000,-0.018353900000,0.124612000000,-0.030336200000,0.016313100000,-0.315980000000,0.000973491000,0.684442000000,-0.018353900000,0.124612000000,-0.030336200000,0.016313100000,-0.315980000000,0.000973491000,0.684442000000,-0.018353900000,0.124612000000,-0.030336200000,0.051796700000,0.728478000000,-0.019754400000,-2.096500000000,0.003142010000,2.914660000000,1.304570000000,-0.000469475000,-0.000930636000,-0.000825180000,0.000624910000,0.000754807000,0.001653720000,0.001521040000,0.294729000000,-0.954927000000,0.035338700000,0.000000000000,-0.951328000000,-0.296702000000,-0.083324600000,0.000000000000,0.090054000000,-0.009060520000,-0.995896000000,0.000000000000,0.567084000000,0.017446900000,0.075996000000,1.000000000000,-0.017446900000,0.567084000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306000000,-0.567226000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876900000,0.594018000000,-0.007946520000,0.664842000000,0.034467500000,0.746188000000,0.437632000000,0.020109900000,0.295267000000,0.037043700000,-0.999227000000,0.013150400000,0.002100470000,-0.061629000000,0.000750628000,0.311694000000,-0.000949677000,-0.950182000000,0.098578200000,0.004544100000,0.097235300000,0.034060300000,-0.999346000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090054000000,-0.009060520000,-0.995896000000,0.765086000000,0,0,0,2000.000000000000,40.000000000000
1782250306.095894336700,3.910802233004,offset_plus_x,0.567976140491,0.567080557149,0.567976140491,-0.000892987000,1.780060000000,0.014369000000,-0.149925000000,-0.013343700000,-0.375124000000,-0.022668000000,0.738275000000,-0.006570810000,0.164197000000,-0.009563300000,-0.000000448310,-0.000000345537,-0.000000440561,-0.000000389148,-0.000000006561,0.000000011539,0.000000000356,-0.010962300000,-0.375092000000,-0.024442700000,0.738277000000,-0.001762240000,0.164192000000,-0.013088900000,-0.010962300000,-0.375092000000,-0.024442700000,0.738277000000,-0.001762240000,0.164192000000,-0.013088900000,-0.010962300000,-0.375092000000,-0.024442700000,0.738277000000,-0.001762240000,0.164192000000,-0.013088900000,0.051797600000,0.728481000000,-0.019753600000,-2.096500000000,0.003142750000,2.914650000000,1.304570000000,-0.000571240000,-0.000194860000,-0.000061915400,0.000610490000,0.000426134000,-0.001841330000,0.000154655000,0.294733000000,-0.954926000000,0.035336900000,0.000000000000,-0.951327000000,-0.296706000000,-0.083319700000,0.000000000000,0.090048800000,-0.009059900000,-0.995896000000,0.000000000000,0.567083000000,0.017447800000,0.075994500000,1.000000000000,-0.017447800000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013306300000,-0.567226000000,-0.051774400000,0.998659000000,0.000000000000,-0.021877800000,0.594018000000,-0.007946250000,0.664844000000,0.034468100000,0.746187000000,0.437633000000,0.020110400000,0.295266000000,0.037045100000,-0.999227000000,0.013149800000,0.002100500000,-0.061628500000,0.000750576000,0.311693000000,-0.000948788000,-0.950182000000,0.098578700000,0.004544120000,0.097234800000,0.034061000000,-0.999346000000,0.012171100000,-0.000000000000,0.000000000000,-0.000000000000,0.090048800000,-0.009059900000,-0.995896000000,0.844748000000,0,0,0,2000.000000000000,40.000000000000
1782250306.116828441620,3.931738398001,offset_plus_x,0.567976140491,0.567082757081,0.567976140491,-0.000895583000,1.797720000000,0.030215300000,-0.145469000000,0.018528500000,-0.372894000000,0.006128850000,0.738388000000,-0.028538400000,0.157156000000,-0.032455300000,0.000000553504,-0.000000427581,0.000000548793,-0.000000689537,-0.000000044202,0.000000020454,0.000000004017,0.021995600000,-0.372848000000,0.003547140000,0.738392000000,-0.021540000000,0.157149000000,-0.037586600000,0.021995600000,-0.372848000000,0.003547140000,0.738392000000,-0.021540000000,0.157149000000,-0.037586600000,0.021995600000,-0.372848000000,0.003547140000,0.738392000000,-0.021540000000,0.157149000000,-0.037586600000,0.051798500000,0.728482000000,-0.019756100000,-2.096500000000,0.003141130000,2.914650000000,1.304570000000,-0.000181896000,-0.000560805000,-0.001013440000,-0.000859292000,0.000229909000,0.000429780000,0.002928190000,0.294729000000,-0.954927000000,0.035337300000,0.000000000000,-0.951329000000,-0.296702000000,-0.083314100000,0.000000000000,0.090043600000,-0.009062230000,-0.995897000000,0.000000000000,0.567081000000,0.017446800000,0.075992200000,1.000000000000,-0.017446800000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013306700000,-0.567223000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877300000,0.594018000000,-0.007947170000,0.664845000000,0.034468800000,0.746186000000,0.437635000000,0.020110500000,0.295263000000,0.037044200000,-0.999227000000,0.013151500000,0.002100550000,-0.061628700000,0.000750714000,0.311686000000,-0.000950941000,-0.950185000000,0.098579200000,0.004544400000,0.097234200000,0.034061600000,-0.999346000000,0.012173300000,0.000000000000,-0.000000000000,0.000000000000,0.090043600000,-0.009062230000,-0.995897000000,0.843390000000,0,0,0,2000.000000000000,40.000000000000
1782250306.137850046158,3.952758676001,offset_plus_x,0.567976140491,0.567080663148,0.567976140491,-0.000893383000,1.803860000000,0.047097100000,-0.133806000000,0.027203500000,-0.395352000000,0.013861000000,0.758919000000,-0.029258500000,0.173044000000,-0.031675200000,0.000002321380,-0.000000006483,0.000002202730,-0.000003057310,-0.000000262608,-0.000000078011,0.000000013596,0.035221000000,-0.395244000000,0.007892510000,0.758927000000,-0.013077000000,0.173028000000,-0.043539700000,0.035221000000,-0.395244000000,0.007892510000,0.758927000000,-0.013077000000,0.173028000000,-0.043539700000,0.035221000000,-0.395244000000,0.007892510000,0.758927000000,-0.013077000000,0.173028000000,-0.043539700000,0.051798400000,0.728480000000,-0.019753900000,-2.096500000000,0.003145130000,2.914650000000,1.304570000000,-0.001412640000,-0.000106589000,-0.000591370000,-0.000950255000,0.000496752000,-0.000785135000,0.001633930000,0.294727000000,-0.954928000000,0.035336400000,0.000000000000,-0.951329000000,-0.296700000000,-0.083321400000,0.000000000000,0.090050200000,-0.009059470000,-0.995896000000,0.000000000000,0.567083000000,0.017447900000,0.075994500000,1.000000000000,-0.017447900000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013306500000,-0.567226000000,-0.051775200000,0.998659000000,0.000000000000,-0.021878000000,0.594018000000,-0.007946460000,0.664844000000,0.034468600000,0.746187000000,0.437633000000,0.020110700000,0.295266000000,0.037045700000,-0.999227000000,0.013150100000,0.002100410000,-0.061628800000,0.000750547000,0.311692000000,-0.000948851000,-0.950183000000,0.098578500000,0.004543900000,0.097234900000,0.034059400000,-0.999346000000,0.012170500000,-0.000000000000,0.000000000000,-0.000000000000,0.090050200000,-0.009059470000,-0.995896000000,0.874926000000,0,0,0,2000.000000000000,40.000000000000
1782250306.157917976379,3.972826242003,offset_plus_x,0.567976140491,0.567081627899,0.567976140491,-0.000895477000,1.809160000000,-0.018099700000,-0.121422000000,-0.051496400000,-0.390711000000,-0.056271300000,0.750883000000,0.014073600000,0.161813000000,0.009602260000,-0.000001022110,-0.000001416140,-0.000001092060,-0.000000382873,0.000000049256,0.000000091935,0.000000000573,-0.055830200000,-0.390771000000,-0.053044800000,0.750877000000,0.005326180000,0.161822000000,0.016015900000,-0.055830200000,-0.390771000000,-0.053044800000,0.750877000000,0.005326180000,0.161822000000,0.016015900000,-0.055830200000,-0.390771000000,-0.053044800000,0.750877000000,0.005326180000,0.161822000000,0.016015900000,0.051800400000,0.728483000000,-0.019752100000,-2.096500000000,0.003142130000,2.914660000000,1.304570000000,0.000614481000,0.000594988000,-0.000017465300,-0.001018110000,0.000157291000,0.001553980000,-0.000753170000,0.294735000000,-0.954925000000,0.035335300000,0.000000000000,-0.951327000000,-0.296708000000,-0.083317400000,0.000000000000,0.090046100000,-0.009058800000,-0.995896000000,0.000000000000,0.567081000000,0.017450300000,0.075992200000,1.000000000000,-0.017450300000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013307200000,-0.567224000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880200000,0.594018000000,-0.007945620000,0.664845000000,0.034470100000,0.746185000000,0.437635000000,0.020111900000,0.295263000000,0.037049200000,-0.999227000000,0.013148800000,0.002100810000,-0.061629000000,0.000750535000,0.311686000000,-0.000946858000,-0.950185000000,0.098578900000,0.004544510000,0.097234500000,0.034065700000,-0.999345000000,0.012170300000,-0.000000000000,-0.000000000000,-0.000000000000,0.090046100000,-0.009058800000,-0.995896000000,0.865402000000,0,0,0,2000.000000000000,40.000000000000
1782250306.178810358047,3.993719974002,offset_plus_x,0.567976140491,0.567083179974,0.567976140491,-0.000894513000,1.778680000000,0.006282530000,-0.143531000000,-0.025747500000,-0.367240000000,-0.030165000000,0.728176000000,0.002678020000,0.153417000000,-0.001478150000,-0.000000109984,-0.000000042720,-0.000000127835,-0.000000174130,-0.000000010812,-0.000000006516,0.000000000524,-0.024089600000,-0.367218000000,-0.031400200000,0.728178000000,0.006025380000,0.153414000000,-0.003932440000,-0.024089600000,-0.367218000000,-0.031400200000,0.728178000000,0.006025380000,0.153414000000,-0.003932440000,-0.024089600000,-0.367218000000,-0.031400200000,0.728178000000,0.006025380000,0.153414000000,-0.003932440000,0.051798000000,0.728481000000,-0.019753600000,-2.096500000000,0.003141640000,2.914650000000,1.304570000000,0.000007019510,0.000414031000,-0.000422641000,0.000826696000,-0.000739407000,-0.000045942900,0.000611914000,0.294731000000,-0.954927000000,0.035336200000,0.000000000000,-0.951328000000,-0.296704000000,-0.083317000000,0.000000000000,0.090046000000,-0.009060220000,-0.995896000000,0.000000000000,0.567082000000,0.017448000000,0.075993400000,1.000000000000,-0.017448000000,0.567082000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256662000000,-0.013306500000,-0.567224000000,-0.051774800000,0.998659000000,0.000000000000,-0.021878100000,0.594018000000,-0.007946190000,0.664844000000,0.034468400000,0.746186000000,0.437634000000,0.020110600000,0.295264000000,0.037045600000,-0.999227000000,0.013149800000,0.002100600000,-0.061628600000,0.000750600000,0.311689000000,-0.000948797000,-0.950184000000,0.098578900000,0.004544310000,0.097234500000,0.034062500000,-0.999346000000,0.012171400000,-0.000000000000,0.000000000000,-0.000000000000,0.090046000000,-0.009060220000,-0.995896000000,0.830810000000,0,0,0,2000.000000000000,40.000000000000
1782250306.198882341385,4.013790274999,offset_plus_x,0.567976140491,0.567084669429,0.567976140491,-0.000892961000,1.761570000000,0.012165900000,-0.194656000000,-0.018543700000,-0.324727000000,-0.024456000000,0.696590000000,-0.001882390000,0.137669000000,-0.005324260000,-0.000000505340,-0.000001158950,-0.000000696441,-0.000002500720,-0.000000042929,0.000000085761,0.000000008074,-0.016446700000,-0.324700000000,-0.026019200000,0.696590000000,0.002352200000,0.137665000000,-0.008429080000,-0.016446700000,-0.324700000000,-0.026019200000,0.696590000000,0.002352200000,0.137665000000,-0.008429080000,-0.016446700000,-0.324700000000,-0.026019200000,0.696590000000,0.002352200000,0.137665000000,-0.008429080000,0.051798500000,0.728476000000,-0.019753600000,-2.096500000000,0.003141990000,2.914650000000,1.304570000000,-0.000353911000,-0.001908790000,-0.000327089000,0.000431325000,-0.000144950000,-0.000842374000,0.000183254000,0.294730000000,-0.954927000000,0.035337300000,0.000000000000,-0.951328000000,-0.296702000000,-0.083322400000,0.000000000000,0.090051400000,-0.009059820000,-0.995896000000,0.000000000000,0.567083000000,0.017448400000,0.075996500000,1.000000000000,-0.017448400000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013306500000,-0.567226000000,-0.051775400000,0.998659000000,0.000000000000,-0.021878300000,0.594018000000,-0.007946170000,0.664840000000,0.034468600000,0.746190000000,0.437632000000,0.020110800000,0.295267000000,0.037046000000,-0.999227000000,0.013149800000,0.002100610000,-0.061628500000,0.000750587000,0.311695000000,-0.000948356000,-0.950182000000,0.098578400000,0.004544290000,0.097235000000,0.034062700000,-0.999346000000,0.012171200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090051400000,-0.009059820000,-0.995896000000,0.781437000000,0,0,0,2000.000000000000,40.000000000000
1782250306.218869686127,4.033777755001,offset_plus_x,0.567976140491,0.567082790833,0.567976140491,-0.000891471000,1.753250000000,-0.031760300000,-0.170109000000,-0.055954900000,-0.331900000000,-0.066371600000,0.695254000000,0.009792850000,0.135021000000,0.006357070000,0.000000597901,-0.000002871960,0.000000680269,-0.000000292680,-0.000000019533,0.000000179396,0.000000005433,-0.057259100000,-0.331920000000,-0.065399000000,0.695252000000,0.007158580000,0.135024000000,0.008288510000,-0.057259100000,-0.331920000000,-0.065399000000,0.695252000000,0.007158580000,0.135024000000,0.008288510000,-0.057259100000,-0.331920000000,-0.065399000000,0.695252000000,0.007158580000,0.135024000000,0.008288510000,0.051800400000,0.728480000000,-0.019754000000,-2.096490000000,0.003141240000,2.914650000000,1.304570000000,-0.000034153800,-0.000079351700,0.001222290000,0.001645500000,0.000786019000,0.000268106000,-0.000756722000,0.294739000000,-0.954924000000,0.035339100000,0.000000000000,-0.951325000000,-0.296711000000,-0.083324400000,0.000000000000,0.090054000000,-0.009060060000,-0.995896000000,0.000000000000,0.567085000000,0.017449400000,0.075995900000,1.000000000000,-0.017449400000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256659000000,-0.013307000000,-0.567227000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879400000,0.594019000000,-0.007946330000,0.664843000000,0.034470000000,0.746187000000,0.437632000000,0.020111600000,0.295268000000,0.037047700000,-0.999227000000,0.013150100000,0.002100760000,-0.061628700000,0.000750622000,0.311696000000,-0.000948067000,-0.950181000000,0.098578100000,0.004544570000,0.097235300000,0.034065100000,-0.999345000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090054000000,-0.009060060000,-0.995896000000,0.787053000000,0,0,0,2000.000000000000,40.000000000000
1782250306.239744663239,4.054652860999,offset_plus_x,0.567976140491,0.567081427835,0.567976140491,-0.000893350000,1.754310000000,0.031683000000,-0.183313000000,-0.025815900000,-0.320685000000,-0.022694100000,0.687952000000,0.016117500000,0.128945000000,0.013466800000,-0.000002010630,-0.000001789960,-0.000002235730,-0.000002383540,0.000000043070,0.000000085057,0.000000006877,-0.022202000000,-0.320639000000,-0.025389900000,0.687954000000,0.023417700000,0.128938000000,0.008114320000,-0.022202000000,-0.320639000000,-0.025389900000,0.687954000000,0.023417700000,0.128938000000,0.008114320000,-0.022202000000,-0.320639000000,-0.025389900000,0.687954000000,0.023417700000,0.128938000000,0.008114320000,0.051798900000,0.728479000000,-0.019754700000,-2.096500000000,0.003139490000,2.914650000000,1.304570000000,-0.000955889000,-0.000930628000,-0.000649152000,0.001098030000,-0.001004380000,0.000625410000,-0.002114790000,0.294737000000,-0.954925000000,0.035339300000,0.000000000000,-0.951326000000,-0.296710000000,-0.083321700000,0.000000000000,0.090051400000,-0.009061180000,-0.995896000000,0.000000000000,0.567083000000,0.017448100000,0.075995100000,1.000000000000,-0.017448100000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256660000000,-0.013306600000,-0.567226000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878200000,0.594018000000,-0.007946510000,0.664843000000,0.034468900000,0.746188000000,0.437633000000,0.020110800000,0.295266000000,0.037045600000,-0.999227000000,0.013150500000,0.002100740000,-0.061628900000,0.000750686000,0.311692000000,-0.000949305000,-0.950183000000,0.098578400000,0.004544630000,0.097235000000,0.034064600000,-0.999345000000,0.012172800000,-0.000000000000,0.000000000000,0.000000000000,0.090051400000,-0.009061180000,-0.995896000000,0.771017000000,0,0,0,2000.000000000000,40.000000000000
1782250306.259837865829,4.074745386002,offset_plus_x,0.567976140491,0.567082664148,0.567976140491,-0.000894713000,1.786080000000,-0.030733700000,-0.158137000000,-0.051060800000,-0.354707000000,-0.059764500000,0.720745000000,0.006776450000,0.146972000000,0.002022710000,-0.000000396153,0.000000457375,-0.000000132007,-0.000001535740,-0.000000066380,-0.000000059235,0.000000003714,-0.055092500000,-0.354761000000,-0.056761700000,0.720739000000,-0.001362350000,0.146980000000,0.007990040000,-0.055092500000,-0.354761000000,-0.056761700000,0.720739000000,-0.001362350000,0.146980000000,0.007990040000,-0.055092500000,-0.354761000000,-0.056761700000,0.720739000000,-0.001362350000,0.146980000000,0.007990040000,0.051799900000,0.728483000000,-0.019754000000,-2.096500000000,0.003141990000,2.914660000000,1.304570000000,0.000874068000,-0.000811380000,0.000352289000,-0.000371822000,0.000275485000,0.000614556000,0.000568049000,0.294734000000,-0.954926000000,0.035336800000,0.000000000000,-0.951327000000,-0.296706000000,-0.083317900000,0.000000000000,0.090047000000,-0.009060260000,-0.995896000000,0.000000000000,0.567081000000,0.017448800000,0.075992700000,1.000000000000,-0.017448800000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013307000000,-0.567224000000,-0.051776700000,0.998659000000,0.000000000000,-0.021879000000,0.594018000000,-0.007946390000,0.664845000000,0.034469800000,0.746185000000,0.437634000000,0.020111400000,0.295264000000,0.037047200000,-0.999227000000,0.013150100000,0.002100690000,-0.061628900000,0.000750615000,0.311688000000,-0.000948634000,-0.950184000000,0.098578800000,0.004544450000,0.097234600000,0.034063800000,-0.999346000000,0.012171600000,0.000000000000,-0.000000000000,-0.000000000000,0.090047000000,-0.009060260000,-0.995896000000,0.820516000000,0,0,0,2000.000000000000,40.000000000000
1782250306.280816316605,4.095724544000,offset_plus_x,0.567976140491,0.567081040087,0.567976140491,-0.000893476000,1.784430000000,-0.030676600000,-0.149659000000,-0.058562700000,-0.359946000000,-0.062180300000,0.723210000000,0.015481000000,0.148310000000,0.009995100000,-0.000000023017,-0.000000067761,0.000000028674,-0.000000802522,-0.000000054244,-0.000000027090,0.000000002306,-0.065117700000,-0.360034000000,-0.057297400000,0.723201000000,0.002247120000,0.148324000000,0.019698200000,-0.065117700000,-0.360034000000,-0.057297400000,0.723201000000,0.002247120000,0.148324000000,0.019698200000,-0.065117700000,-0.360034000000,-0.057297400000,0.723201000000,0.002247120000,0.148324000000,0.019698200000,0.051804300000,0.728481000000,-0.019754000000,-2.096500000000,0.003140370000,2.914660000000,1.304570000000,0.001253510000,-0.000078069200,-0.000273605000,-0.000079316200,-0.000108846000,0.000952714000,-0.000078814400,0.294739000000,-0.954924000000,0.035338400000,0.000000000000,-0.951325000000,-0.296712000000,-0.083322100000,0.000000000000,0.090051600000,-0.009060010000,-0.995896000000,0.000000000000,0.567083000000,0.017451500000,0.075994300000,1.000000000000,-0.017451500000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256661000000,-0.013308000000,-0.567226000000,-0.051781100000,0.998658000000,0.000000000000,-0.021881700000,0.594018000000,-0.007946290000,0.664844000000,0.034472600000,0.746186000000,0.437633000000,0.020113300000,0.295265000000,0.037051600000,-0.999227000000,0.013150100000,0.002101060000,-0.061629000000,0.000750644000,0.311691000000,-0.000947076000,-0.950183000000,0.098578400000,0.004545070000,0.097235000000,0.034069800000,-0.999345000000,0.012172100000,0.000000000000,0.000000000000,-0.000000000000,0.090051600000,-0.009060010000,-0.995896000000,0.826172000000,0,0,0,2000.000000000000,40.000000000000
1782250306.301826477051,4.116733830000,offset_plus_x,0.567976140491,0.567080838270,0.567976140491,-0.000895100000,1.825200000000,0.020449800000,-0.125977000000,-0.008302380000,-0.402643000000,-0.011181200000,0.767362000000,-0.005652510000,0.173104000000,-0.010923700000,-0.000002080490,-0.000005552170,-0.000001575040,0.000001258850,0.000000183101,0.000000375668,-0.000000000625,-0.011387200000,-0.402690000000,-0.008886410000,0.767359000000,-0.011876000000,0.173111000000,-0.006360510000,-0.011387200000,-0.402690000000,-0.008886410000,0.767359000000,-0.011876000000,0.173111000000,-0.006360510000,-0.011387200000,-0.402690000000,-0.008886410000,0.767359000000,-0.011876000000,0.173111000000,-0.006360510000,0.051801200000,0.728481000000,-0.019758500000,-2.096500000000,0.003140940000,2.914660000000,1.304570000000,0.001023400000,-0.000379350000,-0.001802280000,-0.002434210000,-0.000681749000,0.000737767000,0.001788580000,0.294730000000,-0.954927000000,0.035339600000,0.000000000000,-0.951329000000,-0.296702000000,-0.083316800000,0.000000000000,0.090046800000,-0.009063680000,-0.995896000000,0.000000000000,0.567081000000,0.017446900000,0.075993100000,1.000000000000,-0.017446900000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256662000000,-0.013307300000,-0.567224000000,-0.051778000000,0.998659000000,0.000000000000,-0.021877800000,0.594018000000,-0.007948120000,0.664844000000,0.034470500000,0.746187000000,0.437634000000,0.020111400000,0.295264000000,0.037045100000,-0.999227000000,0.013153100000,0.002100620000,-0.061628900000,0.000750820000,0.311687000000,-0.000952157000,-0.950184000000,0.098578900000,0.004544660000,0.097234500000,0.034062700000,-0.999346000000,0.012174900000,-0.000000000000,-0.000000000000,-0.000000000000,0.090046800000,-0.009063680000,-0.995896000000,0.883944000000,0,0,0,2000.000000000000,40.000000000000
1782250306.321891069412,4.136798259999,offset_plus_x,0.567976140491,0.567083411326,0.567976140491,-0.000895302000,1.836070000000,0.037217700000,-0.082132100000,0.011677500000,-0.446343000000,-0.000166471000,0.801493000000,-0.019439300000,0.194625000000,-0.022169400000,0.000001813120,-0.000005403930,0.000002045880,-0.000002930670,-0.000000291842,0.000000367831,0.000000022555,0.013110600000,-0.446329000000,-0.001230610000,0.801492000000,-0.016550000000,0.194623000000,-0.024288000000,0.013110600000,-0.446329000000,-0.001230610000,0.801492000000,-0.016550000000,0.194623000000,-0.024288000000,0.013110600000,-0.446329000000,-0.001230610000,0.801492000000,-0.016550000000,0.194623000000,-0.024288000000,0.051799800000,0.728483000000,-0.019759600000,-2.096500000000,0.003143610000,2.914650000000,1.304570000000,-0.000529257000,0.001754610000,-0.000690049000,-0.001652330000,0.001049930000,0.000105371000,0.000745138000,0.294727000000,-0.954928000000,0.035338900000,0.000000000000,-0.951330000000,-0.296700000000,-0.083313700000,0.000000000000,0.090043600000,-0.009064080000,-0.995897000000,0.000000000000,0.567081000000,0.017445400000,0.075992200000,1.000000000000,-0.017445400000,0.567081000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013307000000,-0.567223000000,-0.051776600000,0.998659000000,0.000000000000,-0.021876400000,0.594018000000,-0.007948640000,0.664845000000,0.034469700000,0.746185000000,0.437635000000,0.020110700000,0.295263000000,0.037043000000,-0.999227000000,0.013153800000,0.002100330000,-0.061628600000,0.000750808000,0.311687000000,-0.000953498000,-0.950184000000,0.098579200000,0.004544200000,0.097234200000,0.034058100000,-0.999346000000,0.012174800000,0.000000000000,-0.000000000000,-0.000000000000,0.090043600000,-0.009064080000,-0.995897000000,0.938357000000,0,0,0,2000.000000000000,40.000000000000
