time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,commanded_torque_norm,reference_clipped
1782248958.845507621765,2.290947192996,offset_plus_x,0.568016411245,0.567019743653,0.568013188652,-0.000993445000,0.587550000000,0.028544000000,-0.146300000000,0.017149400000,0.251831000000,0.014302400000,0.050873700000,-0.012871700000,0.298144000000,0
1782248958.866527795792,2.311965788998,offset_plus_x,0.568016411245,0.567019913964,0.568014259816,-0.000994346000,0.573732000000,-0.018216600000,-0.120092000000,-0.014041700000,0.229921000000,-0.012089500000,0.040013200000,0.003130870000,0.263764000000,0
1782248958.887483119965,2.332921545996,offset_plus_x,0.568016411245,0.567018728574,0.568015003661,-0.000996275000,0.616402000000,-0.004437020000,-0.182499000000,-0.009386700000,0.285703000000,-0.012573700000,0.070504800000,-0.005711240000,0.346701000000,0
1782248958.908514499664,2.353953426995,offset_plus_x,0.568016411245,0.567017950446,0.568015490325,-0.000997540000,0.608681000000,-0.034736900000,-0.166739000000,-0.030245200000,0.273211000000,0.025869200000,0.064507500000,0.020592300000,0.331394000000,0
1782248958.929397821426,2.374835224997,offset_plus_x,0.568016411245,0.567017399983,0.568015808728,-0.000998409000,0.625561000000,-0.014185400000,-0.197483000000,-0.008451260000,0.301861000000,0.008510770000,0.083279800000,0.009378510000,0.370793000000,0
1782248958.949553012848,2.394991399997,offset_plus_x,0.568016411245,0.567018710381,0.568016009000,-0.000997299000,0.610853000000,0.003575930000,-0.168302000000,-0.002127890000,0.274502000000,0.006097260000,0.063846500000,-0.006667370000,0.328409000000,0
1782248958.970425844193,2.415864311995,offset_plus_x,0.568016411245,0.567018736696,0.568016148074,-0.000997411000,0.610074000000,0.002154840000,-0.176856000000,0.003314060000,0.281363000000,0.005343030000,0.069740900000,0.001597740000,0.339638000000,0
1782248958.991404056549,2.436846398996,offset_plus_x,0.568016411245,0.567017989315,0.568016239064,-0.000998250000,0.619487000000,-0.037375800000,-0.185652000000,-0.039054500000,0.292380000000,-0.005446960000,0.079174500000,0.006798870000,0.359471000000,0
1782248959.011571884155,2.457010618993,offset_plus_x,0.568016411245,0.567019311616,0.568016296296,-0.000996985000,0.589343000000,-0.020920000000,-0.135473000000,-0.026131400000,0.245387000000,-0.001829460000,0.048213200000,0.001288270000,0.286388000000,0
1782248959.032320022583,2.477757333996,offset_plus_x,0.568016411245,0.567020150620,0.568016336039,-0.000996185000,0.605996000000,-0.000958283000,-0.172034000000,-0.017211500000,0.276208000000,0.009799680000,0.066562200000,-0.012478600000,0.332965000000,0
1782248959.052487134933,2.497927905999,offset_plus_x,0.568016411245,0.567019410386,0.568016361037,-0.000996951000,0.599285000000,-0.066172900000,-0.165796000000,-0.051863600000,0.271403000000,0.012725400000,0.067327500000,0.035351300000,0.337878000000,0
1782248959.073524236679,2.518962751994,offset_plus_x,0.568016411245,0.567019210986,0.568016377726,-0.000997167000,0.602572000000,-0.015755500000,-0.171900000000,-0.008036330000,0.276169000000,-0.003382850000,0.068387600000,0.010078200000,0.333049000000,0
1782248959.094668865204,2.540107534995,offset_plus_x,0.568016411245,0.567019677031,0.568016389315,-0.000996712000,0.592394000000,0.014082600000,-0.149053000000,0.000522740000,0.257025000000,0.013584000000,0.056097000000,-0.014138300000,0.303329000000,0
1782248959.115554571152,2.560992498999,offset_plus_x,0.568016411245,0.567018598185,0.568016396897,-0.000997799000,0.598684000000,-0.005149890000,-0.160311000000,-0.016383700000,0.266097000000,-0.005846700000,0.061178500000,-0.009337540000,0.317280000000,0
1782248959.136521577835,2.581958705996,offset_plus_x,0.568016411245,0.567019289092,0.568016401667,-0.000997113000,0.592450000000,0.079640200000,-0.155333000000,0.055007300000,0.261322000000,-0.019426400000,0.057421800000,-0.049379800000,0.328480000000,0
1782248959.157641410828,2.603078961998,offset_plus_x,0.568016411245,0.567017890050,0.568016404851,-0.000998515000,0.622776000000,-0.066078300000,-0.171212000000,-0.050409700000,0.280382000000,0.008777850000,0.067814200000,0.036140600000,0.347588000000,0
1782248959.178683042526,2.624121081994,offset_plus_x,0.568016411245,0.567021300758,0.568016407062,-0.000995106000,0.559079000000,-0.016817100000,-0.108605000000,-0.016027000000,0.219561000000,-0.004844640000,0.037292200000,0.003086230000,0.248929000000,0
1782248959.199760198593,2.645197435995,offset_plus_x,0.568016411245,0.567018978401,0.568016408452,-0.000997430000,0.591260000000,-0.034296900000,-0.137658000000,-0.024899200000,0.249009000000,0.015419700000,0.052047700000,0.022547600000,0.293610000000,0
1782248959.220729589462,2.666166597999,offset_plus_x,0.568016411245,0.567018802855,0.568016409418,-0.000997607000,0.609038000000,0.008380600000,-0.159827000000,-0.011771600000,0.269305000000,0.001327880000,0.061853000000,-0.018373000000,0.320068000000,0
1782248959.241615056992,2.687052834997,offset_plus_x,0.568016411245,0.567017136079,0.568016410050,-0.000999274000,0.630002000000,-0.058505200000,-0.169575000000,-0.054628000000,0.282624000000,0.010915400000,0.069527400000,0.019983600000,0.346975000000,0
1782248959.261658430099,2.707095938000,offset_plus_x,0.568016411245,0.567019820829,0.568016410447,-0.000996590000,0.602890000000,-0.009536540000,-0.153117000000,-0.025019200000,0.261765000000,0.012679300000,0.057035600000,-0.008360280000,0.310107000000,0
1782248959.281747102737,2.727184826996,offset_plus_x,0.568016411245,0.567019104644,0.568016410713,-0.000997306000,0.594650000000,-0.022675700000,-0.150881000000,-0.030502100000,0.257940000000,0.007773180000,0.056151900000,0.003687310000,0.306545000000,0
1782248959.302627801895,2.748065041997,offset_plus_x,0.568016411245,0.567019047485,0.568016410897,-0.000997363000,0.577728000000,-0.050944100000,-0.113456000000,-0.052474100000,0.224650000000,0.002586810000,0.034671700000,0.013255500000,0.264714000000,0
1782248959.323567867279,2.769005189999,offset_plus_x,0.568016411245,0.567020178572,0.568016411017,-0.000996232000,0.577677000000,-0.014953900000,-0.106030000000,-0.004226880000,0.223528000000,-0.014708000000,0.037216100000,0.006455380000,0.251180000000,0
1782248959.343656301498,2.789093316998,offset_plus_x,0.568016411245,0.567019849119,0.568016411093,-0.000996562000,0.569231000000,-0.041872300000,-0.102296000000,-0.027998600000,0.218623000000,0.027559900000,0.035713600000,0.032526800000,0.252766000000,0
1782248959.364618301392,2.810055606999,offset_plus_x,0.568016411245,0.567018720490,0.568016411146,-0.000997691000,0.616119000000,0.029101800000,-0.177034000000,0.034237500000,0.286302000000,-0.021257700000,0.074682100000,-0.009445950000,0.348493000000,0
1782248959.385671377182,2.831108957995,offset_plus_x,0.568016411245,0.567021396517,0.568016411180,-0.000995015000,0.567212000000,0.038214800000,-0.103391000000,0.036819000000,0.215884000000,-0.004156590000,0.029420700000,-0.015212400000,0.247439000000,0
1782248959.406726598740,2.852164211996,offset_plus_x,0.568016411245,0.567018612854,0.568016411202,-0.000997798000,0.601241000000,0.030360400000,-0.153705000000,0.003379270000,0.263997000000,-0.006796170000,0.060361100000,-0.033267000000,0.314721000000,0
1782248959.426791906357,2.872229084998,offset_plus_x,0.568016411245,0.567018579304,0.568016411216,-0.000997832000,0.614566000000,-0.003134440000,-0.183612000000,0.001639860000,0.288436000000,-0.010829600000,0.075150200000,0.001787210000,0.350270000000,0
1782248959.447743415833,2.893180874999,offset_plus_x,0.568016411245,0.567018879071,0.568016411226,-0.000997532000,0.595805000000,-0.045055400000,-0.145071000000,-0.030960300000,0.255840000000,-0.010494500000,0.056785600000,0.021366900000,0.305417000000,0
1782248959.468717575073,2.914154886996,offset_plus_x,0.568016411245,0.567020421372,0.568016411233,-0.000995990000,0.571418000000,-0.015409600000,-0.113586000000,-0.005353850000,0.225843000000,-0.014534400000,0.038533600000,0.010889000000,0.256881000000,0
1782248959.488771677017,2.934209530998,offset_plus_x,0.568016411245,0.567017931756,0.568016411237,-0.000998479000,0.616456000000,-0.007734530000,-0.182155000000,-0.021179100000,0.286184000000,0.005663080000,0.071679500000,-0.008967380000,0.347622000000,0
1782248959.509736299515,2.955173454000,offset_plus_x,0.568016411245,0.567018720767,0.568016411240,-0.000997690000,0.601829000000,0.017940200000,-0.165234000000,0.012439500000,0.270728000000,-0.016020700000,0.063540200000,-0.015670300000,0.324980000000,0
1782248959.530790328979,2.976227476000,offset_plus_x,0.568016411245,0.567017318694,0.568016411242,-0.000999093000,0.634472000000,0.063233700000,-0.211561000000,0.036290000000,0.316635000000,-0.003018980000,0.092651600000,-0.042652000000,0.400928000000,0
1782248959.551866531372,2.997304861994,offset_plus_x,0.568016411245,0.567018105073,0.568016411243,-0.000998306000,0.613854000000,-0.002337930000,-0.199655000000,0.005959910000,0.299216000000,-0.002934330000,0.082264800000,0.008540400000,0.369165000000,0
1782248959.571883201599,3.017322306994,offset_plus_x,0.568016411245,0.567019267277,0.568016411244,-0.000997144000,0.593080000000,0.022998400000,-0.148899000000,0.014636100000,0.256317000000,0.001711930000,0.054444900000,-0.015630100000,0.303025000000,0
1782248959.592823266983,3.038261411995,offset_plus_x,0.568016411245,0.567019088832,0.568016411244,-0.000997322000,0.591100000000,-0.005560720000,-0.138189000000,-0.021830700000,0.248021000000,-0.016720600000,0.049988100000,-0.023460500000,0.290598000000,0
1782248959.613006353378,3.058444106995,offset_plus_x,0.568016411245,0.567018013363,0.568016411245,-0.000998398000,0.633967000000,0.033940800000,-0.208209000000,0.027044700000,0.310510000000,-0.016329900000,0.085375700000,-0.019525000000,0.386766000000,0
1782248959.633939504623,3.079376782000,offset_plus_x,0.568016411245,0.567019143074,0.568016411245,-0.000997268000,0.603116000000,-0.061884200000,-0.146804000000,-0.075369700000,0.255676000000,0.010869600000,0.052514900000,0.005857330000,0.315186000000,0
1782248959.654852867126,3.100290048998,offset_plus_x,0.568016411245,0.567018844886,0.568016411245,-0.000997566000,0.612343000000,0.005029140000,-0.168857000000,0.017502000000,0.278076000000,-0.019027700000,0.068788300000,0.003413100000,0.333581000000,0
1782248959.674973011017,3.120410817995,offset_plus_x,0.568016411245,0.567018708311,0.568016411245,-0.000997703000,0.613421000000,-0.001815120000,-0.150458000000,-0.007987930000,0.265030000000,-0.011390000000,0.059611600000,-0.012679300000,0.311111000000,0
1782248959.695953369141,3.141390801000,offset_plus_x,0.568016411245,0.567019289700,0.568016411245,-0.000997122000,0.589848000000,0.054538300000,-0.147374000000,0.036147300000,0.256377000000,-0.009660000000,0.056443500000,-0.034173500000,0.310123000000,0
1782248959.716866016388,3.162303326993,offset_plus_x,0.568016411245,0.567020120666,0.568016411245,-0.000996291000,0.567247000000,-0.030173500000,-0.104339000000,-0.030160100000,0.216098000000,-0.001551960000,0.030974900000,0.005258610000,0.245753000000,0
1782248959.736912727356,3.182349846000,offset_plus_x,0.568016411245,0.567019017672,0.568016411245,-0.000997394000,0.603426000000,0.003413590000,-0.164311000000,-0.002556190000,0.272633000000,-0.006641510000,0.067116000000,-0.010093000000,0.325570000000,0
1782248959.757947683334,3.203385062996,offset_plus_x,0.568016411245,0.567019168390,0.568016411245,-0.000997243000,0.604313000000,-0.059698500000,-0.188011000000,-0.053743500000,0.286241000000,0.007121030000,0.074459500000,0.022724800000,0.360341000000,0
1782248959.779009342194,3.224447028995,offset_plus_x,0.568016411245,0.567019982578,0.568016411245,-0.000996429000,0.599331000000,0.058830200000,-0.157553000000,0.027970700000,0.265192000000,0.000327919000,0.059799100000,-0.044848500000,0.324007000000,0
1782248959.800079345703,3.245517181997,offset_plus_x,0.568016411245,0.567019949279,0.568016411245,-0.000996462000,0.578168000000,-0.027905500000,-0.119701000000,-0.019071900000,0.232580000000,0.005141140000,0.042783400000,0.018054700000,0.267856000000,0
1782248959.820919990540,3.266357481996,offset_plus_x,0.568016411245,0.567020073184,0.568016411245,-0.000996338000,0.578066000000,-0.004246540000,-0.129313000000,-0.002894010000,0.238606000000,-0.001270270000,0.045734600000,0.002873340000,0.275287000000,0
1782248959.841078519821,3.286515850996,offset_plus_x,0.568016411245,0.567018396879,0.568016411245,-0.000998014000,0.613350000000,-0.023315900000,-0.164179000000,-0.025347400000,0.273122000000,-0.005592290000,0.064080800000,0.000722908000,0.326916000000,0
1782248959.861919403076,3.307357313999,offset_plus_x,0.568016411245,0.567020109111,0.568016411245,-0.000996302000,0.589142000000,-0.009614460000,-0.134759000000,-0.025218000000,0.247571000000,0.014790100000,0.052317700000,-0.007112200000,0.288421000000,0
1782248959.882035732269,3.327473172998,offset_plus_x,0.568016411245,0.567018595064,0.568016411245,-0.000997816000,0.623354000000,-0.054390300000,-0.195006000000,-0.058270900000,0.300194000000,0.028690300000,0.084204800000,0.022053500000,0.378018000000,0
1782248959.903114318848,3.348553043994,offset_plus_x,0.568016411245,0.567019162284,0.568016411245,-0.000997249000,0.605627000000,-0.070306000000,-0.159416000000,-0.052949600000,0.268145000000,0.019612900000,0.063334100000,0.042408900000,0.333551000000,0
1782248959.923982143402,3.369419733994,offset_plus_x,0.568016411245,0.567019037318,0.568016411245,-0.000997374000,0.591850000000,-0.050258000000,-0.162589000000,-0.029027400000,0.263624000000,-0.000066965800,0.059272000000,0.033869100000,0.322431000000,0
1782248959.944089412689,3.389527779000,offset_plus_x,0.568016411245,0.567017842189,0.568016411245,-0.000998569000,0.621195000000,0.003263760000,-0.187520000000,-0.005629580000,0.293511000000,0.003836980000,0.077866900000,-0.009021290000,0.357091000000,0
1782248959.965077877045,3.410521186997,offset_plus_x,0.568016411245,0.567018591690,0.568016411245,-0.000997820000,0.594635000000,-0.031222000000,-0.146462000000,-0.013184900000,0.254392000000,-0.014328100000,0.053353800000,0.021745100000,0.301397000000,0
1782248959.985290050507,3.430731743996,offset_plus_x,0.568016411245,0.567020079180,0.568016411245,-0.000996332000,0.587072000000,-0.026406700000,-0.152679000000,-0.007825160000,0.254913000000,-0.018072200000,0.053345000000,0.014698200000,0.304037000000,0
1782248960.005954027176,3.451391975999,offset_plus_x,0.568016411245,0.567019029454,0.568016411245,-0.000997382000,0.598913000000,-0.034684500000,-0.147525000000,-0.046803600000,0.256986000000,0.002475330000,0.055449500000,-0.000848147000,0.307051000000,0
1782248960.025954008102,3.471391567000,offset_plus_x,0.568016411245,0.567017776360,0.568016411245,-0.000998635000,0.634188000000,0.034108700000,-0.213071000000,0.023553800000,0.316821000000,-0.006429790000,0.092655100000,-0.021536200000,0.395706000000,0
1782248960.046884298325,3.492321846999,offset_plus_x,0.568016411245,0.567018151391,0.568016411245,-0.000998260000,0.623789000000,-0.014996600000,-0.191866000000,-0.025957100000,0.295978000000,-0.001475960000,0.078370000000,-0.008733810000,0.362677000000,0
1782248960.067087173462,3.512524368998,offset_plus_x,0.568016411245,0.567020385546,0.568016411245,-0.000996026000,0.598184000000,-0.042862600000,-0.166916000000,-0.035086900000,0.273713000000,0.002208890000,0.070585400000,0.018429600000,0.333429000000,0
1782248960.088007211685,3.533444358996,offset_plus_x,0.568016411245,0.567018725440,0.568016411245,-0.000997686000,0.596541000000,0.010416500000,-0.152568000000,-0.001006430000,0.259795000000,-0.002502380000,0.056640200000,-0.018135200000,0.307284000000,0
1782248960.108986854553,3.554424681999,offset_plus_x,0.568016411245,0.567018385569,0.568016411245,-0.000998026000,0.607840000000,-0.044503500000,-0.166792000000,-0.026713200000,0.277630000000,-0.007978490000,0.072903000000,0.024437300000,0.336998000000,0
1782248960.129006385803,3.574443899997,offset_plus_x,0.568016411245,0.567018241314,0.568016411245,-0.000998170000,0.591996000000,0.017854700000,-0.134561000000,0.010788800000,0.246474000000,0.002638550000,0.048458200000,-0.011367200000,0.285965000000,0
1782248960.149073362350,3.594510977993,offset_plus_x,0.568016411245,0.567019944722,0.568016411245,-0.000996467000,0.585241000000,-0.023304200000,-0.138540000000,-0.015610200000,0.249689000000,0.010219300000,0.055153800000,0.017153200000,0.292858000000,0
1782248960.170005559921,3.615443231000,offset_plus_x,0.568016411245,0.567019745519,0.568016411245,-0.000996666000,0.589853000000,0.000221189000,-0.129743000000,-0.005534300000,0.243136000000,-0.003872720000,0.047750400000,-0.007736020000,0.279883000000,0
1782248960.191015481949,3.636453540996,offset_plus_x,0.568016411245,0.567019794556,0.568016411245,-0.000996617000,0.595754000000,0.006537160000,-0.139955000000,0.013093800000,0.249436000000,-0.009680770000,0.048101900000,0.000746483000,0.290565000000,0
1782248960.211907625198,3.657345347994,offset_plus_x,0.568016411245,0.567021399977,0.568016411245,-0.000995011000,0.565926000000,-0.005926280000,-0.108247000000,-0.014463400000,0.221370000000,0.002320180000,0.037193900000,-0.005745500000,0.249776000000,0
1782248960.232938528061,3.678376055999,offset_plus_x,0.568016411245,0.567018377253,0.568016411245,-0.000998034000,0.604794000000,0.041396200000,-0.147539000000,0.012023300000,0.260005000000,0.005415120000,0.055850700000,-0.033252300000,0.309003000000,0
1782248960.252973556519,3.698411052996,offset_plus_x,0.568016411245,0.567019388398,0.568016411245,-0.000997023000,0.576798000000,-0.011482600000,-0.135293000000,-0.026071900000,0.242134000000,0.014021100000,0.048388000000,-0.005635230000,0.283398000000,0
1782248960.273994684219,3.719432433994,offset_plus_x,0.568016411245,0.567016957947,0.568016411245,-0.000999453000,0.615778000000,-0.025473800000,-0.170529000000,-0.020770500000,0.276486000000,0.001595290000,0.064038100000,0.009635470000,0.332868000000,0
1782248960.294941425323,3.740378872993,offset_plus_x,0.568016411245,0.567019625751,0.568016411245,-0.000996785000,0.583894000000,0.016030500000,-0.115444000000,-0.000254450000,0.230124000000,-0.008009610000,0.038186500000,-0.022116200000,0.261827000000,0
1782248960.314971446991,3.760408500995,offset_plus_x,0.568016411245,0.567018875893,0.568016411245,-0.000997535000,0.587042000000,-0.007618870000,-0.118522000000,0.003014280000,0.233077000000,0.000844239000,0.039881300000,0.008821000000,0.264780000000,0
1782248960.335952997208,3.781389876000,offset_plus_x,0.568016411245,0.567018530313,0.568016411245,-0.000997881000,0.614231000000,0.063424700000,-0.182133000000,0.035061100000,0.287217000000,-0.001547440000,0.072828900000,-0.045304300000,0.358157000000,0
1782248960.356031179428,3.801468344995,offset_plus_x,0.568016411245,0.567019648867,0.568016411245,-0.000996762000,0.592574000000,0.008579130000,-0.155151000000,-0.005370290000,0.260975000000,0.023706400000,0.058371800000,-0.006533930000,0.310313000000,0
1782248960.376878023148,3.822314866993,offset_plus_x,0.568016411245,0.567016133764,0.568016411245,-0.001000280000,0.619126000000,-0.007309840000,-0.193420000000,-0.014048000000,0.300406000000,0.002803000000,0.086669900000,-0.002161880000,0.368008000000,0
1782248960.396855115891,3.842291795998,offset_plus_x,0.568016411245,0.567019640020,0.568016411245,-0.000996771000,0.606076000000,0.030367900000,-0.171476000000,0.022075000000,0.277443000000,0.002218350000,0.067996500000,-0.011447700000,0.335481000000,0
1782248960.416866540909,3.862303208996,offset_plus_x,0.568016411245,0.567019754117,0.568016411245,-0.000996657000,0.612420000000,-0.032867000000,-0.175389000000,-0.024926800000,0.283562000000,-0.008230940000,0.074498900000,0.013575900000,0.344489000000,0
1782248960.437779903412,3.883216836999,offset_plus_x,0.568016411245,0.567019610319,0.568016411245,-0.000996801000,0.603647000000,0.060126800000,-0.157721000000,0.049368500000,0.268041000000,0.000844503000,0.062194700000,-0.024634900000,0.327490000000,0
1782248960.457857370377,3.903294383999,offset_plus_x,0.568016411245,0.567017751723,0.568016411245,-0.000998660000,0.617789000000,-0.014354900000,-0.169859000000,-0.026123800000,0.276652000000,0.000639280000,0.063773300000,-0.008489210000,0.332290000000,0
1782248960.477937221527,3.923373885998,offset_plus_x,0.568016411245,0.567020856007,0.568016411245,-0.000995555000,0.587842000000,-0.037342800000,-0.155161000000,-0.034755700000,0.259712000000,0.004582930000,0.059742700000,0.012024200000,0.312829000000,0
1782248960.498800992966,3.944237940996,offset_plus_x,0.568016411245,0.567019551599,0.568016411245,-0.000996860000,0.576514000000,0.026894500000,-0.121958000000,0.009973080000,0.231836000000,-0.037302500000,0.039963900000,-0.038936800000,0.271936000000,0
1782248960.518869400024,3.964306530994,offset_plus_x,0.568016411245,0.567021311956,0.568016411245,-0.000995099000,0.563551000000,0.032883000000,-0.102590000000,0.035501900000,0.216832000000,-0.016437900000,0.033614600000,-0.015411400000,0.248033000000,0
1782248960.539777755737,3.985214888999,offset_plus_x,0.568016411245,0.567018429152,0.568016411245,-0.000997982000,0.623811000000,-0.030404400000,-0.184391000000,-0.016585300000,0.291101000000,-0.002760770000,0.075370300000,0.021154200000,0.355071000000,0
1782248960.559862375259,4.005299048993,offset_plus_x,0.568016411245,0.567019448227,0.568016411245,-0.000996963000,0.587640000000,-0.021925400000,-0.127928000000,-0.023879600000,0.242011000000,-0.002933520000,0.048785600000,0.000566811000,0.279955000000,0
1782248960.580787658691,4.026224739995,offset_plus_x,0.568016411245,0.567018091311,0.568016411245,-0.000998320000,0.611912000000,0.054441300000,-0.163469000000,0.035724500000,0.276617000000,-0.001607620000,0.069320900000,-0.034349900000,0.336849000000,0
1782248960.601006746292,4.046444584994,offset_plus_x,0.568016411245,0.567017836597,0.568016411245,-0.000998575000,0.622506000000,-0.007770980000,-0.199776000000,-0.013543200000,0.301760000000,-0.001473050000,0.082965700000,-0.006877570000,0.371680000000,0
1782248960.621803045273,4.067240400997,offset_plus_x,0.568016411245,0.567018986687,0.568016411245,-0.000997425000,0.604597000000,-0.015183000000,-0.144257000000,-0.014198300000,0.256829000000,0.026886000000,0.053912900000,0.014357000000,0.301727000000,0
1782248960.641849517822,4.087286789996,offset_plus_x,0.568016411245,0.567018057946,0.568016411245,-0.000998353000,0.603369000000,-0.009087050000,-0.150410000000,-0.026394400000,0.261794000000,0.011853100000,0.058824700000,-0.009651980000,0.309245000000,0
1782248960.662722826004,4.108159821997,offset_plus_x,0.568016411245,0.567018754103,0.568016411245,-0.000997657000,0.596126000000,-0.037779900000,-0.156701000000,-0.027401400000,0.264471000000,-0.002643800000,0.062943000000,0.015892200000,0.317647000000,0
1782248960.682856798172,4.128293584996,offset_plus_x,0.568016411245,0.567020419497,0.568016411245,-0.000995992000,0.588897000000,-0.040189200000,-0.136108000000,-0.055621000000,0.246042000000,0.031644800000,0.049456200000,0.008785110000,0.295458000000,0
1782248960.703797817230,4.149234975994,offset_plus_x,0.568016411245,0.567018983590,0.568016411245,-0.000997428000,0.597957000000,0.067183000000,-0.153732000000,0.055002400000,0.263931000000,-0.014241900000,0.060700200000,-0.034955300000,0.325486000000,0
1782248960.724885463715,4.170322349994,offset_plus_x,0.568016411245,0.567019643589,0.568016411245,-0.000996768000,0.583739000000,-0.000947225000,-0.148759000000,-0.001214920000,0.257064000000,-0.000744100000,0.060715700000,0.001118830000,0.303153000000,0
1782248960.745887756348,4.191324824998,offset_plus_x,0.568016411245,0.567019135302,0.568016411245,-0.000997276000,0.589110000000,-0.026541200000,-0.147111000000,-0.012352300000,0.254674000000,-0.017320400000,0.056042700000,0.012169200000,0.301573000000,0
1782248960.766791820526,4.212228924996,offset_plus_x,0.568016411245,0.567019136755,0.568016411245,-0.000997274000,0.592650000000,-0.009718870000,-0.134832000000,-0.038568900000,0.245349000000,0.010951300000,0.047006500000,-0.021158000000,0.287637000000,0
1782248960.786877870560,4.232314777997,offset_plus_x,0.568016411245,0.567020051536,0.568016411245,-0.000996360000,0.581407000000,0.011300200000,-0.140601000000,0.011070000000,0.250158000000,0.013777400000,0.055393600000,0.001021720000,0.293013000000,0
1782248960.807883501053,4.253320558993,offset_plus_x,0.568016411245,0.567020993950,0.568016411245,-0.000995417000,0.584245000000,-0.012133700000,-0.132581000000,-0.001204460000,0.244004000000,-0.001338710000,0.049879100000,0.013267500000,0.282719000000,0
1782248960.827865123749,4.273302206995,offset_plus_x,0.568016411245,0.567019031090,0.568016411245,-0.000997380000,0.591750000000,0.047928600000,-0.151670000000,0.041457700000,0.258816000000,-0.012941100000,0.056716000000,-0.023461000000,0.312954000000,0
1782248960.848923683167,4.294360465996,offset_plus_x,0.568016411245,0.567018795252,0.568016411245,-0.000997616000,0.618252000000,-0.033266200000,-0.169022000000,-0.024956300000,0.279045000000,0.020922100000,0.068236700000,0.026220500000,0.337558000000,0
1782248960.869781017303,4.315217758995,offset_plus_x,0.568016411245,0.567019108093,0.568016411245,-0.000997303000,0.595385000000,-0.021445700000,-0.139136000000,-0.026340300000,0.249570000000,0.002482530000,0.049977800000,0.000614539000,0.292065000000,0
1782248960.889877557755,4.335314612996,offset_plus_x,0.568016411245,0.567021795507,0.568016411245,-0.000994616000,0.545720000000,-0.077533700000,-0.080377900000,-0.059453700000,0.193703000000,0.015405300000,0.020739800000,0.042437600000,0.236635000000,0
1782248960.909962654114,4.355400775996,offset_plus_x,0.568016411245,0.567020028440,0.568016411245,-0.000996383000,0.607971000000,-0.003545950000,-0.157848000000,0.003080990000,0.266494000000,-0.021199500000,0.059170800000,0.000134859000,0.316082000000,0
1782248960.929977655411,4.375415224997,offset_plus_x,0.568016411245,0.567017173353,0.568016411245,-0.000999238000,0.633252000000,-0.015561600000,-0.193618000000,-0.007085620000,0.300301000000,0.000832502000,0.079790600000,0.011295800000,0.366682000000,0
1782248960.950074434280,4.395513400996,offset_plus_x,0.568016411245,0.567019011366,0.568016411245,-0.000997400000,0.609968000000,-0.009229280000,-0.172772000000,-0.005126650000,0.281907000000,-0.003936410000,0.074101500000,0.003295820000,0.339044000000,0
1782248960.971089839935,4.416530222996,offset_plus_x,0.568016411245,0.567020281934,0.568016411245,-0.000996129000,0.575539000000,-0.003231090000,-0.115794000000,0.000596197000,0.226577000000,-0.009449460000,0.035966900000,0.002819210000,0.257190000000,0
1782248960.991172313690,4.436610905999,offset_plus_x,0.568016411245,0.567019261313,0.568016411245,-0.000997150000,0.600634000000,0.042420500000,-0.162330000000,0.027464900000,0.268297000000,-0.004451060000,0.061414500000,-0.029109600000,0.324849000000,0
1782248961.012006998062,4.457444924999,offset_plus_x,0.568016411245,0.567019008009,0.568016411245,-0.000997403000,0.602731000000,-0.093881100000,-0.167586000000,-0.076898800000,0.273745000000,0.020914500000,0.069061300000,0.050067800000,0.354206000000,0
1782248961.032144308090,4.477582123996,offset_plus_x,0.568016411245,0.567022587939,0.568016411245,-0.000993823000,0.550878000000,-0.018270500000,-0.099817300000,-0.010835300000,0.209867000000,0.006381410000,0.030631100000,0.013890100000,0.235862000000,0
1782248961.053002834320,4.498440377996,offset_plus_x,0.568016411245,0.567017382253,0.568016411245,-0.000999029000,0.612541000000,-0.009600270000,-0.178893000000,0.004514370000,0.285145000000,-0.014652200000,0.073919000000,0.011530500000,0.345303000000,0
1782248961.074065446854,4.519503466996,offset_plus_x,0.568016411245,0.567017748635,0.568016411245,-0.000998663000,0.623098000000,-0.005931910000,-0.194528000000,-0.025621500000,0.300569000000,0.016438600000,0.084371300000,-0.012575400000,0.369353000000,0
1782248961.094075202942,4.539512855998,offset_plus_x,0.568016411245,0.567020627233,0.568016411245,-0.000995784000,0.567042000000,0.051500000000,-0.114931000000,0.026590600000,0.225874000000,-0.005478870000,0.038233500000,-0.037928100000,0.265552000000,0
1782248961.114103317261,4.559541150993,offset_plus_x,0.568016411245,0.567019866722,0.568016411245,-0.000996545000,0.580293000000,0.033236500000,-0.138869000000,0.030311300000,0.249005000000,-0.002342610000,0.054740800000,-0.012340300000,0.294051000000,0
1782248961.134944677353,4.580382372995,offset_plus_x,0.568016411245,0.567019188779,0.568016411245,-0.000997222000,0.596805000000,-0.003723250000,-0.148264000000,0.006523160000,0.260717000000,-0.008267760000,0.061201200000,0.009971020000,0.306472000000,0
1782248961.154983997345,4.600421578994,offset_plus_x,0.568016411245,0.567017936342,0.568016411245,-0.000998475000,0.619524000000,0.020488400000,-0.179986000000,-0.011680500000,0.287244000000,-0.016613300000,0.073380500000,-0.043548700000,0.350739000000,0
