time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249849.668904781342,5.538180383002,offset_plus_x,0.568008353380,0.567008421355,0.568008353380,-0.001000460000,0.620151000000,-0.053593200000,0.016321900000,-0.045503500000,-0.174359000000,-0.055921700000,0.281912000000,0.005453640000,0.069272800000,0.003403530000,-0.000001488910,-0.000002196900,-0.000001485890,-0.000002064410,-0.000000020537,0.000000105377,0.000000006582,-0.046760500000,-0.174378000000,-0.054988000000,0.281908000000,0.002919280000,0.069275500000,0.005261740000,-0.046760500000,-0.174378000000,-0.054988000000,0.281908000000,0.002919280000,0.069275500000,0.005261740000,-0.046760500000,-0.174378000000,-0.054988000000,0.281908000000,0.002919280000,0.069275500000,0.005261740000,0.051801300000,0.728332000000,-0.019748900000,-2.096750000000,0.003141110000,2.914640000000,1.304570000000,0.000522773000,0.000204219000,0.001699810000,-0.000990108000,0.000395930000,0.000348944000,0.000906511000,0.294741000000,-0.954925000000,0.035301000000,0.000000000000,-0.951336000000,-0.296709000000,-0.083205400000,0.000000000000,0.089929000000,-0.009059020000,-0.995907000000,0.000000000000,0.567008000000,0.017449600000,0.076002000000,1.000000000000,-0.017449600000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306900000,-0.567151000000,-0.051778100000,0.998659000000,0.000000000000,-0.021879800000,0.593985000000,-0.007942540000,0.664733000000,0.034464900000,0.746286000000,0.437666000000,0.020111800000,0.295218000000,0.037050500000,-0.999227000000,0.013144500000,0.002100870000,-0.061626800000,0.000750279000,0.311591000000,-0.000946267000,-0.950216000000,0.098590300000,0.004544600000,0.097222900000,0.034067800000,-0.999345000000,0.012166600000,-0.000000000000,0.000000000000,-0.000000000000,0.089929000000,-0.009059020000,-0.995907000000,0.346303000000,0,0,0,600.000000000000,40.000000000000
1782249849.689005851746,5.558281314996,offset_plus_x,0.568008353380,0.567010076804,0.568008353380,-0.000999932000,0.617783000000,0.007698510000,0.014456400000,-0.008559000000,-0.162077000000,-0.009032020000,0.269961000000,0.003552690000,0.057499100000,0.002290750000,0.000000775227,-0.000001770020,0.000000797216,-0.000000048986,-0.000000078941,0.000000119565,0.000000003657,-0.006505470000,-0.162051000000,-0.010560300000,0.269964000000,0.007696220000,0.057495000000,-0.000747387000,-0.006505470000,-0.162051000000,-0.010560300000,0.269964000000,0.007696220000,0.057495000000,-0.000747387000,-0.006505470000,-0.162051000000,-0.010560300000,0.269964000000,0.007696220000,0.057495000000,-0.000747387000,0.051798400000,0.728331000000,-0.019753600000,-2.096750000000,0.003138730000,2.914640000000,1.304570000000,-0.000239912000,0.000295569000,-0.000145404000,-0.001370950000,-0.000583002000,0.002273580000,-0.000027866800,0.294738000000,-0.954926000000,0.035305500000,0.000000000000,-0.951337000000,-0.296707000000,-0.083206900000,0.000000000000,0.089931700000,-0.009063150000,-0.995907000000,0.000000000000,0.567008000000,0.017445300000,0.076002600000,1.000000000000,-0.017445300000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306100000,-0.567151000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007944310000,0.664732000000,0.034462900000,0.746286000000,0.437666000000,0.020109900000,0.295218000000,0.037044100000,-0.999227000000,0.013147600000,0.002100620000,-0.061627100000,0.000750520000,0.311592000000,-0.000951208000,-0.950216000000,0.098590100000,0.004544570000,0.097223200000,0.034063700000,-0.999346000000,0.012170400000,-0.000000000000,0.000000000000,-0.000000000000,0.089931700000,-0.009063150000,-0.995907000000,0.320406000000,0,0,0,600.000000000000,40.000000000000
1782249849.709959983826,5.579234908997,offset_plus_x,0.568008353380,0.567010097263,0.568008353380,-0.000998277000,0.577594000000,-0.031080100000,-0.042937400000,-0.015131600000,-0.106010000000,-0.026637900000,0.222312000000,-0.011604300000,0.035462400000,-0.013463200000,0.000000583325,-0.000000567786,0.000000975390,-0.000002983340,-0.000000211931,-0.000000004114,0.000000011653,-0.018742300000,-0.106059000000,-0.023946800000,0.222305000000,-0.018894100000,0.035469800000,-0.008118400000,-0.018742300000,-0.106059000000,-0.023946800000,0.222305000000,-0.018894100000,0.035469800000,-0.008118400000,-0.018742300000,-0.106059000000,-0.023946800000,0.222305000000,-0.018894100000,0.035469800000,-0.008118400000,0.051800500000,0.728327000000,-0.019750500000,-2.096750000000,0.003141120000,2.914640000000,1.304570000000,0.000684446000,-0.001680360000,0.000650562000,0.000242457000,0.001375620000,0.000204967000,0.001463680000,0.294735000000,-0.954927000000,0.035303400000,0.000000000000,-0.951337000000,-0.296704000000,-0.083211800000,0.000000000000,0.089935800000,-0.009059950000,-0.995906000000,0.000000000000,0.567010000000,0.017448200000,0.076005600000,1.000000000000,-0.017448200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306500000,-0.567153000000,-0.051777300000,0.998659000000,0.000000000000,-0.021878500000,0.593985000000,-0.007943140000,0.664729000000,0.034464100000,0.746289000000,0.437664000000,0.020111100000,0.295221000000,0.037048300000,-0.999227000000,0.013145500000,0.002100730000,-0.061626800000,0.000750339000,0.311598000000,-0.000947605000,-0.950214000000,0.098589700000,0.004544470000,0.097223600000,0.034065700000,-0.999346000000,0.012167600000,-0.000000000000,0.000000000000,-0.000000000000,0.089935800000,-0.009059950000,-0.995906000000,0.251543000000,0,0,0,600.000000000000,40.000000000000
1782249849.730676174164,5.599951707001,offset_plus_x,0.568008353380,0.567010097263,0.568008353380,-0.000998256000,0.620524000000,-0.014958500000,0.042082600000,-0.031011200000,-0.199742000000,-0.031724900000,0.300366000000,0.013573400000,0.081874100000,0.011860000000,-0.000000211971,-0.000000417544,-0.000000276067,-0.000002161080,-0.000000052329,0.000000031786,0.000000007727,-0.031380500000,-0.199747000000,-0.031450200000,0.300363000000,0.012828200000,0.081874900000,0.012406400000,-0.031380500000,-0.199747000000,-0.031450200000,0.300363000000,0.012828200000,0.081874900000,0.012406400000,-0.031380500000,-0.199747000000,-0.031450200000,0.300363000000,0.012828200000,0.081874900000,0.012406400000,0.051797100000,0.728334000000,-0.019750700000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,0.000206388000,0.001717340000,0.000372059000,-0.000141936000,-0.000590400000,-0.000237405000,-0.000404084000,0.294736000000,-0.954926000000,0.035303500000,0.000000000000,-0.951337000000,-0.296705000000,-0.083211200000,0.000000000000,0.089935300000,-0.009060180000,-0.995906000000,0.000000000000,0.567010000000,0.017446100000,0.076002700000,1.000000000000,-0.017446100000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305800000,-0.567153000000,-0.051773900000,0.998659000000,0.000000000000,-0.021876400000,0.593986000000,-0.007943370000,0.664735000000,0.034462100000,0.746284000000,0.437665000000,0.020109700000,0.295219000000,0.037044900000,-0.999227000000,0.013145800000,0.002100440000,-0.061627200000,0.000750329000,0.311594000000,-0.000949091000,-0.950215000000,0.098589800000,0.004543960000,0.097223500000,0.034060700000,-0.999346000000,0.012167300000,0.000000000000,0.000000000000,-0.000000000000,0.089935300000,-0.009060180000,-0.995906000000,0.372978000000,0,0,0,600.000000000000,40.000000000000
1782249849.751505136490,5.620780259997,offset_plus_x,0.568008353380,0.567006622298,0.568008353380,-0.001001730000,0.655531000000,-0.073546300000,0.056629400000,-0.070032000000,-0.232251000000,-0.078872200000,0.334954000000,0.018925100000,0.102662000000,0.016229000000,-0.000006272260,-0.000006334590,-0.000006536910,-0.000007119440,0.000000090867,0.000000316149,0.000000022831,-0.077154800000,-0.232352000000,-0.073577800000,0.334937000000,0.004559970000,0.102677000000,0.026761700000,-0.077154800000,-0.232352000000,-0.073577800000,0.334937000000,0.004559970000,0.102677000000,0.026761700000,-0.077154800000,-0.232352000000,-0.073577800000,0.334937000000,0.004559970000,0.102677000000,0.026761700000,0.051800900000,0.728334000000,-0.019750500000,-2.096750000000,0.003143610000,2.914640000000,1.304570000000,0.001407070000,0.001149620000,0.001822920000,-0.002101910000,0.000624022000,-0.000853875000,0.000052324200,0.294739000000,-0.954926000000,0.035300400000,0.000000000000,-0.951337000000,-0.296707000000,-0.083201600000,0.000000000000,0.089925200000,-0.009059860000,-0.995907000000,0.000000000000,0.567007000000,0.017448200000,0.076000300000,1.000000000000,-0.017448200000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013306900000,-0.567149000000,-0.051777800000,0.998659000000,0.000000000000,-0.021878700000,0.593985000000,-0.007943310000,0.664735000000,0.034464700000,0.746284000000,0.437667000000,0.020111400000,0.295216000000,0.037048900000,-0.999227000000,0.013145600000,0.002100620000,-0.061626800000,0.000750300000,0.311587000000,-0.000947981000,-0.950217000000,0.098590700000,0.004544250000,0.097222500000,0.034063900000,-0.999346000000,0.012166900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089925200000,-0.009059860000,-0.995907000000,0.434531000000,0,0,0,600.000000000000,40.000000000000
1782249849.771531820297,5.640807053998,offset_plus_x,0.568008353380,0.567009742399,0.568008353380,-0.000998611000,0.598285000000,0.011337200000,0.014832100000,-0.014210000000,-0.166040000000,-0.009548970000,0.270145000000,0.012449500000,0.064158300000,0.010821900000,-0.000000110044,0.000000310770,-0.000000150073,-0.000000688217,-0.000000037727,-0.000000044581,0.000000001580,-0.013697600000,-0.166033000000,-0.009930840000,0.270145000000,0.013483900000,0.064157200000,0.010063400000,-0.013697600000,-0.166033000000,-0.009930840000,0.270145000000,0.013483900000,0.064157200000,0.010063400000,-0.013697600000,-0.166033000000,-0.009930840000,0.270145000000,0.013483900000,0.064157200000,0.010063400000,0.051796900000,0.728333000000,-0.019752500000,-2.096750000000,0.003136870000,2.914640000000,1.304570000000,0.000039083400,0.000936418000,-0.000652882000,0.000605553000,-0.001127050000,-0.000140774000,-0.000619153000,0.294740000000,-0.954925000000,0.035306200000,0.000000000000,-0.951336000000,-0.296708000000,-0.083209800000,0.000000000000,0.089934800000,-0.009062850000,-0.995906000000,0.000000000000,0.567010000000,0.017445200000,0.076002800000,1.000000000000,-0.017445200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305700000,-0.567152000000,-0.051773700000,0.998659000000,0.000000000000,-0.021875700000,0.593986000000,-0.007943840000,0.664734000000,0.034462000000,0.746285000000,0.437665000000,0.020109300000,0.295219000000,0.037043300000,-0.999227000000,0.013147000000,0.002100690000,-0.061627200000,0.000750516000,0.311593000000,-0.000950731000,-0.950215000000,0.098589800000,0.004544650000,0.097223500000,0.034064700000,-0.999346000000,0.012170300000,-0.000000000000,-0.000000000000,0.000000000000,0.089934800000,-0.009062850000,-0.995906000000,0.324393000000,0,0,0,600.000000000000,40.000000000000
1782249849.792410850525,5.661686348001,offset_plus_x,0.568008353380,0.567009874990,0.568008353380,-0.000998478000,0.610403000000,0.049485900000,0.001247020000,0.030231800000,-0.173015000000,0.029441900000,0.283584000000,-0.011896100000,0.075564900000,-0.012046100000,0.000001075660,0.000000079659,0.000000910965,-0.000002895040,-0.000000125838,-0.000000059514,0.000000009244,0.034380700000,-0.172959000000,0.026353200000,0.283587000000,-0.003523770000,0.075556300000,-0.018184800000,0.034380700000,-0.172959000000,0.026353200000,0.283587000000,-0.003523770000,0.075556300000,-0.018184800000,0.034380700000,-0.172959000000,0.026353200000,0.283587000000,-0.003523770000,0.075556300000,-0.018184800000,0.051795400000,0.728329000000,-0.019755700000,-2.096750000000,0.003138490000,2.914640000000,1.304570000000,-0.000962186000,-0.000552109000,-0.001096640000,-0.000665180000,-0.000030828100,-0.001766590000,-0.000165868000,0.294734000000,-0.954927000000,0.035307600000,0.000000000000,-0.951338000000,-0.296703000000,-0.083209300000,0.000000000000,0.089934700000,-0.009064840000,-0.995906000000,0.000000000000,0.567010000000,0.017442400000,0.076004400000,1.000000000000,-0.017442400000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305200000,-0.567153000000,-0.051772200000,0.998659000000,0.000000000000,-0.021873400000,0.593985000000,-0.007945090000,0.664731000000,0.034460800000,0.746288000000,0.437664000000,0.020108200000,0.295220000000,0.037039400000,-0.999227000000,0.013149000000,0.002100340000,-0.061626900000,0.000750604000,0.311596000000,-0.000953749000,-0.950214000000,0.098589800000,0.004544260000,0.097223400000,0.034059300000,-0.999346000000,0.012171800000,0.000000000000,-0.000000000000,-0.000000000000,0.089934700000,-0.009064840000,-0.995906000000,0.343896000000,0,0,0,600.000000000000,40.000000000000
1782249849.813475131989,5.682750193002,offset_plus_x,0.568008353380,0.567012313880,0.568008353380,-0.000996039000,0.583031000000,0.002807240000,-0.019205600000,-0.007803520000,-0.145425000000,-0.012675300000,0.256264000000,-0.000671583000,0.062342400000,-0.000993694000,-0.000000011806,-0.000001552820,0.000000003935,-0.000000275803,-0.000000073000,0.000000088485,0.000000001979,-0.009598110000,-0.145451000000,-0.011338500000,0.256261000000,-0.004294050000,0.062346200000,0.001662280000,-0.009598110000,-0.145451000000,-0.011338500000,0.256261000000,-0.004294050000,0.062346200000,0.001662280000,-0.009598110000,-0.145451000000,-0.011338500000,0.256261000000,-0.004294050000,0.062346200000,0.001662280000,0.051796800000,0.728325000000,-0.019750400000,-2.096750000000,0.003140470000,2.914640000000,1.304570000000,-0.000288554000,-0.000632824000,0.000201107000,0.001021570000,0.001211670000,-0.002514220000,-0.001193930000,0.294736000000,-0.954926000000,0.035305100000,0.000000000000,-0.951337000000,-0.296705000000,-0.083216500000,0.000000000000,0.089940800000,-0.009060140000,-0.995906000000,0.000000000000,0.567012000000,0.017446400000,0.076007700000,1.000000000000,-0.017446400000,0.567012000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256648000000,-0.013305400000,-0.567155000000,-0.051773700000,0.998659000000,0.000000000000,-0.021876400000,0.593986000000,-0.007943070000,0.664728000000,0.034461600000,0.746290000000,0.437662000000,0.020109500000,0.295223000000,0.037044800000,-0.999227000000,0.013145400000,0.002100550000,-0.061626700000,0.000750343000,0.311603000000,-0.000948412000,-0.950212000000,0.098589200000,0.004544180000,0.097224100000,0.034062700000,-0.999346000000,0.012167700000,0.000000000000,-0.000000000000,0.000000000000,0.089940800000,-0.009060140000,-0.995906000000,0.301587000000,0,0,0,600.000000000000,40.000000000000
1782249849.833479166031,5.702756084000,offset_plus_x,0.568008353380,0.567010294514,0.568008353380,-0.000998059000,0.609211000000,-0.002587910000,0.000831550000,-0.011626500000,-0.154342000000,-0.014318500000,0.264375000000,0.001046100000,0.057682000000,-0.000474565000,-0.000000554033,-0.000000365964,-0.000000474912,-0.000000001373,0.000000037302,0.000000026183,-0.000000000194,-0.015362900000,-0.154392000000,-0.011536200000,0.264371000000,-0.006494860000,0.057689700000,0.005054570000,-0.015362900000,-0.154392000000,-0.011536200000,0.264371000000,-0.006494860000,0.057689700000,0.005054570000,-0.015362900000,-0.154392000000,-0.011536200000,0.264371000000,-0.006494860000,0.057689700000,0.005054570000,0.051800500000,0.728330000000,-0.019751700000,-2.096750000000,0.003141090000,2.914640000000,1.304570000000,0.000426626000,-0.000271123000,-0.000298247000,-0.000975620000,0.000608430000,0.000990552000,-0.000294933000,0.294737000000,-0.954926000000,0.035304600000,0.000000000000,-0.951337000000,-0.296705000000,-0.083212300000,0.000000000000,0.089936700000,-0.009060850000,-0.995906000000,0.000000000000,0.567010000000,0.017447600000,0.076004300000,1.000000000000,-0.017447600000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306600000,-0.567153000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007943650000,0.664732000000,0.034464300000,0.746287000000,0.437664000000,0.020111000000,0.295220000000,0.037047600000,-0.999227000000,0.013146400000,0.002100700000,-0.061627100000,0.000750395000,0.311596000000,-0.000948721000,-0.950214000000,0.098589600000,0.004544480000,0.097223700000,0.034064900000,-0.999346000000,0.012168400000,-0.000000000000,0.000000000000,0.000000000000,0.089936700000,-0.009060850000,-0.995906000000,0.312240000000,0,0,0,600.000000000000,40.000000000000
1782249849.853537082672,5.722812487002,offset_plus_x,0.568008353380,0.567010258385,0.568008353380,-0.000998095000,0.589935000000,-0.004502650000,-0.027378700000,0.001839190000,-0.126469000000,-0.003005950000,0.240833000000,-0.011964200000,0.046271900000,-0.014565900000,-0.000000126306,-0.000000361142,0.000000387957,-0.000000793194,-0.000000057745,0.000000031168,0.000000003794,-0.001841520000,-0.126519000000,-0.000263956000,0.240828000000,-0.019393700000,0.046279400000,-0.009118500000,-0.001841520000,-0.126519000000,-0.000263956000,0.240828000000,-0.019393700000,0.046279400000,-0.009118500000,-0.001841520000,-0.126519000000,-0.000263956000,0.240828000000,-0.019393700000,0.046279400000,-0.009118500000,0.051802600000,0.728331000000,-0.019752600000,-2.096750000000,0.003141080000,2.914640000000,1.304570000000,0.000955135000,-0.001306570000,-0.000807477000,-0.000282338000,0.000331228000,0.000097140100,0.001900480000,0.294737000000,-0.954926000000,0.035305300000,0.000000000000,-0.951337000000,-0.296705000000,-0.083213000000,0.000000000000,0.089937500000,-0.009061280000,-0.995906000000,0.000000000000,0.567010000000,0.017448200000,0.076004100000,1.000000000000,-0.017448200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013307100000,-0.567153000000,-0.051779400000,0.998659000000,0.000000000000,-0.021878900000,0.593985000000,-0.007944000000,0.664732000000,0.034465700000,0.746286000000,0.437664000000,0.020111800000,0.295220000000,0.037049000000,-0.999227000000,0.013147000000,0.002100790000,-0.061627300000,0.000750434000,0.311596000000,-0.000948855000,-0.950214000000,0.098589500000,0.004544680000,0.097223700000,0.034066400000,-0.999345000000,0.012169000000,0.000000000000,0.000000000000,0.000000000000,0.089937500000,-0.009061280000,-0.995906000000,0.276784000000,0,0,0,600.000000000000,40.000000000000
1782249849.874487638474,5.743762614002,offset_plus_x,0.568008353380,0.567011182471,0.568008353380,-0.000997171000,0.555620000000,0.039418700000,-0.012572900000,0.033269600000,-0.125414000000,0.029671200000,0.229884000000,-0.019668500000,0.043330100000,-0.020279100000,-0.000003645760,-0.000003173080,-0.000003406820,-0.000001879080,0.000000020432,0.000000191977,0.000000004452,0.034770800000,-0.125397000000,0.028546800000,0.229884000000,-0.016630800000,0.043327200000,-0.022506300000,0.034770800000,-0.125397000000,0.028546800000,0.229884000000,-0.016630800000,0.043327200000,-0.022506300000,0.034770800000,-0.125397000000,0.028546800000,0.229884000000,-0.016630800000,0.043327200000,-0.022506300000,0.051798200000,0.728334000000,-0.019753200000,-2.096740000000,0.003142460000,2.914640000000,1.304570000000,-0.000534041000,0.000922501000,-0.001179350000,0.003094000000,0.000698531000,-0.000881444000,0.000539474000,0.294732000000,-0.954928000000,0.035305100000,0.000000000000,-0.951338000000,-0.296700000000,-0.083212100000,0.000000000000,0.089936600000,-0.009061890000,-0.995906000000,0.000000000000,0.567011000000,0.017445300000,0.076003400000,1.000000000000,-0.017445300000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306000000,-0.567154000000,-0.051775000000,0.998659000000,0.000000000000,-0.021876000000,0.593986000000,-0.007944340000,0.664735000000,0.034462900000,0.746284000000,0.437664000000,0.020109800000,0.295220000000,0.037044200000,-0.999227000000,0.013147400000,0.002100410000,-0.061627000000,0.000750433000,0.311597000000,-0.000950764000,-0.950214000000,0.098589600000,0.004544080000,0.097223600000,0.034060200000,-0.999346000000,0.012169000000,-0.000000000000,-0.000000000000,0.000000000000,0.089936600000,-0.009061890000,-0.995906000000,0.270657000000,0,0,0,600.000000000000,40.000000000000
1782249849.895429849625,5.764705216003,offset_plus_x,0.568008353380,0.567009256575,0.568008353380,-0.000999097000,0.598376000000,-0.051634600000,-0.013813800000,-0.040972300000,-0.151353000000,-0.052714600000,0.263234000000,0.001929720000,0.063915700000,0.000244756000,0.000000508040,-0.000002144130,0.000000488549,-0.000001819670,-0.000000226533,0.000000111004,0.000000010653,-0.040190500000,-0.151344000000,-0.053296100000,0.263233000000,0.003506610000,0.063914200000,-0.000911589000,-0.040190500000,-0.151344000000,-0.053296100000,0.263233000000,0.003506610000,0.063914200000,-0.000911589000,-0.040190500000,-0.151344000000,-0.053296100000,0.263233000000,0.003506610000,0.063914200000,-0.000911589000,0.051798900000,0.728331000000,-0.019748600000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,0.000206845000,-0.000935010000,0.001906100000,0.000012587200,0.000387813000,-0.001764100000,0.001111020000,0.294737000000,-0.954926000000,0.035301700000,0.000000000000,-0.951337000000,-0.296706000000,-0.083210200000,0.000000000000,0.089933800000,-0.009058680000,-0.995907000000,0.000000000000,0.567009000000,0.017448300000,0.076003200000,1.000000000000,-0.017448300000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306200000,-0.567152000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878400000,0.593985000000,-0.007942480000,0.664733000000,0.034463200000,0.746286000000,0.437665000000,0.020110700000,0.295219000000,0.037048200000,-0.999227000000,0.013144300000,0.002100680000,-0.061627100000,0.000750254000,0.311594000000,-0.000946704000,-0.950215000000,0.098589900000,0.004544240000,0.097223400000,0.034064700000,-0.999346000000,0.012166100000,-0.000000000000,-0.000000000000,-0.000000000000,0.089933800000,-0.009058680000,-0.995907000000,0.317412000000,0,0,0,600.000000000000,40.000000000000
1782249849.915472030640,5.784747138998,offset_plus_x,0.568008353380,0.567009926763,0.568008353380,-0.000998427000,0.606846000000,0.046153100000,0.018010200000,0.032955000000,-0.175342000000,0.029553900000,0.280774000000,-0.016701000000,0.070695000000,-0.016832300000,0.000000405601,0.000000492372,0.000000853072,-0.000003655400,-0.000000216611,-0.000000128556,0.000000011153,0.045222400000,-0.175177000000,0.020417300000,0.280786000000,0.008060180000,0.070669700000,-0.034987500000,0.045222400000,-0.175177000000,0.020417300000,0.280786000000,0.008060180000,0.070669700000,-0.034987500000,0.045222400000,-0.175177000000,0.020417300000,0.280786000000,0.008060180000,0.070669700000,-0.034987500000,0.051794600000,0.728331000000,-0.019752600000,-2.096750000000,0.003136820000,2.914640000000,1.304570000000,-0.001757480000,0.000732186000,-0.000358068000,-0.000019893700,-0.001174330000,-0.000346305000,0.001280170000,0.294735000000,-0.954927000000,0.035305600000,0.000000000000,-0.951338000000,-0.296704000000,-0.083208500000,0.000000000000,0.089933300000,-0.009063090000,-0.995907000000,0.000000000000,0.567010000000,0.017444000000,0.076003500000,1.000000000000,-0.017444000000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305100000,-0.567153000000,-0.051771500000,0.998659000000,0.000000000000,-0.021874400000,0.593986000000,-0.007943820000,0.664733000000,0.034460400000,0.746286000000,0.437665000000,0.020108300000,0.295220000000,0.037041000000,-0.999227000000,0.013146900000,0.002100540000,-0.061626800000,0.000750510000,0.311595000000,-0.000951344000,-0.950214000000,0.098589900000,0.004544430000,0.097223300000,0.034062500000,-0.999346000000,0.012170300000,0.000000000000,-0.000000000000,0.000000000000,0.089933300000,-0.009063090000,-0.995907000000,0.343908000000,0,0,0,600.000000000000,40.000000000000
1782249849.935954093933,5.805230639999,offset_plus_x,0.568008353380,0.567010399291,0.568008353380,-0.000997954000,0.595908000000,-0.032018700000,-0.012691400000,-0.030366100000,-0.131540000000,-0.039697500000,0.242761000000,0.001716570000,0.043745800000,0.000758961000,-0.000000540324,-0.000000905300,-0.000000571581,-0.000000590404,0.000000032921,0.000000028161,0.000000001718,-0.031286400000,-0.131553000000,-0.039013000000,0.242759000000,-0.000139935000,0.043747800000,0.002120200000,-0.031286400000,-0.131553000000,-0.039013000000,0.242759000000,-0.000139935000,0.043747800000,0.002120200000,-0.031286400000,-0.131553000000,-0.039013000000,0.242759000000,-0.000139935000,0.043747800000,0.002120200000,0.051799400000,0.728330000000,-0.019746700000,-2.096750000000,0.003142740000,2.914640000000,1.304570000000,-0.000052331700,-0.000493772000,0.001358520000,-0.000431576000,0.001054730000,0.001626630000,-0.000228931000,0.294738000000,-0.954926000000,0.035301400000,0.000000000000,-0.951336000000,-0.296706000000,-0.083215100000,0.000000000000,0.089938400000,-0.009056840000,-0.995906000000,0.000000000000,0.567010000000,0.017449800000,0.076004500000,1.000000000000,-0.017449800000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306300000,-0.567153000000,-0.051776200000,0.998659000000,0.000000000000,-0.021879600000,0.593985000000,-0.007941730000,0.664732000000,0.034463500000,0.746287000000,0.437664000000,0.020111200000,0.295220000000,0.037050200000,-0.999227000000,0.013143000000,0.002100770000,-0.061627300000,0.000750160000,0.311596000000,-0.000944716000,-0.950214000000,0.098589400000,0.004544210000,0.097223800000,0.034066000000,-0.999346000000,0.012164600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089938400000,-0.009056840000,-0.995906000000,0.284002000000,0,0,0,600.000000000000,40.000000000000
