time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251251.893792867661,5.037005101003,offset_plus_x,0.568050898248,0.567118603149,0.568050898248,-0.000932295000,1.843500000000,0.002425590000,-0.134729000000,-0.002133380000,0.017938300000,0.009376130000,-0.021421600000,-0.378717000000,-0.031630200000,0.749124000000,-0.005968420000,0.150743000000,-0.009692280000,-0.000000495848,-0.000000432901,-0.000001032770,-0.000002348860,-0.000000027183,0.000000023297,0.000000006178,-0.016069500000,-0.378646000000,-0.035618700000,0.749128000000,0.004838020000,0.150732000000,-0.017615500000,-0.016069500000,-0.378646000000,-0.035618700000,0.749128000000,0.004838020000,0.150732000000,-0.017615500000,-0.016069500000,-0.378646000000,-0.035618700000,0.749128000000,0.004838020000,0.150732000000,-0.017615500000,0.051798600000,0.728517000000,-0.019749800000,-2.096390000000,0.003140370000,2.914650000000,1.304570000000,-0.000858466000,-0.001776650000,0.000190352000,0.000164511000,-0.000074787200,-0.000115186000,0.000545795000,0.294734000000,-0.954925000000,0.035352300000,0.000000000000,-0.951321000000,-0.296708000000,-0.083383100000,0.000000000000,0.090114000000,-0.009055590000,-0.995890000000,0.000000000000,0.567119000000,0.017452300000,0.076004000000,1.000000000000,-0.017452300000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306100000,-0.567262000000,-0.051775400000,0.998659000000,0.000000000000,-0.021881000000,0.594032000000,-0.007945160000,0.664871000000,0.034470200000,0.746162000000,0.437613000000,0.020111400000,0.295295000000,0.037049400000,-0.999227000000,0.013147900000,0.002100910000,-0.061628400000,0.000750487000,0.311756000000,-0.000942961000,-0.950162000000,0.098572300000,0.004544490000,0.097241200000,0.034067700000,-0.999345000000,0.012169600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090114000000,-0.009055590000,-0.995890000000,0.853901000000,0,0,0,2000.000000000000,40.000000000000
1782251251.914013862610,5.057230316997,offset_plus_x,0.568050898248,0.567117023916,0.568050898248,-0.000933874000,1.850780000000,-0.042545800000,-0.113731000000,-0.000607149000,0.016895800000,-0.010085400000,-0.066514400000,-0.393022000000,-0.072214700000,0.758450000000,0.015802600000,0.154155000000,0.009836210000,0.000001463410,-0.000000627970,0.000001832730,-0.000001896690,-0.000000220242,-0.000000002148,0.000000009838,-0.075822000000,-0.393147000000,-0.065277900000,0.758436000000,-0.002992330000,0.154174000000,0.023616400000,-0.075822000000,-0.393147000000,-0.065277900000,0.758436000000,-0.002992330000,0.154174000000,0.023616400000,-0.075822000000,-0.393147000000,-0.065277900000,0.758436000000,-0.002992330000,0.154174000000,0.023616400000,0.051802900000,0.728519000000,-0.019753600000,-2.096400000000,0.003141180000,2.914650000000,1.304570000000,0.001596050000,-0.000740267000,-0.000202594000,0.000479455000,0.000464612000,0.000475978000,-0.000217852000,0.294738000000,-0.954924000000,0.035354100000,0.000000000000,-0.951320000000,-0.296713000000,-0.083379300000,0.000000000000,0.090110900000,-0.009057950000,-0.995891000000,0.000000000000,0.567117000000,0.017452400000,0.076002200000,1.000000000000,-0.017452400000,0.567117000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013307300000,-0.567260000000,-0.051779700000,0.998659000000,0.000000000000,-0.021881800000,0.594031000000,-0.007946710000,0.664872000000,0.034473200000,0.746161000000,0.437615000000,0.020112800000,0.295293000000,0.037051000000,-0.999227000000,0.013150400000,0.002100960000,-0.061628500000,0.000750632000,0.311751000000,-0.000945110000,-0.950163000000,0.098572600000,0.004544800000,0.097240900000,0.034068400000,-0.999345000000,0.012172000000,-0.000000000000,-0.000000000000,0.000000000000,0.090110900000,-0.009057950000,-0.995891000000,0.874149000000,0,0,0,2000.000000000000,40.000000000000
1782251251.935066699982,5.078283802002,offset_plus_x,0.568050898248,0.567118931704,0.568050898248,-0.000931967000,1.864530000000,-0.008544880000,-0.090183100000,0.000234118000,0.001041250000,0.028571000000,-0.008808870000,-0.426236000000,-0.023643000000,0.788485000000,-0.022699600000,0.174298000000,-0.028441900000,0.000000196501,-0.000001427530,0.000000136497,0.000000501332,-0.000000022383,0.000000101057,0.000000000135,-0.015075800000,-0.426322000000,-0.018974100000,0.788478000000,-0.035352700000,0.174311000000,-0.019164700000,-0.015075800000,-0.426322000000,-0.018974100000,0.788478000000,-0.035352700000,0.174311000000,-0.019164700000,-0.015075800000,-0.426322000000,-0.018974100000,0.788478000000,-0.035352700000,0.174311000000,-0.019164700000,0.051802200000,0.728519000000,-0.019758900000,-2.096390000000,0.003142750000,2.914650000000,1.304570000000,0.001406410000,0.000068160300,-0.001034890000,0.000089089300,0.001260280000,-0.000377006000,0.003018510000,0.294728000000,-0.954927000000,0.035357500000,0.000000000000,-0.951323000000,-0.296703000000,-0.083382100000,0.000000000000,0.090114400000,-0.009061350000,-0.995890000000,0.000000000000,0.567119000000,0.017448900000,0.076003400000,1.000000000000,-0.017448900000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307000000,-0.567262000000,-0.051779000000,0.998659000000,0.000000000000,-0.021879000000,0.594032000000,-0.007948850000,0.664873000000,0.034472700000,0.746161000000,0.437613000000,0.020111800000,0.295295000000,0.037046300000,-0.999227000000,0.013153900000,0.002100580000,-0.061628500000,0.000750815000,0.311755000000,-0.000949695000,-0.950162000000,0.098572200000,0.004544480000,0.097241200000,0.034062300000,-0.999346000000,0.012175000000,-0.000000000000,0.000000000000,-0.000000000000,0.090114400000,-0.009061350000,-0.995890000000,0.914350000000,0,0,0,2000.000000000000,40.000000000000
1782251251.955239772797,5.098454204002,offset_plus_x,0.568050898248,0.567119498008,0.568050898248,-0.000931400000,1.853800000000,0.050624300000,-0.086584600000,0.001587500000,0.010062600000,0.017359000000,0.013728000000,-0.417373000000,0.004562860000,0.776932000000,-0.015300100000,0.164753000000,-0.017235800000,-0.000001565520,0.000000776844,-0.000001133310,-0.000003524000,-0.000000077263,-0.000000141134,0.000000010160,0.019362400000,-0.417297000000,0.000363193000,0.776935000000,-0.003921520000,0.164741000000,-0.025578500000,0.019362400000,-0.417297000000,0.000363193000,0.776935000000,-0.003921520000,0.164741000000,-0.025578500000,0.019362400000,-0.417297000000,0.000363193000,0.776935000000,-0.003921520000,0.164741000000,-0.025578500000,0.051794600000,0.728521000000,-0.019756800000,-2.096390000000,0.003143450000,2.914650000000,1.304570000000,-0.001457890000,0.000686592000,-0.000605092000,0.000628576000,0.000671041000,0.000872429000,-0.000362352000,0.294726000000,-0.954927000000,0.035356800000,0.000000000000,-0.951323000000,-0.296701000000,-0.083383800000,0.000000000000,0.090115900000,-0.009060330000,-0.995890000000,0.000000000000,0.567119000000,0.017445800000,0.076003100000,1.000000000000,-0.017445800000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305100000,-0.567262000000,-0.051771400000,0.998659000000,0.000000000000,-0.021875400000,0.594032000000,-0.007948080000,0.664874000000,0.034467700000,0.746160000000,0.437613000000,0.020108800000,0.295295000000,0.037040300000,-0.999227000000,0.013152600000,0.002100180000,-0.061628700000,0.000750721000,0.311755000000,-0.000950285000,-0.950162000000,0.098572100000,0.004543670000,0.097241400000,0.034055600000,-0.999346000000,0.012173400000,0.000000000000,-0.000000000000,0.000000000000,0.090115900000,-0.009060330000,-0.995890000000,0.897747000000,0,0,0,2000.000000000000,40.000000000000
1782251251.976306676865,5.119520724002,offset_plus_x,0.568050898248,0.567119741640,0.568050898248,-0.000932335000,1.881950000000,-0.030711400000,-0.089255900000,0.000682186000,-0.005608030000,-0.002268790000,-0.052528500000,-0.437600000000,-0.060145600000,0.802190000000,0.008153090000,0.182289000000,0.002371740000,-0.000001669810,0.000000015494,-0.000001389550,-0.000000940800,0.000000057746,-0.000000027927,0.000000001167,-0.055355200000,-0.437638000000,-0.058042400000,0.802186000000,0.002449430000,0.182295000000,0.006553680000,-0.055355200000,-0.437638000000,-0.058042400000,0.802186000000,0.002449430000,0.182295000000,0.006553680000,-0.055355200000,-0.437638000000,-0.058042400000,0.802186000000,0.002449430000,0.182295000000,0.006553680000,0.051802200000,0.728517000000,-0.019754700000,-2.096390000000,0.003141320000,2.914650000000,1.304570000000,0.000948468000,-0.000519121000,-0.000029033600,-0.001136650000,-0.000458391000,-0.000516169000,0.001075220000,0.294733000000,-0.954926000000,0.035355200000,0.000000000000,-0.951321000000,-0.296707000000,-0.083382800000,0.000000000000,0.090114500000,-0.009058570000,-0.995890000000,0.000000000000,0.567119000000,0.017451400000,0.076004000000,1.000000000000,-0.017451400000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013307000000,-0.567261000000,-0.051779000000,0.998659000000,0.000000000000,-0.021880900000,0.594032000000,-0.007947110000,0.664871000000,0.034472600000,0.746162000000,0.437613000000,0.020112300000,0.295295000000,0.037049400000,-0.999227000000,0.013151100000,0.002100860000,-0.061628500000,0.000750668000,0.311755000000,-0.000946043000,-0.950162000000,0.098572200000,0.004544690000,0.097241300000,0.034066800000,-0.999345000000,0.012172600000,-0.000000000000,0.000000000000,0.000000000000,0.090114500000,-0.009058570000,-0.995890000000,0.935277000000,0,0,0,2000.000000000000,40.000000000000
1782251251.996357917786,5.139570986001,offset_plus_x,0.568050898248,0.567117787249,0.568050898248,-0.000931157000,1.833770000000,-0.046244100000,-0.123947000000,0.002109010000,0.017058800000,-0.015453600000,-0.073682700000,-0.382788000000,-0.076152100000,0.747782000000,0.021934700000,0.151332000000,0.015425600000,0.000003294450,-0.000002155000,0.000003550080,-0.000002069970,-0.000000335925,0.000000081709,0.000000017641,-0.080060300000,-0.382876000000,-0.071395000000,0.747771000000,0.009051600000,0.151345000000,0.024871200000,-0.080060300000,-0.382876000000,-0.071395000000,0.747771000000,0.009051600000,0.151345000000,0.024871200000,-0.080060300000,-0.382876000000,-0.071395000000,0.747771000000,0.009051600000,0.151345000000,0.024871200000,0.051804200000,0.728519000000,-0.019756100000,-2.096390000000,0.003137170000,2.914650000000,1.304570000000,0.001589660000,-0.000727257000,-0.000170732000,0.001347480000,-0.000856373000,-0.000375891000,0.000387575000,0.294738000000,-0.954924000000,0.035358000000,0.000000000000,-0.951319000000,-0.296713000000,-0.083384000000,0.000000000000,0.090116500000,-0.009060290000,-0.995890000000,0.000000000000,0.567120000000,0.017452000000,0.076004000000,1.000000000000,-0.017452000000,0.567120000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013307500000,-0.567263000000,-0.051781000000,0.998658000000,0.000000000000,-0.021881700000,0.594032000000,-0.007947510000,0.664872000000,0.034474000000,0.746161000000,0.437613000000,0.020113000000,0.295296000000,0.037050400000,-0.999227000000,0.013152000000,0.002101160000,-0.061628400000,0.000750806000,0.311757000000,-0.000946561000,-0.950161000000,0.098572000000,0.004545390000,0.097241400000,0.034071700000,-0.999345000000,0.012174800000,0.000000000000,0.000000000000,-0.000000000000,0.090116500000,-0.009060290000,-0.995890000000,0.860737000000,0,0,0,2000.000000000000,40.000000000000
1782251252.016405582428,5.159618812999,offset_plus_x,0.568050898248,0.567118497569,0.568050898248,-0.000933111000,1.860990000000,-0.026215300000,-0.125762000000,-0.001403700000,0.013121500000,-0.019252100000,-0.066594300000,-0.392762000000,-0.070137500000,0.763315000000,0.023273200000,0.157699000000,0.018927600000,-0.000000331846,0.000001494490,-0.000000188775,-0.000002632800,-0.000000132313,-0.000000106037,0.000000006304,-0.069041700000,-0.392793000000,-0.068314700000,0.763310000000,0.018332600000,0.157704000000,0.022550000000,-0.069041700000,-0.392793000000,-0.068314700000,0.763310000000,0.018332600000,0.157704000000,0.022550000000,-0.069041700000,-0.392793000000,-0.068314700000,0.763310000000,0.018332600000,0.157704000000,0.022550000000,0.051800000000,0.728517000000,-0.019754300000,-2.096400000000,0.003141120000,2.914650000000,1.304570000000,0.000285125000,-0.001892290000,0.000471524000,-0.000815038000,-0.000287659000,0.000179334000,-0.001493290000,0.294734000000,-0.954925000000,0.035354700000,0.000000000000,-0.951321000000,-0.296709000000,-0.083380400000,0.000000000000,0.090112100000,-0.009058630000,-0.995890000000,0.000000000000,0.567118000000,0.017450400000,0.076003500000,1.000000000000,-0.017450400000,0.567118000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306500000,-0.567261000000,-0.051776900000,0.998659000000,0.000000000000,-0.021879800000,0.594031000000,-0.007946960000,0.664871000000,0.034471200000,0.746162000000,0.437614000000,0.020111400000,0.295294000000,0.037047600000,-0.999227000000,0.013150900000,0.002100750000,-0.061628400000,0.000750656000,0.311754000000,-0.000946456000,-0.950162000000,0.098572500000,0.004544510000,0.097241000000,0.034065100000,-0.999345000000,0.012172400000,0.000000000000,0.000000000000,-0.000000000000,0.090112100000,-0.009058630000,-0.995890000000,0.878679000000,0,0,0,2000.000000000000,40.000000000000
1782251252.037094116211,5.180307702998,offset_plus_x,0.568050898248,0.567118497569,0.568050898248,-0.000932401000,1.868570000000,-0.033938000000,-0.085694800000,-0.000444761000,0.002073470000,-0.015396800000,-0.067253100000,-0.428415000000,-0.072078800000,0.789432000000,0.020441700000,0.173427000000,0.015274600000,-0.000000126547,0.000000084253,-0.000000233938,-0.000001020420,-0.000000025735,-0.000000036452,0.000000002195,-0.075998300000,-0.428532000000,-0.065564300000,0.789420000000,0.002785840000,0.173445000000,0.028219800000,-0.075998300000,-0.428532000000,-0.065564300000,0.789420000000,0.002785840000,0.173445000000,0.028219800000,-0.075998300000,-0.428532000000,-0.065564300000,0.789420000000,0.002785840000,0.173445000000,0.028219800000,0.051804400000,0.728519000000,-0.019756500000,-2.096390000000,0.003141480000,2.914650000000,1.304570000000,0.001174160000,0.000259043000,-0.000031863800,-0.000058889300,0.000644077000,0.000167603000,-0.001359070000,0.294739000000,-0.954923000000,0.035356700000,0.000000000000,-0.951319000000,-0.296714000000,-0.083381500000,0.000000000000,0.090113800000,-0.009059710000,-0.995890000000,0.000000000000,0.567118000000,0.017451600000,0.076003300000,1.000000000000,-0.017451600000,0.567118000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307600000,-0.567261000000,-0.051781200000,0.998658000000,0.000000000000,-0.021881400000,0.594032000000,-0.007947850000,0.664872000000,0.034474100000,0.746161000000,0.437614000000,0.020113100000,0.295294000000,0.037050300000,-0.999227000000,0.013152300000,0.002100900000,-0.061628500000,0.000750742000,0.311755000000,-0.000946974000,-0.950162000000,0.098572300000,0.004544880000,0.097241200000,0.034067500000,-0.999345000000,0.012173800000,-0.000000000000,-0.000000000000,0.000000000000,0.090113800000,-0.009059710000,-0.995890000000,0.920753000000,0,0,0,2000.000000000000,40.000000000000
1782251252.057372570038,5.200588403997,offset_plus_x,0.568050898248,0.567118576833,0.568050898248,-0.000933048000,1.875210000000,0.058744800000,-0.089478300000,0.014146700000,-0.003667600000,-0.006430970000,-0.005832850000,-0.435696000000,-0.000935529000,0.799482000000,0.010775400000,0.180479000000,0.007712560000,0.000001471720,-0.000000478896,0.000001362160,-0.000004103740,-0.000000186033,-0.000000091699,0.000000013947,-0.000541429000,-0.435625000000,-0.004874990000,0.799485000000,0.021455300000,0.180468000000,-0.000118018000,-0.000541429000,-0.435625000000,-0.004874990000,0.799485000000,0.021455300000,0.180468000000,-0.000118018000,-0.000541429000,-0.435625000000,-0.004874990000,0.799485000000,0.021455300000,0.180468000000,-0.000118018000,0.051797000000,0.728517000000,-0.019756800000,-2.096400000000,0.003141990000,2.914650000000,1.304570000000,-0.001057780000,-0.000346102000,-0.001652630000,-0.000718143000,-0.001638970000,-0.000543600000,-0.001548640000,0.294732000000,-0.954926000000,0.035356300000,0.000000000000,-0.951322000000,-0.296707000000,-0.083379800000,0.000000000000,0.090111900000,-0.009060520000,-0.995890000000,0.000000000000,0.567118000000,0.017447200000,0.076003400000,1.000000000000,-0.017447200000,0.567118000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305700000,-0.567261000000,-0.051773800000,0.998659000000,0.000000000000,-0.021876900000,0.594032000000,-0.007947970000,0.664871000000,0.034469200000,0.746162000000,0.437614000000,0.020109800000,0.295294000000,0.037042700000,-0.999227000000,0.013152500000,0.002100400000,-0.061628400000,0.000750741000,0.311754000000,-0.000949542000,-0.950162000000,0.098572500000,0.004544080000,0.097241000000,0.034059400000,-0.999346000000,0.012173800000,0.000000000000,-0.000000000000,0.000000000000,0.090111900000,-0.009060520000,-0.995890000000,0.928439000000,0,0,0,2000.000000000000,40.000000000000
1782251252.078177452087,5.221392193002,offset_plus_x,0.568050898248,0.567118576833,0.568050898248,-0.000932321000,1.880660000000,0.001022700000,-0.077658300000,0.005547540000,-0.006136120000,-0.022929700000,-0.055166900000,-0.445052000000,-0.053554900000,0.806126000000,0.027351400000,0.183876000000,0.023390900000,-0.000000025843,-0.000000650014,-0.000000004461,-0.000000007012,0.000000006733,0.000000039264,0.000000000905,-0.058457100000,-0.445097000000,-0.051103900000,0.806122000000,0.020708800000,0.183883000000,0.028261300000,-0.058457100000,-0.445097000000,-0.051103900000,0.806122000000,0.020708800000,0.183883000000,0.028261300000,-0.058457100000,-0.445097000000,-0.051103900000,0.806122000000,0.020708800000,0.183883000000,0.028261300000,0.051798400000,0.728521000000,-0.019753600000,-2.096390000000,0.003142350000,2.914650000000,1.304570000000,0.000112485000,0.000067153600,-0.000432603000,-0.000827217000,-0.000433516000,-0.000281491000,-0.002671870000,0.294734000000,-0.954925000000,0.035354400000,0.000000000000,-0.951321000000,-0.296709000000,-0.083381300000,0.000000000000,0.090112900000,-0.009058020000,-0.995890000000,0.000000000000,0.567119000000,0.017449900000,0.076002500000,1.000000000000,-0.017449900000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306100000,-0.567261000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879200000,0.594032000000,-0.007946770000,0.664874000000,0.034470300000,0.746160000000,0.437614000000,0.020110900000,0.295294000000,0.037046600000,-0.999227000000,0.013150500000,0.002100620000,-0.061628500000,0.000750609000,0.311754000000,-0.000946391000,-0.950162000000,0.098572400000,0.004544220000,0.097241100000,0.034062900000,-0.999346000000,0.012171600000,0.000000000000,-0.000000000000,-0.000000000000,0.090112900000,-0.009058020000,-0.995890000000,0.942875000000,0,0,0,2000.000000000000,40.000000000000
1782251252.098342418671,5.241555932000,offset_plus_x,0.568050898248,0.567118966122,0.568050898248,-0.000932394000,1.849040000000,-0.017700900000,-0.112707000000,-0.002190220000,0.008017620000,-0.009112710000,-0.051416400000,-0.402268000000,-0.058053700000,0.767314000000,0.012858500000,0.163026000000,0.008805280000,0.000000355613,-0.000000973675,0.000000391036,-0.000000323901,-0.000000049903,0.000000064268,0.000000002928,-0.053863000000,-0.402302000000,-0.056230400000,0.767310000000,0.007918140000,0.163031000000,0.012427500000,-0.053863000000,-0.402302000000,-0.056230400000,0.767310000000,0.007918140000,0.163031000000,0.012427500000,-0.053863000000,-0.402302000000,-0.056230400000,0.767310000000,0.007918140000,0.163031000000,0.012427500000,0.051798500000,0.728517000000,-0.019753900000,-2.096390000000,0.003142710000,2.914650000000,1.304570000000,0.000178042000,-0.000642526000,0.000322798000,0.000712893000,0.000331729000,-0.000747303000,-0.001034060000,0.294730000000,-0.954926000000,0.035353800000,0.000000000000,-0.951322000000,-0.296704000000,-0.083380500000,0.000000000000,0.090111900000,-0.009058120000,-0.995890000000,0.000000000000,0.567119000000,0.017449700000,0.076003900000,1.000000000000,-0.017449700000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306100000,-0.567261000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879000000,0.594032000000,-0.007946870000,0.664871000000,0.034470100000,0.746162000000,0.437614000000,0.020110800000,0.295295000000,0.037046300000,-0.999227000000,0.013150600000,0.002100570000,-0.061628100000,0.000750606000,0.311756000000,-0.000946513000,-0.950162000000,0.098572500000,0.004544160000,0.097241000000,0.034062300000,-0.999346000000,0.012171600000,0.000000000000,-0.000000000000,0.000000000000,0.090111900000,-0.009058120000,-0.995890000000,0.885139000000,0,0,0,2000.000000000000,40.000000000000
1782251252.119043827057,5.262258527997,offset_plus_x,0.568050898248,0.567118966122,0.568050898248,-0.000931932000,1.857880000000,0.004529060000,-0.110062000000,-0.000082438300,0.004255500000,-0.015775000000,-0.045623400000,-0.410198000000,-0.048759800000,0.776160000000,0.018499700000,0.168006000000,0.015664200000,-0.000000027695,-0.000000120403,-0.000000254987,-0.000000513651,-0.000000016703,0.000000002418,0.000000001047,-0.044622600000,-0.410185000000,-0.049505600000,0.776160000000,0.020520200000,0.168003000000,0.014182800000,-0.044622600000,-0.410185000000,-0.049505600000,0.776160000000,0.020520200000,0.168003000000,0.014182800000,-0.044622600000,-0.410185000000,-0.049505600000,0.776160000000,0.020520200000,0.168003000000,0.014182800000,0.051796800000,0.728517000000,-0.019754600000,-2.096390000000,0.003142790000,2.914650000000,1.304570000000,-0.000692817000,-0.000866233000,0.000311853000,-0.000018842700,-0.000045288300,-0.000705942000,-0.002394610000,0.294732000000,-0.954926000000,0.035355500000,0.000000000000,-0.951321000000,-0.296707000000,-0.083383500000,0.000000000000,0.090115300000,-0.009058610000,-0.995890000000,0.000000000000,0.567119000000,0.017448300000,0.076004300000,1.000000000000,-0.017448300000,0.567119000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305600000,-0.567262000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877700000,0.594032000000,-0.007947130000,0.664871000000,0.034469000000,0.746162000000,0.437613000000,0.020110000000,0.295295000000,0.037044100000,-0.999227000000,0.013151000000,0.002100440000,-0.061628500000,0.000750636000,0.311756000000,-0.000947598000,-0.950162000000,0.098572200000,0.004543970000,0.097241300000,0.034060100000,-0.999346000000,0.012172000000,-0.000000000000,0.000000000000,0.000000000000,0.090115300000,-0.009058610000,-0.995890000000,0.896642000000,0,0,0,2000.000000000000,40.000000000000
1782251252.139016389847,5.282229477998,offset_plus_x,0.568050898248,0.567120982383,0.568050898248,-0.000929916000,1.838660000000,0.016157900000,-0.102951000000,0.000289947000,0.015277700000,0.008082870000,-0.014837100000,-0.398466000000,-0.023060500000,0.759394000000,-0.004814890000,0.156143000000,-0.008161910000,-0.000001989910,-0.000000371752,-0.000001766820,-0.000000962922,0.000000072411,0.000000000446,0.000000000520,-0.007680360000,-0.398371000000,-0.028395300000,0.759403000000,0.009638330000,0.156128000000,-0.018758900000,-0.007680360000,-0.398371000000,-0.028395300000,0.759403000000,0.009638330000,0.156128000000,-0.018758900000,-0.007680360000,-0.398371000000,-0.028395300000,0.759403000000,0.009638330000,0.156128000000,-0.018758900000,0.051798400000,0.728521000000,-0.019754700000,-2.096390000000,0.003141990000,2.914650000000,1.304570000000,-0.001094600000,0.000304970000,0.000041958200,0.001224830000,-0.000548367000,0.000553801000,0.000506444000,0.294732000000,-0.954926000000,0.035356800000,0.000000000000,-0.951321000000,-0.296707000000,-0.083387500000,0.000000000000,0.090119500000,-0.009058620000,-0.995890000000,0.000000000000,0.567121000000,0.017449400000,0.076004200000,1.000000000000,-0.017449400000,0.567121000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306000000,-0.567264000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878700000,0.594033000000,-0.007947190000,0.664874000000,0.034470300000,0.746160000000,0.437612000000,0.020110700000,0.295296000000,0.037045800000,-0.999227000000,0.013151200000,0.002100600000,-0.061628700000,0.000750661000,0.311759000000,-0.000947100000,-0.950161000000,0.098571800000,0.004544240000,0.097241800000,0.034062500000,-0.999346000000,0.012172400000,0.000000000000,-0.000000000000,-0.000000000000,0.090119500000,-0.009058620000,-0.995890000000,0.872397000000,0,0,0,2000.000000000000,40.000000000000
1782251252.159824371338,5.303037484999,offset_plus_x,0.568050898248,0.567117000017,0.568050898248,-0.000933898000,1.880200000000,0.013434700000,-0.071249800000,-0.001183550000,-0.001142770000,0.026120900000,0.000932344000,-0.443402000000,-0.013925100000,0.803475000000,-0.022118900000,0.179889000000,-0.026109800000,0.000000278697,-0.000000538535,0.000000315854,-0.000000457007,-0.000000042738,0.000000028381,0.000000003505,0.003370060000,-0.443370000000,-0.015740600000,0.803478000000,-0.017197900000,0.179884000000,-0.029717900000,0.003370060000,-0.443370000000,-0.015740600000,0.803478000000,-0.017197900000,0.179884000000,-0.029717900000,0.003370060000,-0.443370000000,-0.015740600000,0.803478000000,-0.017197900000,0.179884000000,-0.029717900000,0.051798400000,0.728521000000,-0.019755000000,-2.096400000000,0.003141990000,2.914650000000,1.304570000000,-0.000293109000,0.000543138000,-0.000374382000,-0.000535006000,0.000762255000,0.000492745000,0.001977190000,0.294728000000,-0.954927000000,0.035354100000,0.000000000000,-0.951323000000,-0.296703000000,-0.083378300000,0.000000000000,0.090109800000,-0.009059240000,-0.995891000000,0.000000000000,0.567117000000,0.017449000000,0.076001500000,1.000000000000,-0.017449000000,0.567117000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306200000,-0.567260000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878500000,0.594032000000,-0.007947310000,0.664874000000,0.034470300000,0.746160000000,0.437615000000,0.020110700000,0.295292000000,0.037045500000,-0.999227000000,0.013151400000,0.002100580000,-0.061628600000,0.000750676000,0.311750000000,-0.000947754000,-0.950164000000,0.098572700000,0.004544260000,0.097240800000,0.034062200000,-0.999346000000,0.012172700000,-0.000000000000,0.000000000000,0.000000000000,0.090109800000,-0.009059240000,-0.995891000000,0.935922000000,0,0,0,2000.000000000000,40.000000000000
