time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255276.877015113831,4.764122223001,1782260000.000000000000,0.000918622000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567106335562,0.568104225458,-0.000997890000,0.586576000000,0.056776900000,0.000249333000,0.006211780000,0.005933150000,0.012767700000,0.034734700000,-0.145860000000,0.034754800000,0.252389000000,-0.012467800000,0.052544300000,-0.012209800000,-0.000001493870,-0.000000487201,-0.000001295410,-0.000003130540,-0.000000088654,-0.000000026914,0.000000010113,0.035832000000,-0.145846000000,0.033934900000,0.252387000000,-0.010249400000,0.052542000000,-0.013836400000,0.035832000000,-0.145846000000,0.033934900000,0.252387000000,-0.010249400000,0.052542000000,-0.013836400000,0.035832000000,-0.145846000000,0.033934900000,0.252387000000,-0.010249400000,0.052542000000,-0.013836400000,0.051801600000,0.728587000000,-0.019767400000,-2.096380000000,0.003141520000,2.914630000000,1.304570000000,-0.000887868000,0.000500342000,-0.001404060000,0.000787621000,0.000774172000,0.000404446000,-0.001074200000,0.294728000000,-0.954927000000,0.035346000000,0.000000000000,-0.951329000000,-0.296701000000,-0.083311400000,0.000000000000,0.090043500000,-0.009071470000,-0.995897000000,0.000000000000,0.567106000000,0.017442900000,0.075967700000,1.000000000000,-0.017442900000,0.567106000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308700000,-0.567249000000,-0.051778500000,0.998659000000,0.000000000000,-0.021875600000,0.594034000000,-0.007952800000,0.664923000000,0.034474900000,0.746116000000,0.437631000000,0.020111500000,0.295270000000,0.037040300000,-0.999227000000,0.013160600000,0.002100200000,-0.061626200000,0.000751232000,0.311705000000,-0.000959988000,-0.950178000000,0.098579200000,0.004544850000,0.097234200000,0.034057400000,-0.999346000000,0.012182200000,0.000000000000,0.000000000000,-0.000000000000,0.090043500000,-0.009071470000,-0.995897000000,0.000303953000,-0.001374270000,-0.000000183797,-0.000771963000,-0.000730926000,-0.001585980000,0.000303953000,-0.001374270000,-0.000000183797,0.001591040000,-0.005171350000,0.000353274000,0.001591040000,-0.005171350000,0.000353274000,0.994611000000,0.259582000000,0.004024840000,0.300771000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.897077798843,4.784184343007,1782260000.000000000000,0.001032350000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567105164578,0.568104225559,-0.000999061000,0.613886000000,0.017392400000,0.028756200000,0.001091450000,-0.005696060000,0.020159400000,0.019314000000,-0.179866000000,0.012243900000,0.283494000000,-0.018570200000,0.069366800000,-0.019926700000,-0.000000047580,-0.000000910218,-0.000000143729,-0.000000839279,-0.000000048397,0.000000067786,0.000000004379,0.018550300000,-0.179877000000,0.012812600000,0.283492000000,-0.020112100000,0.069368400000,-0.018796300000,0.018550300000,-0.179877000000,0.012812600000,0.283492000000,-0.020112100000,0.069368400000,-0.018796300000,0.018550300000,-0.179877000000,0.012812600000,0.283492000000,-0.020112100000,0.069368400000,-0.018796300000,0.051801600000,0.728588000000,-0.019765300000,-2.096380000000,0.003140930000,2.914630000000,1.304570000000,0.000125067000,0.001201790000,-0.000691476000,-0.000328804000,0.000799336000,0.000776191000,0.001372980000,0.294729000000,-0.954927000000,0.035344000000,0.000000000000,-0.951329000000,-0.296702000000,-0.083309200000,0.000000000000,0.090040800000,-0.009070170000,-0.995897000000,0.000000000000,0.567105000000,0.017444100000,0.075966600000,1.000000000000,-0.017444100000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308800000,-0.567248000000,-0.051778400000,0.998659000000,0.000000000000,-0.021876500000,0.594033000000,-0.007951930000,0.664923000000,0.034474900000,0.746115000000,0.437632000000,0.020111800000,0.295268000000,0.037041900000,-0.999227000000,0.013159200000,0.002100330000,-0.061626200000,0.000751158000,0.311703000000,-0.000958276000,-0.950179000000,0.098579400000,0.004544950000,0.097233900000,0.034059500000,-0.999346000000,0.012181000000,0.000000000000,0.000000000000,-0.000000000000,0.090040800000,-0.009070170000,-0.995897000000,-0.000361240000,-0.000408173000,-0.000697226000,-0.000134968000,0.000715985000,-0.002512590000,-0.000361240000,-0.000408173000,-0.000697226000,-0.001301530000,-0.001552190000,-0.002971900000,-0.001301530000,-0.001552190000,-0.002971900000,0.997748000000,0.246066000000,0.002714230000,0.344676000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.918092966080,4.805200882001,1782260000.000000000000,0.000996368000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567108349767,0.568104225655,-0.000995876000,0.574174000000,0.001253420000,-0.007217980000,-0.002880310000,0.018095600000,-0.000493427000,-0.009800680000,-0.125084000000,-0.013420200000,0.230974000000,0.000677190000,0.037717200000,0.000067972200,-0.000001051130,-0.000000137754,-0.000000818568,-0.000000499776,0.000000066412,0.000000007952,0.000000001149,-0.007716820000,-0.125056000000,-0.014974100000,0.230977000000,0.004886730000,0.037713000000,-0.003018370000,-0.007716820000,-0.125056000000,-0.014974100000,0.230977000000,0.004886730000,0.037713000000,-0.003018370000,-0.007716820000,-0.125056000000,-0.014974100000,0.230977000000,0.004886730000,0.037713000000,-0.003018370000,0.051803700000,0.728585000000,-0.019761100000,-2.096370000000,0.003142390000,2.914630000000,1.304570000000,-0.000545776000,0.000717752000,0.000396608000,0.001397340000,0.000199563000,0.001574910000,-0.000457123000,0.294735000000,-0.954925000000,0.035343400000,0.000000000000,-0.951327000000,-0.296708000000,-0.083318600000,0.000000000000,0.090049700000,-0.009066210000,-0.995896000000,0.000000000000,0.567108000000,0.017447800000,0.075969700000,1.000000000000,-0.017447800000,0.567108000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309200000,-0.567251000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879500000,0.594034000000,-0.007950320000,0.664922000000,0.034476200000,0.746117000000,0.437629000000,0.020113100000,0.295272000000,0.037047000000,-0.999227000000,0.013156400000,0.002100570000,-0.061626300000,0.000750955000,0.311710000000,-0.000953659000,-0.950177000000,0.098578600000,0.004544980000,0.097234800000,0.034063300000,-0.999345000000,0.012177600000,0.000000000000,-0.000000000000,-0.000000000000,0.090049700000,-0.009066210000,-0.995896000000,0.000583795000,-0.000060503700,0.000155582000,0.000353004000,-0.002235720000,0.000053329300,0.000583795000,-0.000060503700,0.000155582000,0.001430200000,0.000909401000,0.000331282000,0.001430200000,0.000909401000,0.000331282000,0.792950000000,0.351606000000,0.001299220000,0.265948000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.938142061234,4.825249747002,1782260000.000000000000,0.000992720000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567108116441,0.568104225737,-0.000996109000,0.565383000000,-0.036186000000,-0.040229900000,-0.006289040000,0.019932000000,-0.005805410000,-0.036191300000,-0.101592000000,-0.041372100000,0.214595000000,0.006924240000,0.031454500000,0.005034540000,0.000001624170,-0.000002938470,0.000001778830,-0.000001855380,-0.000000202248,0.000000183260,0.000000013145,-0.038270200000,-0.101623000000,-0.039820400000,0.214591000000,0.002723450000,0.031458900000,0.008114380000,-0.038270200000,-0.101623000000,-0.039820400000,0.214591000000,0.002723450000,0.031458900000,0.008114380000,-0.038270200000,-0.101623000000,-0.039820400000,0.214591000000,0.002723450000,0.031458900000,0.008114380000,0.051803200000,0.728583000000,-0.019761400000,-2.096380000000,0.003140370000,2.914630000000,1.304570000000,0.000556844000,-0.001030300000,0.000896949000,0.001260100000,0.000131751000,0.000205128000,0.000404026000,0.294735000000,-0.954925000000,0.035344000000,0.000000000000,-0.951327000000,-0.296708000000,-0.083318200000,0.000000000000,0.090049500000,-0.009066930000,-0.995896000000,0.000000000000,0.567108000000,0.017447500000,0.075970500000,1.000000000000,-0.017447500000,0.567108000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309000000,-0.567251000000,-0.051780100000,0.998659000000,0.000000000000,-0.021879200000,0.594034000000,-0.007950350000,0.664920000000,0.034475800000,0.746119000000,0.437629000000,0.020112900000,0.295272000000,0.037046300000,-0.999227000000,0.013156600000,0.002100640000,-0.061626200000,0.000751004000,0.311711000000,-0.000954040000,-0.950177000000,0.098578600000,0.004545180000,0.097234800000,0.034064500000,-0.999345000000,0.012178500000,-0.000000000000,0.000000000000,0.000000000000,0.090049500000,-0.009066930000,-0.995896000000,0.000807076000,0.000880479000,0.000969423000,0.000780869000,-0.002465900000,0.000717597000,0.000807076000,0.000880479000,0.000969423000,0.002014300000,-0.000105287000,0.001404980000,0.002014300000,-0.000105287000,0.001404980000,0.765596000000,0.625802000000,0.001618280000,0.245946000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.958142757416,4.845250262006,1782260000.000000000000,0.000981610000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567104823962,0.568104225811,-0.000999402000,0.622219000000,0.032933500000,0.049049600000,0.004928240000,-0.020299400000,0.019599000000,0.027420500000,-0.208505000000,0.022760700000,0.308172000000,-0.017752700000,0.086949800000,-0.018890800000,0.000000179385,-0.000000749405,0.000000252634,-0.000003369070,-0.000000218553,0.000000047487,0.000000012702,0.028578400000,-0.208491000000,0.021898500000,0.308170000000,-0.015415300000,0.086947400000,-0.020604700000,0.028578400000,-0.208491000000,0.021898500000,0.308170000000,-0.015415300000,0.086947400000,-0.020604700000,0.028578400000,-0.208491000000,0.021898500000,0.308170000000,-0.015415300000,0.086947400000,-0.020604700000,0.051802900000,0.728587000000,-0.019763200000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,-0.000246033000,0.002016130000,-0.001064710000,-0.000057318500,0.000386013000,-0.000509563000,0.001039320000,0.294732000000,-0.954926000000,0.035341800000,0.000000000000,-0.951329000000,-0.296704000000,-0.083306500000,0.000000000000,0.090037600000,-0.009068590000,-0.995897000000,0.000000000000,0.567105000000,0.017446100000,0.075966400000,1.000000000000,-0.017446100000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309100000,-0.567247000000,-0.051779800000,0.998659000000,0.000000000000,-0.021878200000,0.594033000000,-0.007951110000,0.664923000000,0.034475800000,0.746116000000,0.437632000000,0.020112600000,0.295268000000,0.037044800000,-0.999227000000,0.013157800000,0.002100490000,-0.061625800000,0.000751063000,0.311703000000,-0.000956052000,-0.950179000000,0.098579700000,0.004545080000,0.097233600000,0.034062200000,-0.999345000000,0.012179500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090037600000,-0.009068590000,-0.995897000000,-0.000564437000,-0.000826091000,-0.001201360000,-0.000617927000,0.002533430000,-0.002449230000,-0.000564437000,-0.000826091000,-0.001201360000,-0.000863321000,-0.001399710000,-0.001590450000,-0.000863321000,-0.001399710000,-0.001590450000,0.993705000000,0.683370000000,0.000754828000,0.384650000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.979077577591,4.866185338004,1782260000.000000000000,0.001104360000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567107396448,0.568104225882,-0.000996829000,0.579174000000,0.014708600000,-0.027609600000,0.000121854000,0.011831600000,0.017754400000,0.015991100000,-0.121390000000,0.010021200000,0.234023000000,-0.016553700000,0.042873000000,-0.017777800000,-0.000000343534,-0.000000851383,-0.000000377441,-0.000000727483,-0.000000002679,0.000000056579,0.000000003126,0.018277900000,-0.121360000000,0.008317040000,0.234025000000,-0.011935900000,0.042868400000,-0.021163500000,0.018277900000,-0.121360000000,0.008317040000,0.234025000000,-0.011935900000,0.042868400000,-0.021163500000,0.018277900000,-0.121360000000,0.008317040000,0.234025000000,-0.011935900000,0.042868400000,-0.021163500000,0.051803600000,0.728582000000,-0.019763200000,-2.096380000000,0.003140250000,2.914630000000,1.304570000000,-0.000234564000,-0.000866829000,-0.000428941000,0.000533520000,0.000223545000,0.000032161800,0.001470830000,0.294733000000,-0.954926000000,0.035344500000,0.000000000000,-0.951327000000,-0.296707000000,-0.083315600000,0.000000000000,0.090047100000,-0.009068290000,-0.995896000000,0.000000000000,0.567107000000,0.017446600000,0.075970400000,1.000000000000,-0.017446600000,0.567107000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309100000,-0.567250000000,-0.051780500000,0.998658000000,0.000000000000,-0.021878600000,0.594034000000,-0.007951040000,0.664919000000,0.034476100000,0.746119000000,0.437630000000,0.020112800000,0.295272000000,0.037045400000,-0.999227000000,0.013157700000,0.002100580000,-0.061626000000,0.000751076000,0.311710000000,-0.000955477000,-0.950177000000,0.098578800000,0.004545220000,0.097234500000,0.034063700000,-0.999345000000,0.012179700000,-0.000000000000,0.000000000000,0.000000000000,0.090047100000,-0.009068290000,-0.995896000000,0.000473103000,-0.000379191000,0.000655948000,-0.000017341000,-0.001459250000,-0.002224400000,0.000473103000,-0.000379191000,0.000655948000,0.001495310000,0.001120920000,0.001421330000,0.001495310000,0.001120920000,0.001421330000,0.579196000000,0.380445000000,0.001970030000,0.268937000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255276.999157905579,4.886267535003,1782260000.000000000000,0.001035530000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567103883550,0.568104225942,-0.001000340000,0.610578000000,-0.021384500000,0.017388200000,-0.000758602000,-0.005768380000,-0.000879407000,-0.023659900000,-0.172029000000,-0.027560000000,0.277637000000,0.003218180000,0.067512100000,0.000859798000,-0.000000385847,-0.000000103534,-0.000000551190,-0.000000899912,0.000000004987,-0.000000010492,0.000000001886,-0.027046600000,-0.172074000000,-0.025037900000,0.277632000000,-0.003619020000,0.067519100000,0.005872760000,-0.027046600000,-0.172074000000,-0.025037900000,0.277632000000,-0.003619020000,0.067519100000,0.005872760000,-0.027046600000,-0.172074000000,-0.025037900000,0.277632000000,-0.003619020000,0.067519100000,0.005872760000,0.051803700000,0.728586000000,-0.019761100000,-2.096380000000,0.003140370000,2.914630000000,1.304570000000,0.000834953000,0.000638479000,0.000077073200,-0.000208335000,0.000017509300,0.000121373000,0.000775648000,0.294735000000,-0.954925000000,0.035341000000,0.000000000000,-0.951328000000,-0.296708000000,-0.083308000000,0.000000000000,0.090038900000,-0.009067070000,-0.995897000000,0.000000000000,0.567104000000,0.017447800000,0.075966600000,1.000000000000,-0.017447800000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309300000,-0.567247000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879600000,0.594033000000,-0.007950220000,0.664922000000,0.034476300000,0.746117000000,0.437632000000,0.020113200000,0.295268000000,0.037047100000,-0.999227000000,0.013156400000,0.002100690000,-0.061626200000,0.000750994000,0.311701000000,-0.000954033000,-0.950180000000,0.098579600000,0.004545260000,0.097233700000,0.034065300000,-0.999345000000,0.012178300000,0.000000000000,-0.000000000000,-0.000000000000,0.090038900000,-0.009067070000,-0.995897000000,-0.000259317000,0.000506074000,-0.000412487000,0.000089899400,0.000720110000,0.000102093000,-0.000259317000,0.000506074000,-0.000412487000,-0.001139010000,-0.000544485000,-0.001005970000,-0.001139010000,-0.000544485000,-0.001005970000,0.383389000000,0.435187000000,0.001493240000,0.335639000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255277.020148992538,4.907256984006,1782260000.000000000000,0.000980237000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567105019173,0.568104225999,-0.000999207000,0.616755000000,-0.036992600000,0.037754800000,-0.004359240000,-0.018952800000,-0.001910280000,-0.033651800000,-0.197940000000,-0.040748300000,0.299067000000,0.004078160000,0.083070900000,0.001681740000,0.000000067271,0.000000342813,-0.000000246168,-0.000003077810,-0.000000065709,-0.000000042167,0.000000010386,-0.035438000000,-0.197963000000,-0.039417800000,0.299061000000,0.000471545000,0.083074500000,0.004326030000,-0.035438000000,-0.197963000000,-0.039417800000,0.299061000000,0.000471545000,0.083074500000,0.004326030000,-0.035438000000,-0.197963000000,-0.039417800000,0.299061000000,0.000471545000,0.083074500000,0.004326030000,0.051806200000,0.728587000000,-0.019758500000,-2.096380000000,0.003141160000,2.914630000000,1.304570000000,0.000676701000,0.001562060000,0.000823283000,0.000231238000,-0.000004123760,-0.001026360000,0.001069130000,0.294739000000,-0.954924000000,0.035339700000,0.000000000000,-0.951326000000,-0.296711000000,-0.083310600000,0.000000000000,0.090041000000,-0.009064770000,-0.995897000000,0.000000000000,0.567105000000,0.017450700000,0.075966700000,1.000000000000,-0.017450700000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013310000000,-0.567248000000,-0.051783100000,0.998658000000,0.000000000000,-0.021882200000,0.594033000000,-0.007949270000,0.664923000000,0.034478000000,0.746116000000,0.437632000000,0.020114600000,0.295269000000,0.037051500000,-0.999227000000,0.013154700000,0.002100920000,-0.061626200000,0.000750876000,0.311703000000,-0.000950997000,-0.950179000000,0.098579400000,0.004545430000,0.097234000000,0.034069000000,-0.999345000000,0.012176400000,0.000000000000,0.000000000000,-0.000000000000,0.090041000000,-0.009064770000,-0.995897000000,-0.000430776000,0.000852267000,-0.000924141000,0.000535113000,0.002373290000,0.000220683000,-0.000430776000,0.000852267000,-0.000924141000,-0.000182540000,-0.000044044600,-0.000405438000,-0.000182540000,-0.000044044600,-0.000405438000,0.700238000000,2.974170000000,0.001064920000,0.371964000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255277.041006088257,4.928113753005,1782260000.000000000000,0.000952795000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567105349976,0.568104226051,-0.000998876000,0.608318000000,0.046053300000,0.012246800000,0.003287420000,-0.003355700000,0.020346600000,0.035852000000,-0.167229000000,0.031203300000,0.274504000000,-0.019856300000,0.065080900000,-0.019936700000,0.000001006470,-0.000000148700,0.000001124420,-0.000002531920,-0.000000178023,-0.000000049094,0.000000010740,0.041601900000,-0.167152000000,0.026921800000,0.274509000000,-0.008249360000,0.065069100000,-0.028446900000,0.041601900000,-0.167152000000,0.026921800000,0.274509000000,-0.008249360000,0.065069100000,-0.028446900000,0.041601900000,-0.167152000000,0.026921800000,0.274509000000,-0.008249360000,0.065069100000,-0.028446900000,0.051799900000,0.728584000000,-0.019763200000,-2.096380000000,0.003141950000,2.914630000000,1.304570000000,-0.001138060000,0.000380055000,-0.000768856000,-0.000461155000,0.000207671000,0.000379940000,0.000624035000,0.294727000000,-0.954928000000,0.035342800000,0.000000000000,-0.951330000000,-0.296700000000,-0.083311600000,0.000000000000,0.090042700000,-0.009068450000,-0.995897000000,0.000000000000,0.567105000000,0.017444300000,0.075968200000,1.000000000000,-0.017444300000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308300000,-0.567248000000,-0.051776700000,0.998659000000,0.000000000000,-0.021876300000,0.594033000000,-0.007951120000,0.664921000000,0.034473600000,0.746118000000,0.437631000000,0.020111200000,0.295269000000,0.037041600000,-0.999227000000,0.013157800000,0.002100260000,-0.061626200000,0.000751049000,0.311704000000,-0.000956913000,-0.950179000000,0.098579300000,0.004544650000,0.097234100000,0.034058300000,-0.999346000000,0.012179200000,-0.000000000000,0.000000000000,-0.000000000000,0.090042700000,-0.009068450000,-0.995897000000,-0.000224808000,-0.001127530000,-0.000308538000,-0.000414126000,0.000428290000,-0.002531960000,-0.000224808000,-0.001127530000,-0.000308538000,-0.001252090000,-0.000895647000,-0.001623800000,-0.001252090000,-0.000895647000,-0.001623800000,0.672910000000,0.532013000000,0.001684930000,0.332959000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255277.062075614929,4.949182630000,1782260000.000000000000,0.001033610000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567104016978,0.568104226097,-0.001000210000,0.627336000000,0.058622200000,0.043611700000,0.004569910000,-0.016707800000,0.030588300000,0.052889200000,-0.203472000000,0.046037300000,0.305865000000,-0.029886300000,0.083574500000,-0.029899800000,0.000002369670,-0.000001903970,0.000002907290,-0.000005052900,-0.000000441668,0.000000050578,0.000000025029,0.059396800000,-0.203386000000,0.041194300000,0.305869000000,-0.016752500000,0.083561200000,-0.039529700000,0.059396800000,-0.203386000000,0.041194300000,0.305869000000,-0.016752500000,0.083561200000,-0.039529700000,0.059396800000,-0.203386000000,0.041194300000,0.305869000000,-0.016752500000,0.083561200000,-0.039529700000,0.051801700000,0.728589000000,-0.019763100000,-2.096380000000,0.003142750000,2.914630000000,1.304570000000,-0.001286070000,0.001449950000,-0.001111580000,-0.000849487000,0.000499499000,0.000161221000,0.001232240000,0.294733000000,-0.954926000000,0.035341800000,0.000000000000,-0.951328000000,-0.296706000000,-0.083307000000,0.000000000000,0.090038200000,-0.009068300000,-0.995897000000,0.000000000000,0.567104000000,0.017445200000,0.075965300000,1.000000000000,-0.017445200000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013308900000,-0.567247000000,-0.051778500000,0.998659000000,0.000000000000,-0.021877400000,0.594033000000,-0.007951170000,0.664925000000,0.034475000000,0.746114000000,0.437633000000,0.020112100000,0.295267000000,0.037043600000,-0.999227000000,0.013157800000,0.002100330000,-0.061626300000,0.000751037000,0.311699000000,-0.000956544000,-0.950180000000,0.098579700000,0.004544760000,0.097233700000,0.034059500000,-0.999346000000,0.012179000000,-0.000000000000,0.000000000000,0.000000000000,0.090038200000,-0.009068300000,-0.995897000000,-0.000680254000,-0.001456080000,-0.001048410000,-0.000573529000,0.002085740000,-0.003826450000,-0.000680254000,-0.001456080000,-0.001048410000,-0.001476280000,-0.001175560000,-0.002264960000,-0.001476280000,-0.001175560000,-0.002264960000,0.899859000000,0.650883000000,0.001480660000,0.385969000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
