time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782254165.985095024109,5.595126587999,1782250000.000000000000,0.000950412000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567141933850,0.568095544386,-0.000953013000,1.908150000000,0.055306100000,-0.079793500000,0.005889760000,0.002520000000,-0.001448220000,-0.003381360000,-0.442989000000,-0.005340020000,0.810242000000,0.003750250000,0.178241000000,0.001950390000,0.000001580240,0.000000945426,0.000001078160,-0.000003993780,-0.000000190431,-0.000000155466,0.000000012288,0.003356900000,-0.442897000000,-0.010357700000,0.810246000000,0.017351400000,0.178227000000,-0.008021970000,0.003356900000,-0.442897000000,-0.010357700000,0.810246000000,0.017351400000,0.178227000000,-0.008021970000,0.003356900000,-0.442897000000,-0.010357700000,0.810246000000,0.017351400000,0.178227000000,-0.008021970000,0.051799200000,0.728558000000,-0.019753900000,-2.096310000000,0.003141130000,2.914650000000,1.304560000000,-0.001615350000,-0.000797548000,-0.000628286000,-0.000648827000,-0.000555515000,-0.000148980000,-0.001742500000,0.294739000000,-0.954923000000,0.035365100000,0.000000000000,-0.951316000000,-0.296715000000,-0.083415700000,0.000000000000,0.090149000000,-0.009057560000,-0.995887000000,0.000000000000,0.567143000000,0.017451200000,0.076003800000,1.000000000000,-0.017451200000,0.567143000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306200000,-0.567285000000,-0.051776000000,0.998659000000,0.000000000000,-0.021880200000,0.594042000000,-0.007947310000,0.664902000000,0.034472200000,0.746135000000,0.437602000000,0.020111400000,0.295311000000,0.037047600000,-0.999227000000,0.013151200000,0.002100740000,-0.061628000000,0.000750666000,0.311792000000,-0.000945209000,-0.950150000000,0.098568900000,0.004544460000,0.097244700000,0.034065100000,-0.999345000000,0.012172600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090149000000,-0.009057560000,-0.995887000000,-0.000053151100,-0.001258240000,0.000250920000,-0.000735857000,-0.000004621560,0.000168667000,-0.000053151100,-0.001258240000,0.000250920000,0.000759161000,-0.002711870000,0.002544880000,0.000759161000,-0.002711870000,0.002544880000,0.822804000000,0.338313000000,0.002834630000,0.940694000000,0,0,0,2000.000000000000,40.000000000000
1782254166.005126953125,5.615158715002,1782250000.000000000000,0.000878817000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567142879571,0.568095544386,-0.000953611000,1.918680000000,-0.028738800000,-0.051649600000,0.000229511000,-0.006114870000,-0.011925600000,-0.061707800000,-0.468873000000,-0.067600500000,0.829754000000,0.017171600000,0.189944000000,0.011952600000,-0.000000804347,0.000000057506,-0.000000948061,-0.000001908640,-0.000000004620,-0.000000059459,0.000000004532,-0.068985100000,-0.468971000000,-0.062180500000,0.829743000000,0.002480320000,0.189958000000,0.022724100000,-0.068985100000,-0.468971000000,-0.062180500000,0.829743000000,0.002480320000,0.189958000000,0.022724100000,-0.068985100000,-0.468971000000,-0.062180500000,0.829743000000,0.002480320000,0.189958000000,0.022724100000,0.051803600000,0.728563000000,-0.019758200000,-2.096310000000,0.003141130000,2.914650000000,1.304570000000,0.001451910000,0.000375875000,0.000052507200,-0.000282441000,-0.000055361900,-0.000404864000,0.000045806900,0.294735000000,-0.954924000000,0.035366200000,0.000000000000,-0.951318000000,-0.296711000000,-0.083410700000,0.000000000000,0.090144500000,-0.009060500000,-0.995887000000,0.000000000000,0.567142000000,0.017451200000,0.076001500000,1.000000000000,-0.017451200000,0.567142000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013307500000,-0.567285000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881000000,0.594042000000,-0.007949040000,0.664905000000,0.034475300000,0.746132000000,0.437603000000,0.020112800000,0.295310000000,0.037048900000,-0.999227000000,0.013154100000,0.002100810000,-0.061627800000,0.000750843000,0.311789000000,-0.000947675000,-0.950151000000,0.098569300000,0.004544880000,0.097244200000,0.034066400000,-0.999345000000,0.012175500000,0.000000000000,0.000000000000,0.000000000000,0.090144500000,-0.009060500000,-0.995887000000,-0.000286577000,0.000845519000,-0.000336466000,-0.000021939100,0.001063640000,0.001489430000,-0.000286577000,0.000845519000,-0.000336466000,-0.001806410000,0.002082030000,-0.002135200000,-0.001806410000,0.002082030000,-0.002135200000,0.900786000000,0.273630000000,0.002659760000,0.976544000000,0,0,0,2000.000000000000,40.000000000000
1782254166.026080369949,5.636115073001,1782250000.000000000000,0.000950311000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567140741976,0.568095544386,-0.000952665000,1.905830000000,-0.018341600000,-0.062785200000,0.002245610000,-0.001983450000,-0.007912920000,-0.051578300000,-0.455372000000,-0.056580200000,0.817045000000,0.013307800000,0.183629000000,0.008100780000,0.000000065510,0.000000169559,0.000000026323,-0.000000602097,-0.000000007966,-0.000000041135,0.000000002972,-0.052640600000,-0.455386000000,-0.055788700000,0.817043000000,0.011162800000,0.183631000000,0.009673480000,-0.052640600000,-0.455386000000,-0.055788700000,0.817043000000,0.011162800000,0.183631000000,0.009673480000,-0.052640600000,-0.455386000000,-0.055788700000,0.817043000000,0.011162800000,0.183631000000,0.009673480000,0.051802900000,0.728563000000,-0.019753900000,-2.096310000000,0.003140910000,2.914650000000,1.304570000000,0.000718646000,0.000193152000,0.000005457130,0.000260382000,-0.001059720000,-0.000627849000,0.000746008000,0.294737000000,-0.954924000000,0.035364300000,0.000000000000,-0.951317000000,-0.296712000000,-0.083414400000,0.000000000000,0.090147500000,-0.009057390000,-0.995887000000,0.000000000000,0.567143000000,0.017453400000,0.076002300000,1.000000000000,-0.017453400000,0.567143000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013307300000,-0.567286000000,-0.051779800000,0.998659000000,0.000000000000,-0.021882500000,0.594042000000,-0.007947350000,0.664905000000,0.034474900000,0.746132000000,0.437603000000,0.020113000000,0.295311000000,0.037051400000,-0.999227000000,0.013151300000,0.002100980000,-0.061627900000,0.000750673000,0.311791000000,-0.000944125000,-0.950150000000,0.098569000000,0.004544870000,0.097244500000,0.034069100000,-0.999345000000,0.012172800000,0.000000000000,0.000000000000,0.000000000000,0.090147500000,-0.009057390000,-0.995887000000,-0.000012404000,0.000475938000,-0.000094572200,-0.000281276000,0.000554581000,0.000982452000,-0.000012404000,0.000475938000,-0.000094572200,-0.002231840000,0.000937783000,-0.003699920000,-0.002231840000,0.000937783000,-0.003699920000,0.383894000000,0.109781000000,0.004258840000,0.956430000000,0,0,0,2000.000000000000,40.000000000000
1782254166.046907901764,5.656941128000,1782250000.000000000000,0.001029870000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567140741976,0.568095544386,-0.000954802000,1.948650000000,-0.006262210000,-0.020842900000,0.003120280000,-0.013630300000,-0.003105820000,-0.040667600000,-0.501996000000,-0.046908300000,0.860150000000,0.008401070000,0.203712000000,0.003497770000,-0.000002307550,-0.000004822480,-0.000002500800,-0.000000633166,0.000000121498,0.000000332340,0.000000003574,-0.045385200000,-0.502064000000,-0.043397900000,0.860144000000,-0.001119050000,0.203722000000,0.010477900000,-0.045385200000,-0.502064000000,-0.043397900000,0.860144000000,-0.001119050000,0.203722000000,0.010477900000,-0.045385200000,-0.502064000000,-0.043397900000,0.860144000000,-0.001119050000,0.203722000000,0.010477900000,0.051803400000,0.728564000000,-0.019754400000,-2.096320000000,0.003141130000,2.914650000000,1.304570000000,0.000891884000,0.001105660000,-0.000467869000,-0.001761810000,0.000008002560,0.000851719000,0.000134899000,0.294734000000,-0.954925000000,0.035362900000,0.000000000000,-0.951318000000,-0.296710000000,-0.083408900000,0.000000000000,0.090141700000,-0.009057890000,-0.995888000000,0.000000000000,0.567141000000,0.017453200000,0.076000600000,1.000000000000,-0.017453200000,0.567141000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013307500000,-0.567284000000,-0.051780200000,0.998659000000,0.000000000000,-0.021882500000,0.594042000000,-0.007947550000,0.664905000000,0.034475200000,0.746132000000,0.437604000000,0.020113200000,0.295309000000,0.037051500000,-0.999227000000,0.013151600000,0.002100970000,-0.061627800000,0.000750690000,0.311787000000,-0.000944607000,-0.950152000000,0.098569600000,0.004544900000,0.097244000000,0.034069000000,-0.999345000000,0.012173100000,-0.000000000000,-0.000000000000,0.000000000000,0.090141700000,-0.009057890000,-0.995888000000,-0.000976107000,0.000181119000,-0.001060950000,-0.000389945000,0.001996100000,0.000388042000,-0.000976107000,0.000181119000,-0.001060950000,-0.002525740000,0.000858210000,-0.002866550000,-0.002525740000,0.000858210000,-0.002866550000,0.995173000000,0.371066000000,0.002473860000,1.018560000000,0,0,0,2000.000000000000,40.000000000000
1782254166.067605257034,5.677637158995,1782250000.000000000000,0.000996468000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567141066803,0.568095544386,-0.000954478000,1.928730000000,-0.004868670000,-0.056278900000,-0.002136230000,-0.006493610000,-0.000568777000,-0.036994300000,-0.469401000000,-0.046719900000,0.833705000000,0.004190470000,0.191029000000,0.000432675000,0.000000026476,-0.000000494813,-0.000000005288,-0.000000110617,-0.000000020299,0.000000032506,0.000000001289,-0.037409000000,-0.469407000000,-0.046410900000,0.833704000000,0.003353010000,0.191030000000,0.001046680000,-0.037409000000,-0.469407000000,-0.046410900000,0.833704000000,0.003353010000,0.191030000000,0.001046680000,-0.037409000000,-0.469407000000,-0.046410900000,0.833704000000,0.003353010000,0.191030000000,0.001046680000,0.051802100000,0.728563000000,-0.019751600000,-2.096310000000,0.003142350000,2.914650000000,1.304570000000,-0.000064340700,-0.000375704000,0.000308613000,-0.001300720000,0.000371263000,-0.000170408000,-0.000276352000,0.294735000000,-0.954925000000,0.035361200000,0.000000000000,-0.951318000000,-0.296710000000,-0.083410900000,0.000000000000,0.090143200000,-0.009055590000,-0.995888000000,0.000000000000,0.567141000000,0.017454100000,0.076000900000,1.000000000000,-0.017454100000,0.567141000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013307100000,-0.567284000000,-0.051778900000,0.998659000000,0.000000000000,-0.021882900000,0.594042000000,-0.007946470000,0.664905000000,0.034474300000,0.746132000000,0.437604000000,0.020113000000,0.295309000000,0.037052300000,-0.999227000000,0.013149700000,0.002100950000,-0.061627900000,0.000750550000,0.311787000000,-0.000942520000,-0.950151000000,0.098569400000,0.004544640000,0.097244100000,0.034068600000,-0.999345000000,0.012170800000,-0.000000000000,0.000000000000,-0.000000000000,0.090143200000,-0.009055590000,-0.995888000000,-0.000494422000,0.000102023000,-0.000189729000,0.000261496000,0.001107600000,0.000069206900,-0.000494422000,0.000102023000,-0.000189729000,-0.002238680000,0.003547770000,-0.002096030000,-0.002238680000,0.003547770000,-0.002096030000,0.737994000000,0.115004000000,0.004306920000,0.977478000000,0,0,0,2000.000000000000,40.000000000000
1782254166.088571310043,5.698602323995,1782250000.000000000000,0.000900858000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567144288881,0.568095544386,-0.000951256000,1.885070000000,0.061439700000,-0.096486300000,0.006621510000,0.012928700000,0.020397000000,0.022344100000,-0.417317000000,0.016085400000,0.785246000000,-0.017226000000,0.164259000000,-0.019833200000,-0.000001525990,0.000000552564,-0.000002058110,-0.000005772210,-0.000000066007,-0.000000188225,0.000000012218,0.037006400000,-0.417120000000,0.005158970000,0.785259000000,0.012380100000,0.164228000000,-0.041540200000,0.037006400000,-0.417120000000,0.005158970000,0.785259000000,0.012380100000,0.164228000000,-0.041540200000,0.037006400000,-0.417120000000,0.005158970000,0.785259000000,0.012380100000,0.164228000000,-0.041540200000,0.051798600000,0.728558000000,-0.019752900000,-2.096310000000,0.003135750000,2.914650000000,1.304570000000,-0.001991930000,-0.000845787000,-0.000743033000,0.000386372000,-0.001741760000,0.000025199000,0.001687910000,0.294740000000,-0.954923000000,0.035366900000,0.000000000000,-0.951315000000,-0.296717000000,-0.083419600000,0.000000000000,0.090153200000,-0.009057910000,-0.995887000000,0.000000000000,0.567144000000,0.017451900000,0.076005200000,1.000000000000,-0.017451900000,0.567144000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306000000,-0.567287000000,-0.051775400000,0.998659000000,0.000000000000,-0.021880500000,0.594043000000,-0.007946690000,0.664901000000,0.034471800000,0.746135000000,0.437601000000,0.020111200000,0.295313000000,0.037047700000,-0.999227000000,0.013150500000,0.002101060000,-0.061627900000,0.000750726000,0.311796000000,-0.000944353000,-0.950149000000,0.098568400000,0.004545060000,0.097245100000,0.034070300000,-0.999345000000,0.012173600000,0.000000000000,0.000000000000,-0.000000000000,0.090153200000,-0.009057910000,-0.995887000000,0.000435993000,-0.001444620000,0.000600952000,-0.000825983000,-0.001295170000,-0.002566990000,0.000435993000,-0.001444620000,0.000600952000,0.000225619000,-0.000165135000,0.000445775000,0.000225619000,-0.000165135000,0.000445775000,0.707651000000,3.086740000000,0.001305920000,0.906017000000,0,0,0,2000.000000000000,40.000000000000
1782254166.108789920807,5.718821732000,1782250000.000000000000,0.000993121000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567144595966,0.568095544386,-0.000950948000,1.890160000000,-0.017136500000,-0.088302400000,-0.001517860000,0.003988190000,0.001441310000,-0.041266900000,-0.430729000000,-0.050635300000,0.796693000000,0.003114270000,0.173626000000,-0.001608340000,0.000001016460,-0.000000709592,0.000001191510,-0.000000716227,-0.000000120498,0.000000033072,0.000000005111,-0.047043500000,-0.430807000000,-0.046329800000,0.796685000000,-0.008550930000,0.173638000000,0.006944370000,-0.047043500000,-0.430807000000,-0.046329800000,0.796685000000,-0.008550930000,0.173638000000,0.006944370000,-0.047043500000,-0.430807000000,-0.046329800000,0.796685000000,-0.008550930000,0.173638000000,0.006944370000,0.051802700000,0.728560000000,-0.019754000000,-2.096310000000,0.003142750000,2.914650000000,1.304570000000,0.000986393000,-0.000601722000,-0.000127781000,0.000573441000,0.000696528000,-0.001004860000,0.000406167000,0.294734000000,-0.954925000000,0.035365100000,0.000000000000,-0.951317000000,-0.296710000000,-0.083419800000,0.000000000000,0.090152800000,-0.009056780000,-0.995887000000,0.000000000000,0.567145000000,0.017453200000,0.076004800000,1.000000000000,-0.017453200000,0.567145000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013307100000,-0.567288000000,-0.051779500000,0.998659000000,0.000000000000,-0.021882200000,0.594043000000,-0.007947410000,0.664902000000,0.034474600000,0.746134000000,0.437601000000,0.020112900000,0.295313000000,0.037051000000,-0.999227000000,0.013151300000,0.002100850000,-0.061627900000,0.000750635000,0.311796000000,-0.000943992000,-0.950148000000,0.098568500000,0.004544590000,0.097245100000,0.034067000000,-0.999345000000,0.012172200000,0.000000000000,0.000000000000,0.000000000000,0.090152800000,-0.009056780000,-0.995887000000,0.000293367000,0.000455569000,0.000414515000,0.000187001000,-0.000178454000,-0.000179939000,0.000293367000,0.000455569000,0.000414515000,0.002094710000,0.000896441000,0.002174910000,0.002094710000,0.000896441000,0.002174910000,0.895541000000,0.216588000000,0.002556990000,0.924626000000,0,0,0,2000.000000000000,40.000000000000
1782254166.129723072052,5.739754957001,1782250000.000000000000,0.001026280000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567142601857,0.568095544386,-0.000952943000,1.904680000000,-0.024328500000,-0.074708300000,-0.002204230000,0.009884000000,-0.011548100000,-0.058588900000,-0.436151000000,-0.065278200000,0.800832000000,0.015720700000,0.170274000000,0.011212300000,-0.000000187282,-0.000000043014,-0.000000135402,-0.000000695214,-0.000000031548,-0.000000010088,0.000000001879,-0.059559300000,-0.436164000000,-0.064555500000,0.800830000000,0.013761900000,0.170276000000,0.012648500000,-0.059559300000,-0.436164000000,-0.064555500000,0.800830000000,0.013761900000,0.170276000000,0.012648500000,-0.059559300000,-0.436164000000,-0.064555500000,0.800830000000,0.013761900000,0.170276000000,0.012648500000,0.051800800000,0.728561000000,-0.019751900000,-2.096310000000,0.003140360000,2.914650000000,1.304570000000,0.000408534000,-0.000278723000,0.000604420000,-0.000254267000,-0.000509372000,0.000925727000,-0.000084230000,0.294737000000,-0.954924000000,0.035363400000,0.000000000000,-0.951317000000,-0.296713000000,-0.083415300000,0.000000000000,0.090148100000,-0.009056170000,-0.995887000000,0.000000000000,0.567143000000,0.017453400000,0.076003000000,1.000000000000,-0.017453400000,0.567143000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306700000,-0.567286000000,-0.051777600000,0.998659000000,0.000000000000,-0.021882100000,0.594042000000,-0.007946500000,0.664903000000,0.034473400000,0.746133000000,0.437603000000,0.020112300000,0.295311000000,0.037050700000,-0.999227000000,0.013149900000,0.002100980000,-0.061627900000,0.000750599000,0.311791000000,-0.000943004000,-0.950150000000,0.098568900000,0.004544730000,0.097244600000,0.034069000000,-0.999345000000,0.012171500000,-0.000000000000,-0.000000000000,0.000000000000,0.090148100000,-0.009056170000,-0.995887000000,0.000030088300,0.000624942000,0.000167864000,0.000272020000,-0.000927320000,0.001435300000,0.000030088300,0.000624942000,0.000167864000,-0.000016005400,0.000772527000,0.001337800000,-0.000016005400,0.000772527000,0.001337800000,0.706317000000,0.419306000000,0.001180110000,0.932001000000,0,0,0,2000.000000000000,40.000000000000
1782254166.150463819504,5.760494891001,1782250000.000000000000,0.001002090000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567143020266,0.568095544386,-0.000952524000,1.910160000000,0.006117460000,-0.071791100000,0.007351580000,0.003548710000,-0.014797000000,-0.044663900000,-0.446438000000,-0.043622700000,0.811344000000,0.019930200000,0.177852000000,0.015366700000,-0.000000722404,-0.000001625350,-0.000000479088,0.000000730146,0.000000045441,0.000000117243,-0.000000001319,-0.053858200000,-0.446563000000,-0.036774100000,0.811333000000,0.001368190000,0.177871000000,0.028976200000,-0.053858200000,-0.446563000000,-0.036774100000,0.811333000000,0.001368190000,0.177871000000,0.028976200000,-0.053858200000,-0.446563000000,-0.036774100000,0.811333000000,0.001368190000,0.177871000000,0.028976200000,0.051802900000,0.728561000000,-0.019755800000,-2.096310000000,0.003142390000,2.914650000000,1.304570000000,0.001186880000,-0.000370170000,-0.001234010000,-0.000597925000,0.000168466000,0.000326848000,-0.001745190000,0.294737000000,-0.954924000000,0.035366500000,0.000000000000,-0.951316000000,-0.296714000000,-0.083418400000,0.000000000000,0.090151900000,-0.009058230000,-0.995887000000,0.000000000000,0.567143000000,0.017452200000,0.076003400000,1.000000000000,-0.017452200000,0.567143000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307200000,-0.567286000000,-0.051779800000,0.998659000000,0.000000000000,-0.021881600000,0.594042000000,-0.007948130000,0.664903000000,0.034474800000,0.746133000000,0.437602000000,0.020112800000,0.295311000000,0.037049900000,-0.999227000000,0.013152500000,0.002100830000,-0.061628400000,0.000750726000,0.311792000000,-0.000945709000,-0.950150000000,0.098568600000,0.004544650000,0.097245000000,0.034066300000,-0.999345000000,0.012173500000,0.000000000000,-0.000000000000,-0.000000000000,0.090151900000,-0.009058230000,-0.995887000000,-0.000127789000,-0.000075922700,0.000075137200,-0.000917157000,-0.000125738000,0.001840200000,-0.000127789000,-0.000075922700,0.000075137200,0.000146570000,0.001881950000,0.001560790000,0.000146570000,0.001881950000,0.001560790000,-0.108689000000,0.067999100000,0.002472990000,0.945734000000,0,0,0,2000.000000000000,40.000000000000
1782254166.170526027679,5.780557894999,1782250000.000000000000,0.001001410000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567142107994,0.568095544386,-0.000953436000,1.926600000000,-0.054773200000,-0.029264600000,-0.003867170000,-0.008907860000,-0.030721700000,-0.095416000000,-0.485835000000,-0.100269000000,0.841697000000,0.035394400000,0.195205000000,0.030327400000,-0.000000953555,-0.000000299846,-0.000001486360,-0.000004649370,-0.000000039666,-0.000000048963,0.000000012037,-0.103729000000,-0.485947000000,-0.094078200000,0.841682000000,0.018612900000,0.195222000000,0.042631400000,-0.103729000000,-0.485947000000,-0.094078200000,0.841682000000,0.018612900000,0.195222000000,0.042631400000,-0.103729000000,-0.485947000000,-0.094078200000,0.841682000000,0.018612900000,0.195222000000,0.042631400000,0.051805100000,0.728564000000,-0.019751800000,-2.096310000000,0.003143100000,2.914650000000,1.304560000000,0.001221240000,0.001503620000,0.001028000000,-0.000228175000,0.000153311000,0.000365268000,-0.001977840000,0.294744000000,-0.954922000000,0.035362600000,0.000000000000,-0.951315000000,-0.296720000000,-0.083414000000,0.000000000000,0.090146600000,-0.009055220000,-0.995887000000,0.000000000000,0.567142000000,0.017455700000,0.076001500000,1.000000000000,-0.017455700000,0.567142000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013307900000,-0.567285000000,-0.051781900000,0.998658000000,0.000000000000,-0.021884600000,0.594042000000,-0.007946610000,0.664906000000,0.034476400000,0.746131000000,0.437603000000,0.020114300000,0.295310000000,0.037055100000,-0.999227000000,0.013149900000,0.002101090000,-0.061628000000,0.000750548000,0.311789000000,-0.000941729000,-0.950151000000,0.098569100000,0.004544840000,0.097244400000,0.034070800000,-0.999345000000,0.012170700000,0.000000000000,-0.000000000000,0.000000000000,0.090146600000,-0.009055220000,-0.995887000000,-0.000493249000,0.001270910000,-0.000892899000,0.000479159000,0.001417780000,0.003813750000,-0.000493249000,0.001270910000,-0.000892899000,-0.001059540000,0.003430830000,-0.001456150000,-0.001059540000,0.003430830000,-0.001456150000,0.979191000000,0.420585000000,0.002302860000,1.002230000000,0,0,0,2000.000000000000,40.000000000000
1782254166.191607713699,5.801639658996,1782250000.000000000000,0.001003030000,1782250000.000000000000,offset_plus_x,0.568095544386,0.567143620951,0.568095544386,-0.000951923000,1.900380000000,0.035657000000,-0.081171600000,-0.001026420000,0.004536250000,0.022967400000,0.010025600000,-0.437580000000,-0.003143520000,0.804088000000,-0.020413000000,0.175298000000,-0.023006500000,0.000000189913,0.000000359365,-0.000000050742,-0.000001641800,-0.000000054433,-0.000000068118,0.000000004682,0.016310000000,-0.437495000000,-0.007825210000,0.804095000000,-0.007725220000,0.175285000000,-0.032309100000,0.016310000000,-0.437495000000,-0.007825210000,0.804095000000,-0.007725220000,0.175285000000,-0.032309100000,0.016310000000,-0.437495000000,-0.007825210000,0.804095000000,-0.007725220000,0.175285000000,-0.032309100000,0.051799200000,0.728560000000,-0.019753600000,-2.096310000000,0.003141240000,2.914650000000,1.304570000000,-0.001112100000,-0.000641186000,-0.000206842000,-0.000185511000,0.000446560000,-0.000219476000,0.001174800000,0.294732000000,-0.954925000000,0.035364600000,0.000000000000,-0.951318000000,-0.296708000000,-0.083417100000,0.000000000000,0.090150000000,-0.009057310000,-0.995887000000,0.000000000000,0.567144000000,0.017451400000,0.076003800000,1.000000000000,-0.017451400000,0.567144000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306200000,-0.567286000000,-0.051776000000,0.998659000000,0.000000000000,-0.021880300000,0.594043000000,-0.007947230000,0.664903000000,0.034472300000,0.746134000000,0.437602000000,0.020111400000,0.295312000000,0.037047800000,-0.999227000000,0.013151000000,0.002100740000,-0.061627900000,0.000750652000,0.311794000000,-0.000944913000,-0.950149000000,0.098568800000,0.004544450000,0.097244800000,0.034065200000,-0.999345000000,0.012172400000,0.000000000000,0.000000000000,-0.000000000000,0.090150000000,-0.009057310000,-0.995887000000,0.000086619700,-0.000777312000,0.000289589000,0.000126462000,-0.000253819000,-0.002865810000,0.000086619700,-0.000777312000,0.000289589000,0.002102860000,-0.001866960000,0.002925630000,0.002102860000,-0.001866960000,0.002925630000,0.732953000000,0.205526000000,0.003493030000,0.932805000000,0,0,0,2000.000000000000,40.000000000000
