time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256193.058734893799,3.425345083000,1782260000.000000000000,0.000920928000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567096436235,0.568064735058,-0.000968299000,1.962490000000,0.017449800000,-0.005516600000,0.008382670000,-0.005610240000,0.002256820000,-0.022081600000,-0.507016000000,-0.025462500000,0.863564000000,0.003516120000,0.198938000000,-0.001442470000,-0.000000925445,-0.000004143380,-0.000001080480,0.000000443541,0.000000035380,0.000000278992,0.000000001355,-0.025677500000,-0.507068000000,-0.022785800000,0.863560000000,-0.003743670000,0.198945000000,0.003880350000,-0.025677500000,-0.507068000000,-0.022785800000,0.863560000000,-0.003743670000,0.198945000000,0.003880350000,-0.025677500000,-0.507068000000,-0.022785800000,0.863560000000,-0.003743670000,0.198945000000,0.003880350000,0.051803600000,0.728738000000,-0.019766000000,-2.096320000000,0.003140350000,2.914650000000,1.304570000000,0.000841783000,0.000862854000,-0.001337960000,-0.001269140000,-0.000520103000,0.001177690000,0.000600607000,0.294736000000,-0.954926000000,0.035328500000,0.000000000000,-0.951334000000,-0.296707000000,-0.083240000000,0.000000000000,0.089970200000,-0.009075450000,-0.995903000000,0.000000000000,0.567096000000,0.017444200000,0.075902000000,1.000000000000,-0.017444200000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256753000000,-0.013312700000,-0.567239000000,-0.051780500000,0.998658000000,0.000000000000,-0.021878900000,0.594042000000,-0.007953670000,0.665035000000,0.034482100000,0.746015000000,0.437655000000,0.020114500000,0.295232000000,0.037045300000,-0.999227000000,0.013161900000,0.002100630000,-0.061627900000,0.000751374000,0.311622000000,-0.000963139000,-0.950206000000,0.098586300000,0.004545790000,0.097226900000,0.034063400000,-0.999345000000,0.012184100000,-0.000000000000,-0.000000000000,0.000000000000,0.089970200000,-0.009075450000,-0.995903000000,-0.000647383000,-0.000317042000,-0.000739380000,-0.001049410000,0.000901842000,-0.000262654000,-0.000647383000,-0.000317042000,-0.000739380000,-0.001361520000,0.000753987000,-0.001122880000,-0.001361520000,0.000753987000,-0.001122880000,0.743092000000,0.538063000000,0.001343190000,1.021590000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.078815221786,3.445424612000,1782260000.000000000000,0.000999477000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567097379414,0.568064816757,-0.000967437000,1.947580000000,0.032856600000,-0.060165300000,-0.001073010000,0.001810770000,0.009883310000,-0.005456450000,-0.464489000000,-0.015890500000,0.833547000000,-0.007706490000,0.184578000000,-0.009955790000,0.000002548870,0.000002494180,0.000001793480,-0.000003288790,-0.000000218720,-0.000000202763,0.000000010739,-0.002619540000,-0.464448000000,-0.017999900000,0.833547000000,-0.001983020000,0.184572000000,-0.014152300000,-0.002619540000,-0.464448000000,-0.017999900000,0.833547000000,-0.001983020000,0.184572000000,-0.014152300000,-0.002619540000,-0.464448000000,-0.017999900000,0.833547000000,-0.001983020000,0.184572000000,-0.014152300000,0.051801700000,0.728734000000,-0.019765300000,-2.096320000000,0.003141120000,2.914650000000,1.304570000000,-0.000942581000,-0.001886520000,-0.000123705000,-0.001883930000,0.000755086000,0.000017594800,-0.000556781000,0.294738000000,-0.954925000000,0.035328900000,0.000000000000,-0.951333000000,-0.296709000000,-0.083242700000,0.000000000000,0.089972900000,-0.009074770000,-0.995903000000,0.000000000000,0.567097000000,0.017443500000,0.075904200000,1.000000000000,-0.017443500000,0.567097000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312000000,-0.567240000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878000000,0.594042000000,-0.007953380000,0.665032000000,0.034480600000,0.746018000000,0.437654000000,0.020113600000,0.295234000000,0.037043800000,-0.999227000000,0.013161400000,0.002100490000,-0.061627800000,0.000751323000,0.311626000000,-0.000962939000,-0.950204000000,0.098586100000,0.004545490000,0.097227200000,0.034061200000,-0.999345000000,0.012183300000,0.000000000000,0.000000000000,-0.000000000000,0.089972900000,-0.009074770000,-0.995903000000,-0.000317675000,-0.000667255000,0.000517172000,0.000131434000,-0.000019040800,-0.001222430000,-0.000317675000,-0.000667255000,0.000517172000,-0.000880777000,-0.003529010000,0.000801718000,-0.000880777000,-0.003529010000,0.000801718000,0.907606000000,0.242177000000,0.002930470000,0.972170000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.099862575531,3.466471206004,1782260000.000000000000,0.001110480000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567099441263,0.568064890664,-0.000965449000,1.914780000000,0.041590300000,-0.066321400000,0.002534230000,0.007598360000,0.019881100000,0.010064600000,-0.447094000000,0.000120192000,0.812028000000,-0.016699500000,0.175245000000,-0.019640500000,-0.000000975030,-0.000000725947,-0.000001123950,-0.000002019590,0.000000003313,0.000000016056,0.000000005044,0.014185200000,-0.447039000000,-0.002950930000,0.812031000000,-0.008376560000,0.175237000000,-0.025742800000,0.014185200000,-0.447039000000,-0.002950930000,0.812031000000,-0.008376560000,0.175237000000,-0.025742800000,0.014185200000,-0.447039000000,-0.002950930000,0.812031000000,-0.008376560000,0.175237000000,-0.025742800000,0.051801300000,0.728732000000,-0.019763500000,-2.096310000000,0.003141990000,2.914650000000,1.304570000000,-0.000813950000,-0.000829570000,-0.000791813000,0.000505880000,0.000294853000,-0.000644801000,0.000779160000,0.294734000000,-0.954926000000,0.035329000000,0.000000000000,-0.951334000000,-0.296705000000,-0.083250200000,0.000000000000,0.089980100000,-0.009072990000,-0.995902000000,0.000000000000,0.567099000000,0.017444400000,0.075906400000,1.000000000000,-0.017444400000,0.567099000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256749000000,-0.013311800000,-0.567242000000,-0.051778200000,0.998659000000,0.000000000000,-0.021878600000,0.594042000000,-0.007952690000,0.665031000000,0.034480300000,0.746019000000,0.437653000000,0.020113700000,0.295237000000,0.037044800000,-0.999227000000,0.013160200000,0.002100510000,-0.061628100000,0.000751233000,0.311630000000,-0.000961271000,-0.950203000000,0.098585400000,0.004545340000,0.097227900000,0.034061400000,-0.999345000000,0.012181800000,0.000000000000,-0.000000000000,0.000000000000,0.089980100000,-0.009072990000,-0.995902000000,0.000402965000,-0.000931845000,0.000563747000,-0.000324855000,-0.000724221000,-0.002461990000,0.000402965000,-0.000931845000,0.000563747000,0.003760670000,-0.001130470000,0.003165050000,0.003760670000,-0.001130470000,0.003165050000,0.743239000000,0.230243000000,0.004252100000,0.943869000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.119876623154,3.486487675007,1782260000.000000000000,0.001000800000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567096663978,0.568064960691,-0.000968297000,1.962460000000,0.007699860000,-0.023689900000,-0.000019381800,-0.012859700000,0.004811410000,-0.025057600000,-0.503373000000,-0.035042400000,0.864954000000,-0.000935012000,0.204113000000,-0.004676740000,0.000000876057,-0.000000913691,0.000000778296,-0.000000180899,-0.000000067750,0.000000064512,0.000000003648,-0.021636800000,-0.503328000000,-0.037589100000,0.864958000000,0.005971140000,0.204106000000,-0.009740310000,-0.021636800000,-0.503328000000,-0.037589100000,0.864958000000,0.005971140000,0.204106000000,-0.009740310000,-0.021636800000,-0.503328000000,-0.037589100000,0.864958000000,0.005971140000,0.204106000000,-0.009740310000,0.051803600000,0.728737000000,-0.019764600000,-2.096320000000,0.003137930000,2.914650000000,1.304570000000,-0.000387050000,-0.000360981000,0.000172605000,-0.001555740000,-0.000363639000,-0.000615706000,0.000650724000,0.294738000000,-0.954925000000,0.035328400000,0.000000000000,-0.951333000000,-0.296709000000,-0.083240700000,0.000000000000,0.089970900000,-0.009074900000,-0.995903000000,0.000000000000,0.567097000000,0.017445200000,0.075902600000,1.000000000000,-0.017445200000,0.567097000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256752000000,-0.013312600000,-0.567239000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879700000,0.594042000000,-0.007952990000,0.665034000000,0.034482100000,0.746016000000,0.437655000000,0.020114600000,0.295233000000,0.037046400000,-0.999227000000,0.013160900000,0.002100840000,-0.061627900000,0.000751360000,0.311623000000,-0.000961844000,-0.950205000000,0.098586300000,0.004546100000,0.097227000000,0.034066800000,-0.999345000000,0.012183900000,0.000000000000,0.000000000000,0.000000000000,0.089970900000,-0.009074900000,-0.995903000000,-0.000646683000,-0.000123836000,-0.000316052000,0.000000098656,0.001809740000,-0.000588786000,-0.000646683000,-0.000123836000,-0.000316052000,-0.001501380000,0.000080210600,-0.000419122000,-0.001501380000,0.000080210600,-0.000419122000,0.959185000000,0.467924000000,0.000884744000,1.022330000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.140939474106,3.507550230002,1782260000.000000000000,0.000963859000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567100276160,0.568065020867,-0.000964745000,1.905880000000,0.013017200000,-0.090554400000,-0.002463840000,0.021760400000,0.007366470000,-0.018494400000,-0.416279000000,-0.028633900000,0.785901000000,-0.004655500000,0.157406000000,-0.007755460000,-0.000000420494,-0.000000560618,-0.000001006720,-0.000002328580,-0.000000043331,0.000000044368,0.000000006801,-0.011507700000,-0.416186000000,-0.033839400000,0.785908000000,0.009454120000,0.157392000000,-0.018100500000,-0.011507700000,-0.416186000000,-0.033839400000,0.785908000000,0.009454120000,0.157392000000,-0.018100500000,-0.011507700000,-0.416186000000,-0.033839400000,0.785908000000,0.009454120000,0.157392000000,-0.018100500000,0.051799500000,0.728732000000,-0.019765700000,-2.096310000000,0.003139610000,2.914650000000,1.304580000000,-0.000814791000,-0.001871500000,0.000465811000,0.000133085000,-0.000720204000,0.000497109000,0.001109730000,0.294727000000,-0.954928000000,0.035330800000,0.000000000000,-0.951336000000,-0.296699000000,-0.083250700000,0.000000000000,0.089981000000,-0.009075230000,-0.995902000000,0.000000000000,0.567100000000,0.017442300000,0.075906800000,1.000000000000,-0.017442300000,0.567100000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256748000000,-0.013311300000,-0.567243000000,-0.051776400000,0.998659000000,0.000000000000,-0.021876600000,0.594043000000,-0.007953450000,0.665031000000,0.034479100000,0.746019000000,0.437652000000,0.020112600000,0.295237000000,0.037041400000,-0.999227000000,0.013161600000,0.002100430000,-0.061627900000,0.000751366000,0.311632000000,-0.000963623000,-0.950202000000,0.098585300000,0.004545440000,0.097228000000,0.034060200000,-0.999346000000,0.012184000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089981000000,-0.009075230000,-0.995902000000,0.000590266000,-0.000111124000,0.001144970000,0.000303955000,-0.002492070000,-0.000880320000,0.000590266000,-0.000111124000,0.001144970000,0.002608360000,-0.000799969000,0.003250730000,0.002608360000,-0.000799969000,0.003250730000,0.975097000000,0.304661000000,0.002996900000,0.904062000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.161985635757,3.528596343007,1782260000.000000000000,0.001038070000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567098782390,0.568065075304,-0.000966293000,1.937910000000,-0.025138900000,-0.049809400000,0.002066810000,0.001280710000,-0.026417300000,-0.074484700000,-0.467797000000,-0.075231300000,0.831371000000,0.031327700000,0.184562000000,0.026483400000,-0.000000882769,0.000000381057,-0.000000594427,-0.000001127920,-0.000000015707,-0.000000058088,0.000000002203,-0.081734100000,-0.467894000000,-0.069832700000,0.831361000000,0.016689900000,0.184576000000,0.037215700000,-0.081734100000,-0.467894000000,-0.069832700000,0.831361000000,0.016689900000,0.184576000000,0.037215700000,-0.081734100000,-0.467894000000,-0.069832700000,0.831361000000,0.016689900000,0.184576000000,0.037215700000,0.051807300000,0.728732000000,-0.019764600000,-2.096310000000,0.003141990000,2.914650000000,1.304570000000,0.001027150000,-0.000637936000,0.000004336100,-0.000622778000,-0.000302828000,-0.000058280600,-0.002003500000,0.294742000000,-0.954924000000,0.035329600000,0.000000000000,-0.951331000000,-0.296713000000,-0.083248600000,0.000000000000,0.089978800000,-0.009073300000,-0.995902000000,0.000000000000,0.567099000000,0.017447200000,0.075905900000,1.000000000000,-0.017447200000,0.567099000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256749000000,-0.013313400000,-0.567241000000,-0.051784200000,0.998658000000,0.000000000000,-0.021881600000,0.594042000000,-0.007953120000,0.665031000000,0.034484300000,0.746019000000,0.437653000000,0.020116200000,0.295236000000,0.037050000000,-0.999227000000,0.013160900000,0.002100830000,-0.061628000000,0.000751278000,0.311629000000,-0.000960391000,-0.950203000000,0.098585500000,0.004545930000,0.097227800000,0.034066600000,-0.999345000000,0.012182500000,0.000000000000,0.000000000000,-0.000000000000,0.089978800000,-0.009073300000,-0.995902000000,-0.000133169000,0.000599435000,0.000172069000,-0.000263783000,0.000062078100,0.003304510000,-0.000133169000,0.000599435000,0.000172069000,0.000230851000,0.005305920000,0.000369980000,0.000230851000,0.005305920000,0.000369980000,0.946530000000,0.119783000000,0.004724690000,0.978455000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.182950496674,3.549559770006,1782260000.000000000000,0.001003020000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567100364034,0.568065126883,-0.000964763000,1.898670000000,0.022729800000,-0.085628700000,-0.000117485000,0.021642700000,0.007801040000,-0.012430100000,-0.417592000000,-0.020869000000,0.784608000000,-0.004946800000,0.157422000000,-0.007976020000,-0.000001319060,-0.000001928160,-0.000001577660,-0.000001732270,0.000000039994,0.000000125112,0.000000005946,-0.008357140000,-0.417540000000,-0.023905400000,0.784611000000,0.003280840000,0.157414000000,-0.014008400000,-0.008357140000,-0.417540000000,-0.023905400000,0.784611000000,0.003280840000,0.157414000000,-0.014008400000,-0.008357140000,-0.417540000000,-0.023905400000,0.784611000000,0.003280840000,0.157414000000,-0.014008400000,0.051801600000,0.728733000000,-0.019764000000,-2.096310000000,0.003140720000,2.914650000000,1.304570000000,-0.000737350000,-0.001300320000,-0.000140095000,0.000902387000,-0.000088936800,0.000271363000,0.000205522000,0.294732000000,-0.954927000000,0.035329600000,0.000000000000,-0.951334000000,-0.296703000000,-0.083250800000,0.000000000000,0.089980800000,-0.009073570000,-0.995902000000,0.000000000000,0.567100000000,0.017444400000,0.075906700000,1.000000000000,-0.017444400000,0.567100000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256748000000,-0.013311900000,-0.567243000000,-0.051778400000,0.998659000000,0.000000000000,-0.021878600000,0.594043000000,-0.007952840000,0.665032000000,0.034480500000,0.746019000000,0.437652000000,0.020113700000,0.295237000000,0.037044700000,-0.999227000000,0.013160500000,0.002100570000,-0.061627900000,0.000751275000,0.311632000000,-0.000961522000,-0.950202000000,0.098585300000,0.004545520000,0.097228000000,0.034062500000,-0.999345000000,0.012182500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089980800000,-0.009073570000,-0.995902000000,0.000771280000,-0.000459200000,0.001031450000,0.000007610150,-0.002478060000,-0.000946854000,0.000771280000,-0.000459200000,0.001031450000,0.001741890000,-0.002093640000,0.002402000000,0.001741890000,-0.002093640000,0.002402000000,0.963155000000,0.376532000000,0.002343480000,0.903096000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.203007936478,3.569618319001,1782260000.000000000000,0.000970021000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567097005933,0.568065171207,-0.000968165000,1.964370000000,-0.011220600000,-0.017087100000,0.004381440000,-0.009021190000,-0.017764100000,-0.058396300000,-0.503751000000,-0.060159000000,0.863389000000,0.023058900000,0.200895000000,0.018167300000,-0.000000794984,-0.000001860430,-0.000000663543,-0.000000375072,0.000000012912,0.000000090032,0.000000003549,-0.056285700000,-0.503724000000,-0.061732300000,0.863391000000,0.027322600000,0.200891000000,0.015041300000,-0.056285700000,-0.503724000000,-0.061732300000,0.863391000000,0.027322600000,0.200891000000,0.015041300000,-0.056285700000,-0.503724000000,-0.061732300000,0.863391000000,0.027322600000,0.200891000000,0.015041300000,0.051803600000,0.728736000000,-0.019764300000,-2.096320000000,0.003139610000,2.914650000000,1.304570000000,0.000254086000,0.000115546000,0.000183606000,-0.001589200000,-0.002010320000,0.000373650000,0.000053368500,0.294739000000,-0.954925000000,0.035328700000,0.000000000000,-0.951333000000,-0.296710000000,-0.083243900000,0.000000000000,0.089974000000,-0.009074190000,-0.995903000000,0.000000000000,0.567097000000,0.017445300000,0.075903000000,1.000000000000,-0.017445300000,0.567097000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256752000000,-0.013312600000,-0.567240000000,-0.051780400000,0.998658000000,0.000000000000,-0.021879700000,0.594042000000,-0.007952940000,0.665034000000,0.034482000000,0.746016000000,0.437655000000,0.020114600000,0.295233000000,0.037046600000,-0.999227000000,0.013160700000,0.002100760000,-0.061628200000,0.000751318000,0.311623000000,-0.000961572000,-0.950205000000,0.098586000000,0.004545880000,0.097227300000,0.034065400000,-0.999345000000,0.012183200000,0.000000000000,0.000000000000,0.000000000000,0.089974000000,-0.009074190000,-0.995903000000,-0.000701025000,0.000345248000,-0.000501369000,-0.000551685000,0.001337740000,0.002231760000,-0.000701025000,0.000345248000,-0.000501369000,-0.002568410000,0.000883217000,-0.001845840000,-0.002568410000,0.000883217000,-0.001845840000,0.994095000000,0.282726000000,0.002363080000,1.023470000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.223955869675,3.590566527004,1782260000.000000000000,0.001043840000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567100608846,0.568065213204,-0.000964604000,1.943930000000,0.031822700000,-0.029253300000,-0.003496320000,-0.006437140000,0.015764300000,-0.000096138100,-0.489177000000,-0.014177600000,0.849278000000,-0.013963300000,0.195449000000,-0.015955800000,0.000000697581,-0.000000215386,0.000000786367,-0.000000958811,-0.000000093987,-0.000000036562,0.000000006772,0.000512884000,-0.489169000000,-0.014629900000,0.849278000000,-0.012734900000,0.195448000000,-0.016856500000,0.000512884000,-0.489169000000,-0.014629900000,0.849278000000,-0.012734900000,0.195448000000,-0.016856500000,0.000512884000,-0.489169000000,-0.014629900000,0.849278000000,-0.012734900000,0.195448000000,-0.016856500000,0.051801400000,0.728732000000,-0.019766400000,-2.096310000000,0.003146610000,2.914650000000,1.304570000000,-0.000804246000,0.000354140000,-0.000021789600,-0.000673424000,0.001720080000,-0.000004780890,-0.000540376000,0.294726000000,-0.954929000000,0.035329600000,0.000000000000,-0.951336000000,-0.296697000000,-0.083251600000,0.000000000000,0.089981500000,-0.009073980000,-0.995902000000,0.000000000000,0.567101000000,0.017442500000,0.075907100000,1.000000000000,-0.017442500000,0.567101000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256748000000,-0.013311800000,-0.567243000000,-0.051778200000,0.998659000000,0.000000000000,-0.021877100000,0.594043000000,-0.007954020000,0.665031000000,0.034480400000,0.746019000000,0.437652000000,0.020113300000,0.295238000000,0.037042800000,-0.999227000000,0.013162100000,0.002100110000,-0.061627900000,0.000751259000,0.311633000000,-0.000963606000,-0.950202000000,0.098585300000,0.004544750000,0.097228000000,0.034054900000,-0.999346000000,0.012182300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089981500000,-0.009073980000,-0.995902000000,-0.000368004000,-0.000593318000,-0.000398703000,0.000429475000,0.001033840000,-0.001925690000,-0.000368004000,-0.000593318000,-0.000398703000,-0.000001012830,0.000222925000,0.000012993100,-0.000001012830,0.000222925000,0.000012993100,-0.763477000000,3.600450000000,0.000985104000,0.999710000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256193.244907617569,3.611517329002,1782260000.000000000000,0.000976002000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567098819179,0.568065251005,-0.000966432000,1.959340000000,0.058053200000,-0.011576800000,0.006451390000,-0.012634600000,0.018814600000,0.017557500000,-0.510219000000,0.009600850000,0.868372000000,-0.015325600000,0.205376000000,-0.018042300000,0.000002461470,-0.000002365990,0.000002590900,-0.000002982470,-0.000000289513,0.000000109566,0.000000017729,0.021045000000,-0.510174000000,0.007007510000,0.868374000000,-0.008288170000,0.205369000000,-0.023202300000,0.021045000000,-0.510174000000,0.007007510000,0.868374000000,-0.008288170000,0.205369000000,-0.023202300000,0.021045000000,-0.510174000000,0.007007510000,0.868374000000,-0.008288170000,0.205369000000,-0.023202300000,0.051803700000,0.728736000000,-0.019766400000,-2.096310000000,0.003140370000,2.914650000000,1.304570000000,-0.000917458000,0.000618990000,-0.001272820000,-0.001259030000,0.000333326000,0.000036083700,0.000136044000,0.294737000000,-0.954925000000,0.035330300000,0.000000000000,-0.951333000000,-0.296708000000,-0.083245600000,0.000000000000,0.089976100000,-0.009075410000,-0.995903000000,0.000000000000,0.567099000000,0.017444200000,0.075904400000,1.000000000000,-0.017444200000,0.567099000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312500000,-0.567241000000,-0.051780500000,0.998658000000,0.000000000000,-0.021878800000,0.594043000000,-0.007953780000,0.665034000000,0.034482100000,0.746017000000,0.437654000000,0.020114400000,0.295235000000,0.037045100000,-0.999227000000,0.013162100000,0.002100620000,-0.061627900000,0.000751383000,0.311628000000,-0.000963117000,-0.950204000000,0.098585800000,0.004545770000,0.097227500000,0.034063200000,-0.999345000000,0.012184300000,-0.000000000000,0.000000000000,0.000000000000,0.089976100000,-0.009075410000,-0.995903000000,-0.000661835000,-0.001330340000,-0.000708944000,-0.000807819000,0.001794710000,-0.002335350000,-0.000661835000,-0.001330340000,-0.000708944000,-0.000335215000,-0.003351620000,-0.001064180000,-0.000335215000,-0.003351620000,-0.001064180000,0.934570000000,0.466062000000,0.002078080000,1.028410000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
