time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255862.907962799072,3.587188673999,1782260000.000000000000,0.001063730000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094851412,0.568091261446,-0.000996410000,0.587784000000,-0.023719600000,0.010570600000,-0.006003440000,-0.001120650000,-0.005343480000,-0.029049900000,-0.157378000000,-0.035052200000,0.260710000000,0.005911720000,0.059715800000,0.004791400000,0.000000986574,0.000000548180,0.000000914370,-0.000001350550,-0.000000073829,-0.000000057455,0.000000004799,-0.032231200000,-0.157420000000,-0.032680800000,0.260705000000,-0.000513604000,0.059722300000,0.009502330000,-0.032231200000,-0.157420000000,-0.032680800000,0.260705000000,-0.000513604000,0.059722300000,0.009502330000,-0.032231200000,-0.157420000000,-0.032680800000,0.260705000000,-0.000513604000,0.059722300000,0.009502330000,0.051803900000,0.728620000000,-0.019761300000,-2.096380000000,0.003141990000,2.914630000000,1.304570000000,0.000272664000,0.001115520000,0.000818017000,0.001359950000,0.000900921000,-0.000370269000,-0.000622789000,0.294739000000,-0.954924000000,0.035332700000,0.000000000000,-0.951330000000,-0.296711000000,-0.083275000000,0.000000000000,0.090004900000,-0.009068630000,-0.995900000000,0.000000000000,0.567095000000,0.017447200000,0.075947100000,1.000000000000,-0.017447200000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310400000,-0.567238000000,-0.051780700000,0.998658000000,0.000000000000,-0.021879800000,0.594033000000,-0.007950680000,0.664947000000,0.034477700000,0.746094000000,0.437642000000,0.020113800000,0.295252000000,0.037047500000,-0.999227000000,0.013157000000,0.002100620000,-0.061626300000,0.000751011000,0.311668000000,-0.000955893000,-0.950191000000,0.098582900000,0.004545240000,0.097230400000,0.034064100000,-0.999345000000,0.012178600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090004900000,-0.009068630000,-0.995900000000,0.000251544000,0.000595858000,-0.000273064000,0.000748680000,0.000158140000,0.000660555000,0.000251544000,0.000595858000,-0.000273064000,0.000321348000,-0.000369203000,0.000272730000,0.000321348000,-0.000369203000,0.000272730000,-0.543073000000,1.252960000000,0.001110900000,0.313867000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255862.928248167038,3.607473440999,1782260000.000000000000,0.000967433000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567092000818,0.568091300597,-0.000996812000,0.586847000000,0.022404200000,-0.021373000000,0.008369280000,0.010496100000,-0.012853100000,-0.010385100000,-0.128773000000,-0.003022850000,0.240622000000,0.014647200000,0.045516100000,0.013458500000,-0.000000013312,-0.000000035802,-0.000000066717,-0.000001053480,-0.000000039078,-0.000000035385,0.000000003584,-0.008043860000,-0.128742000000,-0.004766980000,0.240624000000,0.019374400000,0.045511300000,0.009992490000,-0.008043860000,-0.128742000000,-0.004766980000,0.240624000000,0.019374400000,0.045511300000,0.009992490000,-0.008043860000,-0.128742000000,-0.004766980000,0.240624000000,0.019374400000,0.045511300000,0.009992490000,0.051803600000,0.728614000000,-0.019765300000,-2.096390000000,0.003141070000,2.914630000000,1.304570000000,-0.000289797000,-0.000764808000,-0.000783497000,0.000044645700,-0.001565800000,0.000468757000,-0.000991713000,0.294736000000,-0.954925000000,0.035335400000,0.000000000000,-0.951331000000,-0.296708000000,-0.083274400000,0.000000000000,0.090005200000,-0.009071660000,-0.995900000000,0.000000000000,0.567094000000,0.017444700000,0.075949000000,1.000000000000,-0.017444700000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013310200000,-0.567237000000,-0.051780400000,0.998658000000,0.000000000000,-0.021877900000,0.594032000000,-0.007952150000,0.664943000000,0.034477300000,0.746098000000,0.437642000000,0.020113100000,0.295253000000,0.037044200000,-0.999227000000,0.013159600000,0.002100460000,-0.061626100000,0.000751183000,0.311669000000,-0.000959289000,-0.950190000000,0.098582900000,0.004545280000,0.097230400000,0.034061700000,-0.999345000000,0.012181400000,0.000000000000,0.000000000000,0.000000000000,0.090005200000,-0.009071660000,-0.995900000000,0.000280989000,-0.000520062000,0.000497641000,-0.001041030000,-0.001293360000,0.001607390000,0.000280989000,-0.000520062000,0.000497641000,-0.000801453000,-0.001114120000,-0.000572667000,-0.000801453000,-0.001114120000,-0.000572667000,0.060248400000,0.519593000000,0.001634060000,0.277684000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255862.948846340179,3.628071856001,1782260000.000000000000,0.001019980000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567092000818,0.568091334241,-0.000999333000,0.626448000000,0.059490200000,0.036535400000,0.019077800000,-0.013870500000,0.006073390000,0.028881800000,-0.197171000000,0.038081900000,0.300792000000,-0.002134510000,0.080165600000,-0.004205670000,0.000000412917,-0.000008781000,0.000000223354,-0.000000255920,-0.000000133874,0.000000557788,0.000000011055,0.025860400000,-0.197221000000,0.040333100000,0.300788000000,-0.008235950000,0.080172300000,0.000267752000,0.025860400000,-0.197221000000,0.040333100000,0.300788000000,-0.008235950000,0.080172300000,0.000267752000,0.025860400000,-0.197221000000,0.040333100000,0.300788000000,-0.008235950000,0.080172300000,0.000267752000,0.051804700000,0.728620000000,-0.019767000000,-2.096390000000,0.003137810000,2.914630000000,1.304570000000,0.000536063000,0.001111560000,-0.002982710000,-0.001085610000,-0.000974707000,0.000359012000,-0.000012695400,0.294737000000,-0.954925000000,0.035335400000,0.000000000000,-0.951331000000,-0.296709000000,-0.083266800000,0.000000000000,0.089997900000,-0.009073890000,-0.995901000000,0.000000000000,0.567092000000,0.017444400000,0.075945200000,1.000000000000,-0.017444400000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256710000000,-0.013310700000,-0.567235000000,-0.051781500000,0.998658000000,0.000000000000,-0.021877900000,0.594032000000,-0.007952740000,0.664947000000,0.034478200000,0.746094000000,0.437644000000,0.020113400000,0.295249000000,0.037044100000,-0.999227000000,0.013160800000,0.002100650000,-0.061626200000,0.000751324000,0.311662000000,-0.000960785000,-0.950193000000,0.098583600000,0.004545810000,0.097229700000,0.034064700000,-0.999345000000,0.012183600000,0.000000000000,-0.000000000000,-0.000000000000,0.089997900000,-0.009073890000,-0.995901000000,-0.000671210000,-0.001442760000,-0.000893145000,-0.002373810000,0.001734270000,-0.000760430000,-0.000671210000,-0.001442760000,-0.000893145000,-0.002363510000,-0.004625360000,-0.003064150000,-0.002363510000,-0.004625360000,-0.003064150000,0.999256000000,0.302581000000,0.004207860000,0.371699000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255862.969378232956,3.648604116999,1782260000.000000000000,0.001004090000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094927236,0.568091366118,-0.000996517000,0.593117000000,-0.050600700000,-0.006004130000,-0.009831330000,-0.001230940000,-0.024724900000,-0.063770600000,-0.148898000000,-0.068016800000,0.257323000000,0.024790300000,0.058251500000,0.023749800000,0.000000799027,-0.000001648850,0.000000816411,-0.000001699980,-0.000000144885,0.000000055953,0.000000008614,-0.068811600000,-0.148967000000,-0.064260300000,0.257315000000,0.014610500000,0.058261900000,0.031213400000,-0.068811600000,-0.148967000000,-0.064260300000,0.257315000000,0.014610500000,0.058261900000,0.031213400000,-0.068811600000,-0.148967000000,-0.064260300000,0.257315000000,0.014610500000,0.058261900000,0.031213400000,0.051807000000,0.728614000000,-0.019758200000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.000394927000,-0.000079776700,0.001740810000,0.000472031000,0.000837675000,-0.000649379000,-0.002190600000,0.294741000000,-0.954924000000,0.035330900000,0.000000000000,-0.951329000000,-0.296713000000,-0.083277600000,0.000000000000,0.090006900000,-0.009065950000,-0.995900000000,0.000000000000,0.567095000000,0.017450700000,0.075949300000,1.000000000000,-0.017450700000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013311100000,-0.567238000000,-0.051783800000,0.998658000000,0.000000000000,-0.021882900000,0.594032000000,-0.007949410000,0.664943000000,0.034479500000,0.746098000000,0.437642000000,0.020115500000,0.295253000000,0.037052800000,-0.999227000000,0.013154900000,0.002100950000,-0.061626200000,0.000750878000,0.311670000000,-0.000952111000,-0.950190000000,0.098582700000,0.004545560000,0.097230600000,0.034069500000,-0.999345000000,0.012176400000,0.000000000000,-0.000000000000,0.000000000000,0.090006900000,-0.009065950000,-0.995900000000,0.000119816000,0.001214040000,0.000108272000,0.001220950000,0.000176703000,0.003077720000,0.000119816000,0.001214040000,0.000108272000,0.000293550000,0.001681760000,0.000862238000,0.000293550000,0.001681760000,0.000862238000,0.926510000000,0.640360000000,0.000904106000,0.319137000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255862.989326953888,3.668552292998,1782260000.000000000000,0.000959098000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094927236,0.568091418293,-0.000996466000,0.570281000000,-0.026930900000,-0.033075500000,-0.000276629000,0.019215600000,-0.004971380000,-0.030193200000,-0.108070000000,-0.031442900000,0.219995000000,0.007451900000,0.033608400000,0.004751800000,0.000002163600,-0.000001582070,0.000002384660,-0.000001505630,-0.000000243235,0.000000078635,0.000000011858,-0.034957200000,-0.108136000000,-0.027890200000,0.219987000000,-0.002171570000,0.033618300000,0.011807500000,-0.034957200000,-0.108136000000,-0.027890200000,0.219987000000,-0.002171570000,0.033618300000,0.011807500000,-0.034957200000,-0.108136000000,-0.027890200000,0.219987000000,-0.002171570000,0.033618300000,0.011807500000,0.051806100000,0.728614000000,-0.019764600000,-2.096390000000,0.003141110000,2.914630000000,1.304570000000,0.001189520000,-0.000731859000,-0.000067269700,0.001062240000,-0.000279656000,0.000579155000,0.000803079000,0.294734000000,-0.954926000000,0.035334800000,0.000000000000,-0.951331000000,-0.296706000000,-0.083275800000,0.000000000000,0.090006300000,-0.009070880000,-0.995900000000,0.000000000000,0.567095000000,0.017446500000,0.075949300000,1.000000000000,-0.017446500000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013310800000,-0.567238000000,-0.051782900000,0.998658000000,0.000000000000,-0.021879600000,0.594032000000,-0.007951880000,0.664943000000,0.034478900000,0.746098000000,0.437642000000,0.020114200000,0.295253000000,0.037047200000,-0.999227000000,0.013159100000,0.002100650000,-0.061626100000,0.000751154000,0.311670000000,-0.000957865000,-0.950190000000,0.098582800000,0.004545520000,0.097230500000,0.034064700000,-0.999345000000,0.012180900000,0.000000000000,-0.000000000000,0.000000000000,0.090006300000,-0.009070880000,-0.995900000000,0.000689981000,0.000685583000,0.000785405000,0.000037370800,-0.002380410000,0.000626301000,0.000689981000,0.000685583000,0.000785405000,0.002820240000,-0.000542708000,0.001924250000,0.002820240000,-0.000542708000,0.001924250000,0.713840000000,0.361636000000,0.002709920000,0.251718000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255863.010286808014,3.689512295998,1782260000.000000000000,0.000974927000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094885367,0.568091418293,-0.000997144000,0.605643000000,0.058082700000,0.009507290000,0.003996100000,-0.005314470000,0.006386680000,0.028760900000,-0.167153000000,0.028417700000,0.274573000000,-0.007118290000,0.066419600000,-0.005952640000,0.000001491310,0.000000474202,0.000001651430,-0.000004759630,-0.000000306597,-0.000000166976,0.000000016064,0.040401800000,-0.166996000000,0.019749000000,0.274583000000,0.016382100000,0.066395500000,-0.023183000000,0.040401800000,-0.166996000000,0.019749000000,0.274583000000,0.016382100000,0.066395500000,-0.023183000000,0.040401800000,-0.166996000000,0.019749000000,0.274583000000,0.016382100000,0.066395500000,-0.023183000000,0.051798200000,0.728616000000,-0.019763200000,-2.096390000000,0.003141520000,2.914630000000,1.304570000000,-0.002273480000,0.000269461000,-0.000220731000,-0.000347842000,-0.000764236000,-0.000054832400,-0.000937465000,0.294731000000,-0.954927000000,0.035332800000,0.000000000000,-0.951333000000,-0.296702000000,-0.083271100000,0.000000000000,0.090001200000,-0.009070710000,-0.995900000000,0.000000000000,0.567094000000,0.017442800000,0.075948000000,1.000000000000,-0.017442800000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013308900000,-0.567237000000,-0.051775100000,0.998659000000,0.000000000000,-0.021875600000,0.594032000000,-0.007951370000,0.664945000000,0.034473800000,0.746097000000,0.437643000000,0.020111000000,0.295252000000,0.037040400000,-0.999227000000,0.013158200000,0.002100190000,-0.061625700000,0.000751087000,0.311669000000,-0.000959222000,-0.950190000000,0.098583300000,0.004544730000,0.097230000000,0.034057500000,-0.999346000000,0.012179900000,-0.000000000000,0.000000000000,0.000000000000,0.090001200000,-0.009070710000,-0.995900000000,-0.000183929000,-0.001384130000,-0.000259699000,-0.000498039000,0.000673096000,-0.000783617000,-0.000183929000,-0.001384130000,-0.000259699000,-0.000005869820,-0.002946800000,-0.000951999000,-0.000005869820,-0.002946800000,-0.000951999000,0.983836000000,0.458621000000,0.001718410000,0.332446000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255863.031265497208,3.710491254002,1782260000.000000000000,0.001056950000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093961007,0.568091441773,-0.000996556000,0.589607000000,0.020335000000,-0.002687760000,-0.000757625000,0.001063460000,0.016020100000,0.017265000000,-0.149001000000,0.010685900000,0.256772000000,-0.015476000000,0.057062800000,-0.016032200000,-0.000000468424,-0.000000098274,-0.000000404272,-0.000000483456,-0.000000005301,-0.000000010179,0.000000001381,0.017686300000,-0.148996000000,0.010371300000,0.256772000000,-0.014624400000,0.057061900000,-0.016656600000,0.017686300000,-0.148996000000,0.010371300000,0.256772000000,-0.014624400000,0.057061900000,-0.016656600000,0.017686300000,-0.148996000000,0.010371300000,0.256772000000,-0.014624400000,0.057061900000,-0.016656600000,0.051803800000,0.728618000000,-0.019761100000,-2.096390000000,0.003143810000,2.914630000000,1.304570000000,-0.000381834000,0.000186024000,-0.000394018000,0.000621268000,0.001021570000,-0.000338682000,0.000353080000,0.294733000000,-0.954926000000,0.035331600000,0.000000000000,-0.951331000000,-0.296705000000,-0.083275600000,0.000000000000,0.090005100000,-0.009068030000,-0.995900000000,0.000000000000,0.567095000000,0.017447100000,0.075947800000,1.000000000000,-0.017447100000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310300000,-0.567238000000,-0.051780600000,0.998658000000,0.000000000000,-0.021879800000,0.594033000000,-0.007950650000,0.664946000000,0.034477600000,0.746095000000,0.437642000000,0.020113700000,0.295253000000,0.037047600000,-0.999227000000,0.013156800000,0.002100510000,-0.061626200000,0.000750964000,0.311668000000,-0.000955674000,-0.950190000000,0.098582900000,0.004545010000,0.097230400000,0.034062500000,-0.999346000000,0.012177800000,-0.000000000000,0.000000000000,0.000000000000,0.090005100000,-0.009068030000,-0.995900000000,0.000208180000,-0.000505071000,0.000048881300,0.000090017500,-0.000114317000,-0.001994080000,0.000208180000,-0.000505071000,0.000048881300,0.000958436000,0.004384390000,-0.000125908000,0.000958436000,0.004384390000,-0.000125908000,-0.820738000000,0.122163000000,0.004949770000,0.303808000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255863.051321506500,3.730547132000,1782260000.000000000000,0.000995145000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094965975,0.568091481068,-0.000997502000,0.598119000000,0.012657900000,0.018711200000,0.002223710000,-0.000189218000,-0.007692710000,-0.010949800000,-0.164628000000,-0.009983740000,0.267712000000,0.008493160000,0.061012500000,0.007863020000,-0.000000207026,0.000000738546,-0.000000119637,-0.000001170650,-0.000000054218,-0.000000052811,0.000000002802,-0.012274200000,-0.164645000000,-0.008997510000,0.267709000000,0.005819610000,0.061015100000,0.009823210000,-0.012274200000,-0.164645000000,-0.008997510000,0.267709000000,0.005819610000,0.061015100000,0.009823210000,-0.012274200000,-0.164645000000,-0.008997510000,0.267709000000,0.005819610000,0.061015100000,0.009823210000,0.051805400000,0.728618000000,-0.019762900000,-2.096390000000,0.003143100000,2.914630000000,1.304570000000,-0.000234027000,0.001265960000,-0.000272903000,0.000596739000,0.000221250000,0.000637536000,-0.001592870000,0.294739000000,-0.954924000000,0.035332800000,0.000000000000,-0.951330000000,-0.296711000000,-0.083272500000,0.000000000000,0.090002500000,-0.009069460000,-0.995900000000,0.000000000000,0.567094000000,0.017446900000,0.075947200000,1.000000000000,-0.017446900000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310800000,-0.567237000000,-0.051782200000,0.998658000000,0.000000000000,-0.021879900000,0.594032000000,-0.007951330000,0.664946000000,0.034478600000,0.746095000000,0.437643000000,0.020114200000,0.295252000000,0.037047800000,-0.999227000000,0.013158000000,0.002100570000,-0.061626100000,0.000751051000,0.311667000000,-0.000956823000,-0.950191000000,0.098583200000,0.004545240000,0.097230100000,0.034063400000,-0.999345000000,0.012179200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090002500000,-0.009069460000,-0.995900000000,0.000009547010,-0.000310413000,-0.000477584000,-0.000277602000,0.000035686300,0.000954091000,0.000009547010,-0.000310413000,-0.000477584000,-0.000060031900,-0.001603610000,-0.001552070000,-0.000060031900,-0.001603610000,-0.001552070000,0.973770000000,0.255174000000,0.001682770000,0.320720000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255863.072251796722,3.751477489001,1782260000.000000000000,0.000890570000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567094965975,0.568091498276,-0.000996515000,0.581443000000,0.019518300000,-0.008220090000,-0.002884550000,0.007427020000,0.011867400000,0.012792300000,-0.137291000000,0.006131000000,0.245058000000,-0.012170200000,0.049233900000,-0.012145800000,-0.000001493400,-0.000000325095,-0.000001296220,-0.000000629505,0.000000063706,-0.000000007766,0.000000000578,0.016607800000,-0.137240000000,0.003286410000,0.245062000000,-0.004463360000,0.049226000000,-0.017796300000,0.016607800000,-0.137240000000,0.003286410000,0.245062000000,-0.004463360000,0.049226000000,-0.017796300000,0.016607800000,-0.137240000000,0.003286410000,0.245062000000,-0.004463360000,0.049226000000,-0.017796300000,0.051801600000,0.728616000000,-0.019761100000,-2.096390000000,0.003143610000,2.914630000000,1.304570000000,-0.000952691000,0.000248418000,0.000165961000,0.001022320000,0.000693107000,0.000137517000,-0.000000362301,0.294732000000,-0.954927000000,0.035332100000,0.000000000000,-0.951332000000,-0.296703000000,-0.083277100000,0.000000000000,0.090006700000,-0.009068200000,-0.995900000000,0.000000000000,0.567095000000,0.017445900000,0.075948700000,1.000000000000,-0.017445900000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013309700000,-0.567238000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878500000,0.594033000000,-0.007950630000,0.664944000000,0.034476100000,0.746097000000,0.437642000000,0.020112800000,0.295253000000,0.037045400000,-0.999227000000,0.013156800000,0.002100400000,-0.061626300000,0.000750968000,0.311669000000,-0.000956310000,-0.950190000000,0.098582800000,0.004544810000,0.097230600000,0.034060500000,-0.999346000000,0.012177900000,0.000000000000,0.000000000000,-0.000000000000,0.090006700000,-0.009068200000,-0.995900000000,0.000411643000,-0.000466513000,0.000173504000,0.000356036000,-0.000905813000,-0.001471970000,0.000411643000,-0.000466513000,0.000173504000,0.001811980000,-0.001627040000,0.002064960000,0.001811980000,-0.001627040000,0.002064960000,0.903461000000,0.202293000000,0.002624000000,0.286246000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255863.092309713364,3.771536713000,1782260000.000000000000,0.000997079000,1782260000.000000000000,offset_plus_x,0.568091653297,0.567093131537,0.568091498276,-0.000997850000,0.574248000000,-0.012557700000,-0.017361800000,0.000473436000,0.015934800000,0.005727090000,-0.011412900000,-0.121509000000,-0.014748400000,0.230107000000,-0.003342440000,0.039027500000,-0.005805500000,0.000001963970,-0.000001257420,0.000001823320,-0.000000267261,-0.000000162369,0.000000077157,0.000000006179,-0.015715100000,-0.121568000000,-0.011540400000,0.230102000000,-0.012033100000,0.039036400000,0.000566299000,-0.015715100000,-0.121568000000,-0.011540400000,0.230102000000,-0.012033100000,0.039036400000,0.000566299000,-0.015715100000,-0.121568000000,-0.011540400000,0.230102000000,-0.012033100000,0.039036400000,0.000566299000,0.051801700000,0.728616000000,-0.019760300000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.001021320000,0.000071744000,-0.000453043000,0.001291660000,0.000179105000,0.000732535000,0.001247330000,0.294731000000,-0.954927000000,0.035331000000,0.000000000000,-0.951332000000,-0.296703000000,-0.083273700000,0.000000000000,0.090003100000,-0.009068100000,-0.995900000000,0.000000000000,0.567094000000,0.017446500000,0.075947800000,1.000000000000,-0.017446500000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013309800000,-0.567236000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878900000,0.594032000000,-0.007950240000,0.664944000000,0.034476100000,0.746097000000,0.437643000000,0.020112900000,0.295252000000,0.037046000000,-0.999227000000,0.013156300000,0.002100530000,-0.061626200000,0.000750965000,0.311667000000,-0.000955708000,-0.950191000000,0.098583100000,0.004545030000,0.097230200000,0.034062600000,-0.999346000000,0.012177800000,-0.000000000000,-0.000000000000,-0.000000000000,0.090003100000,-0.009068100000,-0.995900000000,0.000611555000,0.000327378000,0.000415630000,-0.000064076000,-0.001978170000,-0.000703176000,0.000611555000,0.000327378000,0.000415630000,-0.000021327300,0.000314130000,-0.000010826100,-0.000021327300,0.000314130000,-0.000010826100,0.334814000000,2.566840000000,0.000763269000,0.264149000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
