frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
474,1782243757.689490795,9.480244890,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.085710781997,0.567255439764,0.017455188717,0.076478516038,0.804239724077,-0.592540687142,0.039336710808,-0.023379980357,0.000629444003,0.567558777607,0.017439776749,0.076549582366,0.804238281581,-0.592542500532,0.039339639336,-0.023378714270,0.001262152997,0.567551730215,0.017439935362,0.076549582366,0.804237610166,-0.592543450798,0.039339523013,-0.023377922049,0.005386147997,0.567512368475,0.017440930811,0.076549582366,0.804238748340,-0.592541944969,0.039337945174,-0.023379589192,0.005343723002,0.567512368475,0.017440930811,0.076549582366,0.804238748340,-0.592541944969,0.039337945174,-0.023379589192,0.005303101003,0.567257202882,0.017454262682,0.076479259719,0.804240444168,-0.592539562884,0.039338914856,-0.023379994864,0.005262849998,0.000303337843,-0.000015411968,0.000071066327,0.000311932363,0.000039374325,0.000000000000,0.000265014138,1,active,HUMAN_CONTROL,ok,1800,0,0,0,0,0,0,0.136737,1.6066164411359891,0.22801934688052128,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1800 target_x=0.5675587776072674 target_y=0.017439776748530967 target_z=0.07654958236584714 measured_x=0.5672564329124868 measured_y=0.017448610232960314 measured_z=0.076479697644729 target_measured_error_norm=0.00031044197389342923 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.6066164411359891 external_torque_norm=0.22801934688052128,controller_active=1 target_received=1 target_update_count=1798 target_age_s=0.00365275 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000265014 position_error_after_clip=0.000265014 max_pos_error=0.002 orientation_error_before_clip=6.2145e-06 orientation_error_after_clip=6.2145e-06 max_ori_error=0.1 tau_norm=0.136737 commanded_torque_norm=0.136737 tau_rate_limited=0 update_period=0.000999388 update_period_s=0.000999388 measured_x=0.567257 measured_y=0.0174543 measured_z=0.0764793 limited_x=0.567512 limited_y=0.0174409 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
475,1782243757.709490776,9.500245068,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.105710960001,0.567256638519,0.017453485160,0.076479555309,0.804239266644,-0.592541163501,0.039338705326,-0.023380286768,0.000627500005,0.567576596765,0.017439384412,0.076549582366,0.804238258976,-0.592542580239,0.039338369628,-0.023379608145,0.001227672001,0.567569435379,0.017439540642,0.076549582366,0.804238529588,-0.592542248141,0.039337562784,-0.023380073752,0.005472801000,0.567529165396,0.017440516828,0.076549582366,0.804238774988,-0.592541884362,0.039338293384,-0.023379622662,0.005443379006,0.567529165396,0.017440516828,0.076549582366,0.804238774988,-0.592541884362,0.039338293384,-0.023379622662,0.005416381005,0.567256735675,0.017453199072,0.076479552792,0.804238996484,-0.592541553078,0.039338299973,-0.023380388506,0.005389373000,0.000319958246,-0.000014100748,0.000070027057,0.000327835170,0.000040281812,0.000000000000,0.000281572253,1,active,HUMAN_CONTROL,ok,1805,0,0,0,0,0,0,0.104517,1.5356557825107493,0.2369688232335724,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1805 target_x=0.5675765967652037 target_y=0.01743938441237705 target_z=0.07654958236584714 measured_x=0.5672566243033835 measured_y=0.017451281100573576 measured_z=0.07647900793278734 target_measured_error_norm=0.00032787902969692666 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.5356557825107493 external_torque_norm=0.2369688232335724,controller_active=1 target_received=1 target_update_count=1803 target_age_s=0.00366809 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000281572 position_error_after_clip=0.000281572 max_pos_error=0.002 orientation_error_before_clip=1.7267e-06 orientation_error_after_clip=1.7267e-06 max_ori_error=0.1 tau_norm=0.104517 commanded_torque_norm=0.104517 tau_rate_limited=0 update_period=0.00100024 update_period_s=0.00100024 measured_x=0.567257 measured_y=0.0174532 measured_z=0.0764796 limited_x=0.567529 limited_y=0.0174405 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
476,1782243757.729490757,9.520244865,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.125710756998,0.567255866918,0.017452594501,0.076478694417,0.804238710155,-0.592541976084,0.039338319876,-0.023379483651,0.000640783997,0.567594687059,0.017438997834,0.076549582366,0.804237369042,-0.592543686843,0.039339241136,-0.023380708411,0.001225558000,0.567587430518,0.017439151561,0.076549582366,0.804236975370,-0.592544539044,0.039335474934,-0.023378988603,0.005361264004,0.567546324270,0.017440110470,0.076549582366,0.804238725749,-0.592541956843,0.039338094356,-0.023379814339,0.005317495998,0.567546324270,0.017440110470,0.076549582366,0.804238725749,-0.592541956843,0.039338094356,-0.023379814339,0.005276192998,0.567255144823,0.017454780546,0.076477540811,0.804239612190,-0.592540869753,0.039336521247,-0.023379519948,0.005234800003,0.000338820141,-0.000013596667,0.000070887949,0.000346423236,0.000041117431,0.000000000000,0.000300317610,1,active,HUMAN_CONTROL,ok,1810,0,0,0,0,0,0,0.132248,1.4762985449078054,0.22632926379224894,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1810 target_x=0.5675946870586766 target_y=0.01743899783375231 target_z=0.07654958236584714 measured_x=0.56725654471528 measured_y=0.01745178651134366 measured_z=0.07647999777925268 target_measured_error_norm=0.00034546462823823674 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.4762985449078054 external_torque_norm=0.22632926379224894,controller_active=1 target_received=1 target_update_count=1808 target_age_s=0.00364583 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000300318 position_error_after_clip=0.000300318 max_pos_error=0.002 orientation_error_before_clip=4.25623e-06 orientation_error_after_clip=4.25623e-06 max_ori_error=0.1 tau_norm=0.132248 commanded_torque_norm=0.132248 tau_rate_limited=0 update_period=0.00100052 update_period_s=0.00100052 measured_x=0.567255 measured_y=0.0174548 measured_z=0.0764775 limited_x=0.567546 limited_y=0.0174401 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
477,1782243757.749490738,9.540244732,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.145710623998,0.567254984421,0.017450887702,0.076477102572,0.804237805152,-0.592543464784,0.039335507220,-0.023377617046,0.000646794004,0.567613035890,0.017438616605,0.076549582366,0.804236440641,-0.592545051350,0.039338286044,-0.023379668891,0.001247225999,0.567609346741,0.017438692426,0.076549582366,0.804238718491,-0.592542063571,0.039336668893,-0.023379757474,0.004495811998,0.567564724705,0.017439690709,0.076549582366,0.804238807067,-0.592541868856,0.039337857023,-0.023379646395,0.004465017999,0.567564724705,0.017439690709,0.076549582366,0.804238807067,-0.592541868856,0.039337857023,-0.023379646395,0.004438591001,0.567255541130,0.017453829965,0.076476892246,0.804239857209,-0.592540562770,0.039336723623,-0.023378531252,0.004412966002,0.000358051469,-0.000012271097,0.000072479794,0.000365519842,0.000044633201,0.000000000000,0.000317928066,1,active,HUMAN_CONTROL,ok,1815,0,0,0,0,0,0,0.135815,1.4566097142457919,0.22258471315590167,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1815 target_x=0.5676130358896824 target_y=0.017438616604767213 target_z=0.07654958236584714 measured_x=0.5672566001794174 measured_y=0.01745125197890872 measured_z=0.07647952175708445 target_measured_error_norm=0.0003634756623654613 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.4566097142457919 external_torque_norm=0.22258471315590167,controller_active=1 target_received=1 target_update_count=1814 target_age_s=0.000647315 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000317928 position_error_after_clip=0.000317928 max_pos_error=0.002 orientation_error_before_clip=4.6203e-06 orientation_error_after_clip=4.6203e-06 max_ori_error=0.1 tau_norm=0.135815 commanded_torque_norm=0.135815 tau_rate_limited=0 update_period=0.000999849 update_period_s=0.000999849 measured_x=0.567256 measured_y=0.0174538 measured_z=0.0764769 limited_x=0.567565 limited_y=0.0174397 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
478,1782243757.769490957,9.560245181,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.165711072994,0.567257996490,0.017450829421,0.076479933686,0.804236881834,-0.592544300263,0.039340142983,-0.023380403646,0.000602385997,0.567631632402,0.017438240329,0.076549582366,0.804238171362,-0.592542744882,0.039338026072,-0.023379027275,0.001221089995,0.567627889073,0.017438315300,0.076549582366,0.804239080191,-0.592541236796,0.039340570408,-0.023381704584,0.004470076994,0.567582531961,0.017439298110,0.076549582366,0.804238829276,-0.592541822794,0.039337922520,-0.023379939622,0.004442027996,0.567582531961,0.017439298110,0.076549582366,0.804238829276,-0.592541822794,0.039337922520,-0.023379939622,0.004415520998,0.567256695708,0.017450200716,0.076479152696,0.804237379000,-0.592543768026,0.039338372530,-0.023379769876,0.004389123998,0.000373635912,-0.000012589093,0.000069648680,0.000380280447,0.000045367759,0.000000000000,0.000333539306,1,active,HUMAN_CONTROL,ok,1820,0,0,0,0,0,0,0.134943,1.426372014856151,0.22247293422340977,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1820 target_x=0.5676316324022993 target_y=0.01743824032860419 target_z=0.07654958236584714 measured_x=0.5672551967960215 measured_y=0.017454159735962056 measured_z=0.0764775311151652 target_measured_error_norm=0.000383599499385962 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.426372014856151 external_torque_norm=0.22247293422340977,controller_active=1 target_received=1 target_update_count=1819 target_age_s=0.000669905 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000333539 position_error_after_clip=0.000333539 max_pos_error=0.002 orientation_error_before_clip=4.94714e-06 orientation_error_after_clip=4.94714e-06 max_ori_error=0.1 tau_norm=0.134943 commanded_torque_norm=0.134943 tau_rate_limited=0 update_period=0.00100043 update_period_s=0.00100043 measured_x=0.567257 measured_y=0.0174502 measured_z=0.0764792 limited_x=0.567583 limited_y=0.0174393 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
479,1782243757.789490938,9.580245118,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.185711009995,0.567257724884,0.017454891672,0.076481461673,0.804239054107,-0.592541289626,0.039339697478,-0.023382731674,0.000694237999,0.567650444525,0.017437869065,0.076549582366,0.804239876590,-0.592540093444,0.039340207356,-0.023383897201,0.001227410998,0.567646663827,0.017437942964,0.076549582366,0.804237027102,-0.592544250533,0.039337468216,-0.023381167484,0.004384905995,0.567600621532,0.017438911427,0.076549582366,0.804238356536,-0.592542461795,0.039337999398,-0.023379877018,0.004356416001,0.567600621532,0.017438911427,0.076549582366,0.804238356536,-0.592542461795,0.039337999398,-0.023379877018,0.004329889001,0.567257491325,0.017457096610,0.076479824648,0.804241030662,-0.592538715163,0.039338449411,-0.023382087822,0.004302980997,0.000392719642,-0.000017022607,0.000068120693,0.000398947258,0.000046052479,0.000000000000,0.000350621133,1,active,HUMAN_CONTROL,ok,1825,0,0,0,0,0,0,0.134311,1.5421241851673892,0.22565924823418534,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1825 target_x=0.567650444525496 target_y=0.017437869064564234 target_z=0.07654958236584714 measured_x=0.5672583051104888 measured_y=0.017456124210861238 measured_z=0.07648117276528127 target_measured_error_norm=0.0003984801684125056 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.5421241851673892 external_torque_norm=0.22565924823418534,controller_active=1 target_received=1 target_update_count=1824 target_age_s=0.000676988 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000350621 position_error_after_clip=0.000350621 max_pos_error=0.002 orientation_error_before_clip=1.02525e-05 orientation_error_after_clip=1.02525e-05 max_ori_error=0.1 tau_norm=0.134311 commanded_torque_norm=0.134311 tau_rate_limited=0 update_period=0.00100046 update_period_s=0.00100046 measured_x=0.567257 measured_y=0.0174571 measured_z=0.0764798 limited_x=0.567601 limited_y=0.0174389 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
480,1782243757.809491634,9.600246027,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.205711918999,0.567257100670,0.017450968990,0.076479943102,0.804237180918,-0.592543952730,0.039339303903,-0.023380335318,0.000675685005,0.567661839095,0.017437648408,0.076549582366,0.804236609994,-0.592544813237,0.039338817436,-0.023378984031,0.001250942005,0.567661839095,0.017437648408,0.076549582366,0.804236609994,-0.592544813237,0.039338817436,-0.023378984031,0.003545521002,0.567619755970,0.017438514063,0.076549582366,0.804238175252,-0.592542688479,0.039338288677,-0.023379881125,0.003516530000,0.567619755970,0.017438514063,0.076549582366,0.804238175252,-0.592542688479,0.039338288677,-0.023379881125,0.003485444999,0.567256961256,0.017453865440,0.076479664691,0.804237790373,-0.592543092515,0.039339939001,-0.023380103675,0.003455803002,0.000404738425,-0.000013320582,0.000069639264,0.000410901761,0.000042092028,0.000000000000,0.000369789332,1,active,IDLE,ok,1830,0,0,0,0,0,0,0.0841303,1.4424237824757953,0.22466248317530282,state=IDLE reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1830 target_x=0.5676618390947775 target_y=0.01743764840782981 target_z=0.07654958236584714 measured_x=0.5672552312202954 measured_y=0.017452258916189838 measured_z=0.07647860226674968 target_measured_error_norm=0.00041301526002470465 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.4424237824757953 external_torque_norm=0.22466248317530282,controller_active=1 target_received=1 target_update_count=1829 target_age_s=0.00158091 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000369789 position_error_after_clip=0.000369789 max_pos_error=0.002 orientation_error_before_clip=3.51253e-06 orientation_error_after_clip=3.51253e-06 max_ori_error=0.1 tau_norm=0.0841303 commanded_torque_norm=0.0841303 tau_rate_limited=0 update_period=0.000999719 update_period_s=0.000999719 measured_x=0.567257 measured_y=0.0174539 measured_z=0.0764797 limited_x=0.56762 limited_y=0.0174385 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
481,1782243757.829490900,9.620244883,1,,1,,DEADMAN,1,0,0.714285714286,-0.214285714286,0.000000000000,0.068571428571,0.717142857143,-0.000000000000,0.225710774997,0.567255799449,0.017454768504,0.076478779072,0.804238064367,-0.592542894311,0.039337326030,-0.023380098495,0.000603918001,0.567661839095,0.017437648408,0.076549582366,0.804236609994,-0.592544813237,0.039338817436,-0.023378984031,0.001246915999,0.567661839095,0.017437648408,0.076549582366,0.804236609994,-0.592544813237,0.039338817436,-0.023378984031,0.003543838997,0.567633744065,0.017438226326,0.076549582366,0.804237654973,-0.592543394732,0.039338464432,-0.023379582938,0.003516530000,0.567633744065,0.017438226326,0.076549582366,0.804237654973,-0.592543394732,0.039338464432,-0.023379582938,0.003483180997,0.567255834834,0.017449326241,0.076478291813,0.804235907852,-0.592545817935,0.039338301698,-0.023378541208,0.003455853002,0.000406039646,-0.000017120096,0.000070803294,0.000412521997,0.000028100973,0.000000000000,0.000384734893,1,active,IDLE,ok,1835,0,0,0,0,0,0,0.192921,1.5516158558619801,0.23845646264274464,state=IDLE reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1835 target_x=0.5676618390947775 target_y=0.01743764840782981 target_z=0.07654958236584714 measured_x=0.5672574908482149 measured_y=0.01745259728656804 measured_z=0.07648199372705866 target_measured_error_norm=0.00041023066385523297 raw_action_x=0.7142857142857143 raw_action_y=-0.21428571428571427 raw_action_z=0.0 external_force_norm=1.5516158558619801 external_torque_norm=0.23845646264274464,controller_active=1 target_received=1 target_update_count=1834 target_age_s=0.00160355 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000384735 position_error_after_clip=0.000384735 max_pos_error=0.002 orientation_error_before_clip=6.33594e-06 orientation_error_after_clip=6.33594e-06 max_ori_error=0.1 tau_norm=0.192921 commanded_torque_norm=0.192921 tau_rate_limited=0 update_period=0.000999999 update_period_s=0.000999999 measured_x=0.567256 measured_y=0.0174493 measured_z=0.0764783 limited_x=0.567634 limited_y=0.0174382 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
482,1782243757.849490643,9.640244840,1,,1,,DEADMAN,1,0,0.211428571429,-0.020000000000,-0.062857142857,-0.000000000000,0.422857142857,-0.045714285714,0.005612477005,0.567256894846,0.017453928691,0.076479785649,0.804238175188,-0.592542649861,0.039338300242,-0.023380842587,0.000600452004,0.567668774493,0.017437530651,0.076549582366,0.804239028209,-0.592541603511,0.039337309078,-0.023379686233,0.001245663007,0.567665351125,0.017437588785,0.076549582366,0.804239227219,-0.592541142478,0.039339965021,-0.023380056142,0.003514967000,0.567643221705,0.017438031870,0.076549582366,0.804237411273,-0.592543720870,0.039338627212,-0.023379426322,0.003481598003,0.567643221705,0.017438031870,0.076549582366,0.804237411273,-0.592543720870,0.039338627212,-0.023379426322,0.003451805002,0.567257602337,0.017453889704,0.076478875756,0.804240702395,-0.592539218053,0.039339328652,-0.023379155277,0.003424517003,0.000411879647,-0.000016398040,0.000069796717,0.000418073344,0.000022133855,0.000000000000,0.000392368695,1,active,HUMAN_CONTROL,ok,1840,0,0,0,0,0,0,0.186701,1.4598889591220707,0.2363380885087936,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1840 target_x=0.5676687744930606 target_y=0.017437530651067002 target_z=0.07654958236584311 measured_x=0.5672559873099239 measured_y=0.01745404299810918 measured_z=0.07647769293956302 target_measured_error_norm=0.00041932565599745624 raw_action_x=0.21142857142857144 raw_action_y=-0.02 raw_action_z=-0.06285714285714286 external_force_norm=1.4598889591220707 external_torque_norm=0.2363380885087936,controller_active=1 target_received=1 target_update_count=1839 target_age_s=0.00159674 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000392369 position_error_after_clip=0.000392369 max_pos_error=0.002 orientation_error_before_clip=1.12556e-05 orientation_error_after_clip=1.12556e-05 max_ori_error=0.1 tau_norm=0.186701 commanded_torque_norm=0.186701 tau_rate_limited=0 update_period=0.000999979 update_period_s=0.000999979 measured_x=0.567258 measured_y=0.0174539 measured_z=0.0764789 limited_x=0.567643 limited_y=0.017438 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
483,1782243757.869489908,9.660244147,1,,1,,DEADMAN,1,0,0.208571428571,-0.020000000000,-0.062857142857,-0.000000000000,0.422857142857,-0.062857142857,0.006203023004,0.567255759921,0.017454653864,0.076478430950,0.804238860199,-0.592541812704,0.039337550469,-0.023379757599,0.000630385002,0.567685405909,0.017437248391,0.076549582366,0.804238920257,-0.592541825797,0.039337196289,-0.023377955705,0.001242418002,0.567682158959,0.017437303475,0.076549582366,0.804238590809,-0.592542251368,0.039337130860,-0.023378612728,0.002476000001,0.567654157560,0.017437822910,0.076549582366,0.804237722760,-0.592543283877,0.039338743552,-0.023379591039,0.002447129002,0.567654157560,0.017437822910,0.076549582366,0.804237722760,-0.592543283877,0.039338743552,-0.023379591039,0.002420482000,0.567256233268,0.017453749603,0.076479540619,0.804238686318,-0.592542008996,0.039337641441,-0.023380610983,0.002394255003,0.000429645988,-0.000017405473,0.000071151416,0.000435845327,0.000028006217,0.000000000000,0.000404355348,1,active,HUMAN_CONTROL,ok,1845,0,0,0,0,0,0,0.176671,1.5170161204698085,0.2376968532092226,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1845 target_x=0.5676854059087073 target_y=0.01743724839109412 target_z=0.07654958236581028 measured_x=0.5672552380432013 measured_y=0.01745297962938744 measured_z=0.0764772721915375 target_measured_error_norm=0.000436486684419552 raw_action_x=0.20857142857142857 raw_action_y=-0.02 raw_action_z=-0.06285714285714286 external_force_norm=1.5170161204698085 external_torque_norm=0.2376968532092226,controller_active=1 target_received=1 target_update_count=1844 target_age_s=0.00265335 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000404355 position_error_after_clip=0.000404355 max_pos_error=0.002 orientation_error_before_clip=4.38575e-06 orientation_error_after_clip=4.38575e-06 max_ori_error=0.1 tau_norm=0.176671 commanded_torque_norm=0.176671 tau_rate_limited=0 update_period=0.00100003 update_period_s=0.00100003 measured_x=0.567256 measured_y=0.0174537 measured_z=0.0764795 limited_x=0.567654 limited_y=0.0174378 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
484,1782243757.889489651,9.680243694,1,,1,,DEADMAN,1,0,0.211428571429,-0.014285714286,-0.057142857143,-0.000000000000,0.425714285714,-0.068571428571,0.006131085996,0.567257007728,0.017453060038,0.076480076077,0.804236405901,-0.592545054611,0.039338283419,-0.023380785636,0.000605681998,0.567701078835,0.017436982664,0.076549582366,0.804238710508,-0.592541848757,0.039339202262,-0.023381213766,0.001208868998,0.567698018263,0.017437034532,0.076549582366,0.804237634461,-0.592543463173,0.039338087766,-0.023379187715,0.001476341997,0.567667195630,0.017437586388,0.076549582366,0.804237933514,-0.592543036045,0.039338392728,-0.023379212756,0.001446408998,0.567667195630,0.017437586388,0.076549582366,0.804237933514,-0.592543036045,0.039338392728,-0.023379212756,0.001419440996,0.567257267062,0.017453151851,0.076480457016,0.804238710508,-0.592541848757,0.039339202262,-0.023381213766,0.001392743994,0.000444071107,-0.000016077375,0.000069506289,0.000449765222,0.000030827573,0.000000000000,0.000416007246,1,active,HUMAN_CONTROL,ok,1850,0,0,0,0,0,0,0.12889,1.5237828858438196,0.22829178994053703,state=HUMAN_CONTROL reason=ok controller_name=serl_cartesian_impedance_controller controller_active=True controller_state=active target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=True target_publish_count=1850 target_x=0.5677010788349728 target_y=0.017436982663506562 target_z=0.07654958236575052 measured_x=0.5672572670620805 measured_y=0.017453151851324032 measured_z=0.07648045701595729 target_measured_error_norm=0.00044945371994960535 raw_action_x=0.21142857142857144 raw_action_y=-0.014285714285714285 raw_action_z=-0.05714285714285714 external_force_norm=1.5237828858438196 external_torque_norm=0.22829178994053703,controller_active=1 target_received=1 target_update_count=1849 target_age_s=0.00365284 reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=0.000416007 position_error_after_clip=0.000416007 max_pos_error=0.002 orientation_error_before_clip=5.16634e-06 orientation_error_after_clip=5.16634e-06 max_ori_error=0.1 tau_norm=0.12889 commanded_torque_norm=0.12889 tau_rate_limited=0 update_period=0.00100052 update_period_s=0.00100052 measured_x=0.567257 measured_y=0.0174532 measured_z=0.0764805 limited_x=0.567667 limited_y=0.0174376 limited_z=0.0765496 stamp_sec=1.78224e+09,OK
