frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
151,1782232328.141375542,3.020193512,1,,1,,DEADMAN,1,0,0.471428571429,-0.525714285714,-0.331428571429,0.597142857143,0.605714285714,-0.000000000000,0.014138033002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.4714285714285714 raw_action_y=-0.5257142857142857 raw_action_z=-0.3314285714285714 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
152,1782232328.161374807,3.040192660,1,,1,,DEADMAN,1,0,0.502857142857,-0.485714285714,-0.322857142857,0.565714285714,0.668571428571,-0.000000000000,0.014113377998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.5028571428571429 raw_action_y=-0.4857142857142857 raw_action_z=-0.32285714285714284 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
153,1782232328.181376696,3.060194522,1,,1,,DEADMAN,1,0,0.534285714286,-0.454285714286,-0.314285714286,0.502857142857,0.757142857143,-0.000000000000,0.014157248999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.5342857142857143 raw_action_y=-0.4542857142857143 raw_action_z=-0.3142857142857143 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
154,1782232328.201375723,3.080193389,1,,1,,DEADMAN,1,0,0.571428571429,-0.420000000000,-0.302857142857,0.445714285714,0.785714285714,-0.000000000000,0.014033175998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.5714285714285714 raw_action_y=-0.42 raw_action_z=-0.3028571428571429 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
155,1782232328.221375227,3.100193058,1,,1,,DEADMAN,1,0,0.637142857143,-0.340000000000,-0.271428571429,0.397142857143,0.808571428571,-0.000000000000,0.014125881000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.6371428571428571 raw_action_y=-0.34 raw_action_z=-0.2714285714285714 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
156,1782232328.241378546,3.120196373,1,,1,,DEADMAN,1,0,0.680000000000,-0.288571428571,-0.254285714286,0.337142857143,0.825714285714,-0.000000000000,0.014062752001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.68 raw_action_y=-0.2885714285714286 raw_action_z=-0.2542857142857143 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
157,1782232328.261376143,3.140194018,1,,1,,DEADMAN,1,0,0.705714285714,-0.237142857143,-0.245714285714,0.202857142857,0.885714285714,-0.000000000000,0.014080726000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.7057142857142857 raw_action_y=-0.23714285714285716 raw_action_z=-0.24571428571428572 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
158,1782232328.281375885,3.160193777,1,,1,,DEADMAN,1,0,0.734285714286,-0.182857142857,-0.237142857143,0.117142857143,0.905714285714,-0.000000000000,0.014080394998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.7342857142857143 raw_action_y=-0.18285714285714286 raw_action_z=-0.23714285714285716 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
159,1782232328.301377058,3.180194898,1,,1,,DEADMAN,1,0,0.802857142857,-0.088571428571,-0.248571428571,0.025714285714,0.917142857143,-0.000000000000,0.014044107000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8028571428571428 raw_action_y=-0.08857142857142856 raw_action_z=-0.24857142857142858 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
160,1782232328.321376562,3.200194437,1,,1,,DEADMAN,1,0,0.831428571429,-0.048571428571,-0.274285714286,-0.000000000000,0.925714285714,-0.000000000000,0.014073683004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8314285714285714 raw_action_y=-0.04857142857142857 raw_action_z=-0.2742857142857143 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
161,1782232328.341376305,3.220194245,1,,1,,DEADMAN,1,0,0.848571428571,-0.025714285714,-0.305714285714,-0.117142857143,0.917142857143,-0.000000000000,0.014074774001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8485714285714285 raw_action_y=-0.025714285714285714 raw_action_z=-0.3057142857142857 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
162,1782232328.361374140,3.240192040,1,,1,,DEADMAN,1,0,0.860000000000,-0.020000000000,-0.320000000000,-0.165714285714,0.908571428571,-0.000000000000,0.014071168000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.86 raw_action_y=-0.02 raw_action_z=-0.32 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
163,1782232328.381375313,3.260193192,1,,1,,DEADMAN,1,0,0.888571428571,0.000000000000,-0.377142857143,-0.228571428571,0.888571428571,-0.000000000000,0.014077771000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8885714285714286 raw_action_y=0.0 raw_action_z=-0.37714285714285717 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
164,1782232328.401374817,3.280192610,1,,1,,DEADMAN,1,0,0.894285714286,0.000000000000,-0.417142857143,-0.285714285714,0.848571428571,-0.000000000000,0.014085013998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8942857142857142 raw_action_y=0.0 raw_action_z=-0.41714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
165,1782232328.421377182,3.300195194,1,,1,,DEADMAN,1,0,0.891428571429,0.000000000000,-0.460000000000,-0.411428571429,0.768571428571,-0.000000000000,0.014088389999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8914285714285715 raw_action_y=0.0 raw_action_z=-0.46 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
166,1782232328.441376448,3.320194321,1,,1,,DEADMAN,1,0,0.888571428571,0.000000000000,-0.471428571429,-0.442857142857,0.745714285714,-0.000000000000,0.014082940001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8885714285714286 raw_action_y=0.0 raw_action_z=-0.4714285714285714 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
167,1782232328.461378574,3.340196405,1,,1,,DEADMAN,1,0,0.888571428571,0.000000000000,-0.477142857143,-0.442857142857,0.745714285714,-0.000000000000,0.014076047999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8885714285714286 raw_action_y=0.0 raw_action_z=-0.47714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
168,1782232328.481377363,3.360195041,1,,1,,DEADMAN,1,0,0.885714285714,0.000000000000,-0.477142857143,-0.445714285714,0.742857142857,-0.000000000000,0.014085886000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8857142857142857 raw_action_y=0.0 raw_action_z=-0.47714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
169,1782232328.501375914,3.380193678,1,,1,,DEADMAN,1,0,0.882857142857,0.002857142857,-0.477142857143,-0.442857142857,0.745714285714,-0.000000000000,0.003069702998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8828571428571429 raw_action_y=0.002857142857142857 raw_action_z=-0.47714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
170,1782232328.521376848,3.400194609,1,,1,,DEADMAN,1,0,0.882857142857,0.002857142857,-0.477142857143,-0.451428571429,0.745714285714,-0.000000000000,0.014024249998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8828571428571429 raw_action_y=0.002857142857142857 raw_action_z=-0.47714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
171,1782232328.541374922,3.420192845,1,,1,,DEADMAN,1,0,0.834285714286,0.117142857143,-0.477142857143,-0.477142857143,0.722857142857,-0.000000000000,0.014063294002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.8342857142857143 raw_action_y=0.11714285714285715 raw_action_z=-0.47714285714285715 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
172,1782232328.561378002,3.440195970,1,,1,,DEADMAN,1,0,0.768571428571,0.251428571429,-0.468571428571,-0.531428571429,0.694285714286,-0.020000000000,0.014043587002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.7685714285714286 raw_action_y=0.25142857142857145 raw_action_z=-0.4685714285714286 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
173,1782232328.581374884,3.460192923,1,,1,,DEADMAN,1,0,0.674285714286,0.385714285714,-0.457142857143,-0.680000000000,0.654285714286,-0.005714285714,0.014046011001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.6742857142857143 raw_action_y=0.38571428571428573 raw_action_z=-0.45714285714285713 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
